id,zBMI,sleep,sedent,Lpa,Mpa,Vpa,gender
128,0.33,0.35383064861767133,0.3753024154458347,0.23598790284517063,0.026360888055903916,0.00851814503541944,girl
130,0.98,0.43932674838639596,0.35632937448413893,0.17317576569088827,0.021467446322456053,0.00970066511612082,girl
134,-2.48,0.37557291572554036,0.2934525197101231,0.2936539913776131,0.030697556061577903,0.006623017125145465,girl
136,1.03,0.4295639957647147,0.3273839455126666,0.2049139047419847,0.02648273130309537,0.011655422677538855,girl
137,2.81,0.37612947554349674,0.39064584519969386,0.2167451038725895,0.012156754231042451,0.004322821153177574,girl
138,-2.13,0.3878835236589202,0.3944275289419734,0.18386145902799128,0.025219600324566025,0.008607888046549253,girl
141,-0.71,0.4213703501948667,0.3760438753373391,0.17345809593947162,0.018563235575267508,0.01056444295305499,girl
146,2.6,0.34006937928018977,0.3858895016220204,0.2467702193752107,0.022344543643661747,0.00492635607891755,girl
147,-0.9,0.4093285075553311,0.3474065137448144,0.19946220466911957,0.026035383761239993,0.017767390269494858,girl
150,0.43,0.431284855487848,0.2842319507270451,0.24948495039435709,0.025727351896142,0.009270891494607782,girl
151,0.04,0.42014420943318437,0.3313569292469631,0.20372836681950213,0.028842047026807132,0.015928447473543147,girl
153,2.13,0.37284260256228835,0.3993468164539361,0.1956286937670307,0.022233387738494852,0.009948499478250022,girl
158,0.24,0.3856655273506902,0.392359718526181,0.18997816609836155,0.02161338125277834,0.010383206771988849,girl
161,1.23,0.40566038368788004,0.32946105737042614,0.23534724620310163,0.02009735022921891,0.009433962509373364,girl
162,1.55,0.419727064960002,0.45863436633521604,0.11218141439631449,0.007575757482637937,0.0018813968258295855,girl
168,1.66,0.37010480147695063,0.4070099752013984,0.19550719539739855,0.02241387994529231,0.004964147978960113,girl
169,0.72,0.3856799128606427,0.32200160423965485,0.23543420840565032,0.03071099046311572,0.026173284030936453,girl
170,0.49,0.4211951185487219,0.3393071978803175,0.20593542176953053,0.02323541190840169,0.010326849893028471,girl
172,-0.05,0.4148371055696785,0.31669172387115163,0.22395989300802893,0.025513784364455002,0.01899749318668602,girl
173,0.92,0.4041145713585701,0.3013506417186139,0.21675394598651299,0.04613225772525929,0.03164858321104374,girl
177,-0.11,0.38930915027652446,0.31501428129090003,0.24455187470967413,0.027428486383531323,0.02369620733937013,girl
178,0.49,0.38180999049554926,0.4225133404061918,0.16444154177465692,0.022192720320702988,0.009042407002899204,girl
181,2.9,0.3907740822528087,0.3174413312646875,0.25112695196703044,0.028430292351463247,0.012227342164010184,girl
183,0.75,0.4487904949968268,0.286222272095981,0.22960385123729313,0.024665697603304174,0.010717684066594891,girl
184,1.63,0.41032703649634616,0.4036410146599378,0.15735964006144276,0.019732558327224804,0.008939750455048549,girl
186,-0.21,0.40716628792139187,0.30154994692027426,0.23744897472882032,0.03853569471551617,0.015299095713997285,girl
187,0.81,0.40175776507824046,0.4010065879750541,0.16901620134810708,0.02138367927347204,0.006835766325126308,girl
188,-0.16,0.41213881065518837,0.41669587423087273,0.14808579110781067,0.014754119396704823,0.008325404609423395,girl
194,1.2,0.3957072219028224,0.3121779070152041,0.2228448437027171,0.04510431971760781,0.024165707661648658,girl
195,2.03,0.4153345843033745,0.3210256468559413,0.2328205062402053,0.024315197733969843,0.006504064866509049,girl
198,-1.01,0.41668334079268327,0.30303560648478217,0.230421082649529,0.030406079349296598,0.019453890723708855,girl
199,1.65,0.3439562598112112,0.3998016518496427,0.21590189823954764,0.02937070900559158,0.010969481094006566,girl
201,1.05,0.4209973791586813,0.3457130390161116,0.1949193788514099,0.027759029473922926,0.010611173499874194,girl
202,-0.28,0.4333991531978942,0.32074386538021105,0.20563902024608133,0.02504561600449394,0.015172345171319464,girl
203,0.06,0.38832232683509277,0.30456408490882303,0.2532493598891101,0.03279344202811109,0.02107078633886301,girl
207,1.15,0.4034816106084575,0.3614226019148151,0.19116362150131977,0.028672044911040778,0.015260121064366897,girl
208,1.78,0.39750250687585137,0.2915334588881574,0.2513985991131596,0.03833666398714921,0.021228771135682504,girl
211,-1.22,0.39539530030754805,0.39369724005578166,0.1788693035189326,0.017280127567570875,0.014758028550166863,girl
213,0.41,0.3925842660785255,0.32426967042556354,0.2440636670500919,0.02640449424259002,0.012677902203229112,girl
215,0.55,0.40003994487755096,0.3156331136394194,0.23322348433755055,0.03150589304903734,0.019597564096441842,girl
218,1.38,0.3951769840516162,0.3313944885921083,0.2426481592698127,0.02431474313337577,0.006465624953087086,girl
220,-1.27,0.40112825790654244,0.35612300076125014,0.21534122272607079,0.02081773268770383,0.006589785918432687,girl
222,-0.18,0.37606070017406457,0.41591793852965686,0.1814165907002122,0.020315462630927882,0.006289307965138518,girl
223,-0.47,0.42079913604727526,0.37949535891001307,0.1724026021491823,0.01732012335130346,0.009982779542225945,girl
226,-0.44,0.3413526325516819,0.30501622130769535,0.2943598699332569,0.043374096288121694,0.015897179919244143,girl
228,-0.21,0.4161654890988245,0.28942181314013227,0.25146607371553903,0.031242982990297714,0.01170364105520651,girl
229,-0.22,0.38595134938509057,0.2844666143234712,0.2912289478109069,0.027398627916464482,0.010954460564066825,girl
231,0.41,0.4082289456588271,0.27654199157320714,0.2618456592375575,0.03816308246622938,0.015220321064178864,girl
232,0.26,0.4309807087632311,0.37856448355748185,0.15008856799450718,0.02881520782423774,0.011551031860542191,girl
234,-0.39,0.3901416845014406,0.34080023951595056,0.2256286193622385,0.031006785703213073,0.012422670917157288,girl
236,0.82,0.357374424299849,0.31428001724355303,0.27028779883852866,0.03444062096203371,0.023617138656035635,girl
237,1.83,0.39753627310269024,0.3493092641748878,0.20804449299639774,0.025958804479493443,0.019151165246530686,girl
238,-0.83,0.3988831350761942,0.3640307093179137,0.1973723548602878,0.028096329913798707,0.01161747083180557,girl
239,-1.87,0.4176700738351393,0.3812791405426358,0.18301423819215284,0.014203625522937354,0.0038329219071346673,girl
240,1.62,0.4243262839875257,0.3718495191171726,0.17894448251003156,0.019046194539887835,0.0058335198453822856,girl
241,1.54,0.4444739825749993,0.25448728812181615,0.25211900328602493,0.03681236373218102,0.012107362284978444,girl
242,1.6,0.40967097822054194,0.35972084270551047,0.20314058186858908,0.021061814501770113,0.006405782703588386,girl
243,1.13,0.39383364467517784,0.3490939976020161,0.22035841827476896,0.025846812783399207,0.010867126664638002,girl
244,0.16,0.3889636471710139,0.35760930672438546,0.2158416811459707,0.020288120950799973,0.017297244007829855,girl
245,3.62,0.4087623998958383,0.3443901717129571,0.2218262447469532,0.021532173986642773,0.003489009657608738,girl
246,0.24,0.38368761710399396,0.3278427068609687,0.2543546988991976,0.0244461598311828,0.0096688173046569955,girl
247,0.04,0.3825068505717992,0.3803638284227145,0.19406926726146514,0.02601544854103309,0.017044605202988117,girl
252,-1.51,0.4128518067156606,0.3214819484648136,0.21352427647567448,0.0338729774159852,0.01826899092786608,girl
254,1.51,0.4005577041781122,0.3325366030533255,0.23038044533968352,0.02011751846340472,0.01640772896547421,girl
256,1.35,0.38424772498139526,0.3770287825615758,0.20444588706692005,0.023200237667386034,0.011077367722722883,girl
257,-0.44,0.4757673020748253,0.27403977667983426,0.19167102750199405,0.03791103559985102,0.02061085814349541,girl
258,0.41,0.4079752932693695,0.28563250784764577,0.2609150257858576,0.031214217391688708,0.014262955705438347,girl
269,0.85,0.3896753899581565,0.3553740850219908,0.22318350745291132,0.022025546224380473,0.009741471342560917,girl
271,1.41,0.40754370484248215,0.34354409119917045,0.20830950367625392,0.0286929065765565,0.01190979370553693,girl
272,0.85,0.41356934482824675,0.34127241447981294,0.19329736383575238,0.032096065306223366,0.01976481154996442,girl
275,0.44,0.3670823212405673,0.3782602110102787,0.22542104247700212,0.021560932292876187,0.007675492979275672,girl
276,-0.06,0.3917233838250932,0.3657906601147497,0.22616621796043404,0.01376124038187828,0.0025584977178447457,girl
278,0.24,0.36571798292776064,0.33271246014932016,0.26007052709376854,0.03211145732710291,0.009387572502047796,girl
279,2.02,0.47159316587716044,0.3366607118762114,0.17426499393002728,0.015221493819655957,0.0022596344969449105,girl
281,1.57,0.4048741743442397,0.3862857996545697,0.18367498935450904,0.01826574651984591,0.0068992901268356424,girl
284,1.8,0.4522627990637865,0.2673680059888042,0.2448640343554995,0.02431520425074121,0.011189956341168473,girl
286,0.17,0.3914682515073854,0.31393849563974313,0.22410714272073415,0.043229166066261586,0.02725694406587578,girl
287,2.31,0.38448566986612487,0.3883047354428209,0.20861024940952,0.015177065897495045,0.0034222793840391784,girl
288,-0.73,0.40681960342691753,0.38229384640140845,0.18182269413737007,0.01929324274641015,0.009770613287893895,girl
289,-0.63,0.38098189532515936,0.3568497487898762,0.2237974159461913,0.022222911742561007,0.016148028196212152,girl
291,1.9,0.39543876730902855,0.3558254937522284,0.20704015247414342,0.026797223284048904,0.014898363180550853,girl
294,-0.29,0.3872534589375196,0.34874615308666634,0.21850529416090048,0.031668153231732665,0.013826940583180784,girl
295,-0.42,0.3832048942022638,0.41306340484277887,0.17124662969339075,0.02284609822219609,0.009638973039370453,girl
297,-0.95,0.39563962604019154,0.2842988591285143,0.2699479633292619,0.03461061954967979,0.01550293195235236,girl
299,-0.07,0.3984545236816916,0.3442639191128359,0.20078759821497277,0.03147909711429279,0.025014861876206964,girl
300,0.76,0.4098506729868064,0.3946957965888476,0.1545452279046263,0.023351409774480924,0.017556892745238736,girl
302,1.68,0.4003069688312413,0.3614150707584262,0.20550081609801918,0.02054760559855921,0.012229538713754195,girl
303,-0.85,0.4167739387159997,0.32891870475034807,0.2135112376475394,0.027973066985800873,0.012823051900312073,girl
305,2.88,0.41193941082118424,0.35630136004243473,0.19705969531813924,0.025616275637423764,0.009083258180817982,girl
306,0.52,0.3661832467834148,0.3051526998781258,0.26757164324558225,0.03849057015474063,0.022601839938136453,girl
308,-0.21,0.37213559731360335,0.27602079201980734,0.2986884515212514,0.03657510429922054,0.016580054846117322,girl
309,-0.63,0.40890307885624505,0.29260386603147187,0.2440303834101579,0.03159874232397527,0.022863929378149905,girl
316,0.43,0.40487369401222717,0.38920469699824906,0.1737185539204849,0.022984529481063335,0.009218525587975517,girl
317,1.76,0.4063132941666083,0.3528133138366671,0.2015758566839687,0.02776268334456015,0.011534851968195668,girl
318,-0.15,0.4137522150527056,0.31521272796776184,0.2326450802524437,0.025983007993284138,0.012406968733804655,girl
319,0.03,0.4307730359434735,0.3063719355505457,0.1993825681309539,0.031810322999302025,0.03166213737572482,girl
321,1.77,0.3867279121328017,0.3110073821756416,0.25590872656446917,0.030105454433085155,0.016250524694002396,girl
322,-0.02,0.3980937275442739,0.3426588995081071,0.21094869242918501,0.03432268228587568,0.01397599823255826,girl
323,1.92,0.3662065825863757,0.3769969565737696,0.21432627775605667,0.030272351245758007,0.012197831838039963,girl
326,1.33,0.39822746548986393,0.39405534990182567,0.18070950564795107,0.018910312582031227,0.008097366378328037,girl
328,0.16,0.42142151106518305,0.33973346535889115,0.21498026497777473,0.0173988160681038,0.006465942530047192,girl
329,-0.61,0.4023692002535255,0.30710759543974725,0.22386476267466915,0.033835144264787294,0.032823297367270896,girl
332,-0.66,0.38114734469370504,0.362378526410494,0.21812262710475153,0.02579785884944469,0.0125536429416047,girl
333,-2.3,0.36794872139596924,0.3210716746057011,0.2585223387139667,0.02845989405361833,0.023997371230744604,girl
334,-0.12,0.4165125949369226,0.29152183378746177,0.2403421722957702,0.035574290425095,0.01604910855475035,girl
336,2.32,0.4023169920413986,0.3493467968264288,0.21730342907135064,0.020113383987106583,0.010919398073715274,girl
338,2.92,0.3998718499803567,0.4053920825944082,0.16999359676684767,0.020577652430398635,0.004164818227988824,girl
339,1.7,0.3742730444979536,0.37119269957632584,0.21291276754773863,0.024371612016470874,0.017249876361511183,girl
340,-0.8,0.3739250478211274,0.35537046475063055,0.2336199950670655,0.024098759731150544,0.01298573263002606,girl
341,0.7,0.3979159577012724,0.3492511183395647,0.21867763070702634,0.02111765291839121,0.0130376403337454,girl
344,-0.14,0.40511002606435687,0.3322010542975262,0.2308866248748367,0.02291635903608454,0.008885935727195635,girl
347,-1.66,0.41969932766475804,0.3911567103526511,0.15080829084230085,0.021948278744366334,0.01638739239592375,girl
349,2.3,0.3998721096003357,0.35478872935499767,0.2033548052677972,0.02749766176281138,0.014486694014058048,girl
351,0.1,0.4343027146233902,0.33705350884575835,0.2067405836890465,0.01752747069322049,0.00437572214858437,girl
353,0.08,0.331457498718993,0.356031759421327,0.2552711666384401,0.0371316939532225,0.020107881268017512,girl
354,-0.37,0.419262903551041,0.27277640725386343,0.256830469493162,0.03253071098758462,0.018599508714349015,girl
355,0.65,0.41978281175716037,0.35157978042759513,0.20089921440105685,0.020097291888682308,0.007640901525505162,girl
356,1.5,0.3690312318480699,0.34427196769794766,0.2308901586607087,0.028836705699112872,0.0269699360941608,girl
360,2.11,0.4163313395967457,0.3400726288785299,0.2268132260706064,0.013175974541770028,0.003606830912348044,girl
362,-1.25,0.3789313645623078,0.31193268008281116,0.25327510624867033,0.037804816454350944,0.0180560326518597,girl
367,0.39,0.3438992733992675,0.38960880262619824,0.2112044638109274,0.036548024135689014,0.018739436027917833,girl
369,1.15,0.4198443484696453,0.3313426942708834,0.20216358802463413,0.029418961830395485,0.017230407404441657,girl
370,-1.43,0.3675247253212033,0.3211803817209953,0.2674953422440682,0.025227562808842672,0.018571987904890713,girl
371,0.27,0.40926320165472146,0.34263199343812506,0.1890788103879188,0.035861883420364664,0.023164111098870024,girl
372,0.68,0.3538198365372278,0.3493216011840649,0.2535631223009315,0.028578412949757135,0.014717027028018645,girl
376,1.87,0.39220173119507,0.38015381876572535,0.20116340963278515,0.01949569245724575,0.006985347949173706,girl
378,0.05,0.4262239317578866,0.25212697921443505,0.2532694878429262,0.044411492984617294,0.023968108200134865,girl
380,1.07,0.39757281051607135,0.332548547259096,0.23334951647228766,0.02487864055978415,0.011650485192760867,girl
381,1.78,0.3930874116093977,0.37706625758931467,0.19574385170059574,0.025328422605494286,0.008774056495197545,girl
382,-0.01,0.44963644150707477,0.3339554113362487,0.19219583522258032,0.01795928220692326,0.006253029727172825,girl
384,-0.07,0.4504988681473099,0.30195526303008335,0.20790956438317695,0.026046024297631344,0.013590280141798545,girl
385,0.35,0.43667510158823386,0.341977323596581,0.18504645229783978,0.02149837121711086,0.01480275130023452,girl
386,0.16,0.39982676221118146,0.2797716378257727,0.24945256556890152,0.04698252869525012,0.023966505698894094,girl
387,-1.6,0.48598355437635543,0.35233447695661596,0.14473240932446851,0.01221329956111302,0.004736259781447138,girl
389,1.2,0.44559489964412236,0.33417019820806887,0.1853906929876272,0.025801345423009228,0.009042863737172292,girl
393,1.34,0.440879113100895,0.3505232342368896,0.1709206450949915,0.024432431206174103,0.013244576361049724,girl
