Resultats de les eleccions al Parlament de Catalunya. Vots a partits
Municipis. 1992
Font: Idescat, a partir de les dades del Departament de Governació i Relacions Institucionals.
(z) Dada no procedent.
Institut d'Estadística de Catalunya
http://www.idescat.cat/pub/?id=elepc&n=6011&by=mun&t=199200
Codi;Literal;CiU;PSC;PP;IC;ERC;C's;CUP;Altres candidatures;Total;Null
251386;Montgai;351;40;33;6;80;z;z;2;512;
081265;Montgat;1361;858;91;235;193;z;z;124;2862;
081326;Montmajor;272;13;11;2;27;z;z;3;328;
081332;Montmaneu;85;6;18;1;7;z;z;0;117;
430901;Montmell, el;61;39;3;1;7;z;z;3;114;
081350;Montmeló;969;1113;234;345;104;z;z;117;2882;
251425;Montoliu de Lleida;162;22;3;1;43;z;z;3;234;
251410;Montoliu de Segarra;96;1;11;1;14;z;z;1;124;
251431;Montornès de Segarra;55;3;10;0;4;z;z;0;72;
081363;Montornès del Vallès;1350;1586;173;611;133;z;z;204;4057;
430918;Mont-ral;18;7;3;2;2;z;z;5;37;
171100;Mont-ras;395;212;13;28;50;z;z;14;712;
430923;Mont-roig del Camp;969;404;121;24;201;z;z;113;1832;
081379;Montseny;119;7;0;2;18;z;z;4;150;
430939;Móra d'Ebre;1263;400;161;66;149;z;z;73;2112;
430944;Móra la Nova;803;253;70;41;128;z;z;84;1379;
430957;Morell, el;575;177;91;12;137;z;z;53;1045;
430960;Morera de Montsant, la;77;0;5;0;4;z;z;2;88;
081290;Muntanyola;68;3;2;3;19;z;z;0;95;
081398;Mura;99;16;1;3;9;z;z;0;128;
251459;Nalec;53;0;4;0;14;z;z;2;73;
250254;Naut Aran;376;110;35;8;21;z;z;35;585;
081402;Navarcles;1409;657;39;267;211;z;z;37;2620;
081419;Navàs;1797;539;80;57;348;z;z;56;2877;
171117;Navata;235;47;5;7;37;z;z;11;342;
251462;Navès;125;0;21;1;14;z;z;2;163;
081424;Nou de Berguedà, la;73;4;0;1;4;z;z;1;83;
430976;Nou de Gaià, la;145;30;3;6;26;z;z;7;217;
430982;Nulles;107;13;12;2;19;z;z;3;156;
251484;Odèn;139;2;1;4;4;z;z;1;151;
081430;Òdena;596;512;29;26;58;z;z;30;1251;
171122;Ogassa;109;16;3;4;23;z;z;9;164;
081458;Olèrdola;622;153;16;26;61;z;z;17;895;
081461;Olesa de Bonesvalls;158;23;2;5;25;z;z;6;219;
081477;Olesa de Montserrat;3143;2174;201;486;521;z;z;172;6697;
251497;Oliana;813;193;46;28;96;z;z;30;1206;
251500;Oliola;91;5;6;0;10;z;z;1;113;
251517;Olius;161;12;16;4;26;z;z;12;231;
081483;Olivella;65;26;12;26;7;z;z;16;152;
081496;Olost;411;39;16;6;98;z;z;20;590;
171143;Olot;7488;2799;528;451;1857;z;z;332;13455;
251522;Oluges, les;81;9;6;0;12;z;z;1;109;
081445;Olvan;333;101;19;7;80;z;z;15;555;
251538;Omellons, els;87;20;8;4;12;z;z;10;141;
251543;Omells de na Gaia, els;50;13;3;6;9;z;z;0;81;
171156;Ordis;105;16;2;1;14;z;z;7;145;
251556;Organyà;420;92;42;5;80;z;z;4;643;
081509;Orís;73;5;2;6;12;z;z;4;102;
081516;Oristà;355;10;18;3;54;z;z;6;446;
081521;Orpí;83;2;3;4;3;z;z;5;100;
081537;Òrrius;157;12;31;7;23;z;z;5;235;
251569;Os de Balaguer;203;94;18;19;53;z;z;23;410;
171169;Osor;211;24;4;0;46;z;z;6;291;
251575;Ossó de Sió;81;12;15;5;14;z;z;3;130;
081542;Pacs del Penedès;155;57;9;3;10;z;z;4;238;
081555;Palafolls;716;487;22;49;97;z;z;48;1419;
171175;Palafrugell;4473;2042;223;208;652;z;z;303;7901;
171181;Palamós;3419;1361;200;167;670;z;z;227;6044;
251581;Palau d'Anglesola, el;574;66;45;9;104;z;z;23;821;
171194;Palau de Santa Eulàlia;31;0;3;0;6;z;z;6;46;
171215;Palau-sator;108;16;4;1;35;z;z;6;170;
171208;Palau-saverdera;316;60;6;7;60;z;z;5;454;
081568;Palau-solità i Plegamans;1650;626;92;111;232;z;z;132;2843;
431009;Pallaresos, els;148;36;12;6;50;z;z;22;274;
081574;Pallejà;1212;858;84;102;126;z;z;138;2520;
430995;Palma d'Ebre, la;177;59;11;5;27;z;z;9;288;
171236;Palol de Revardit;162;8;3;3;18;z;z;2;196;
171241;Pals;664;126;29;50;87;z;z;18;974;
081580;Papiol, el;652;542;49;38;125;z;z;60;1466;
171254;Pardines;47;4;1;2;15;z;z;2;71;
081593;Parets del Vallès;2004;1445;233;330;262;z;z;154;4428;
171267;Parlavà;155;4;4;0;32;z;z;4;199;
431016;Passanant i Belltall;51;3;6;1;36;z;z;2;99;
171289;Pau;95;15;10;3;22;z;z;7;152;
431021;Paüls;199;200;11;1;30;z;z;16;457;
171292;Pedret i Marzà;43;9;3;0;4;z;z;4;63;
251641;Penelles;164;109;5;4;34;z;z;6;322;
171306;Pera, la;179;15;4;2;29;z;z;5;234;
081607;Perafita;165;9;3;7;19;z;z;0;203;
431037;Perafort;114;39;17;5;32;z;z;9;216;
171328;Peralada;429;124;19;14;55;z;z;11;652;
251654;Peramola;193;8;12;4;27;z;z;5;249;
431042;Perelló, el;649;370;17;36;141;z;z;25;1238;
081614;Piera;1584;620;89;112;198;z;z;101;2704;
431055;Piles, les;27;14;1;3;13;z;z;7;65;
081635;Pineda de Mar;3158;2031;317;166;471;z;z;360;6503;
431068;Pinell de Brai, el;255;128;53;21;73;z;z;10;540;
251667;Pinell de Solsonès;110;2;18;0;15;z;z;5;150;
251673;Pinós;160;0;10;2;23;z;z;1;196;
431074;Pira;54;56;5;16;72;z;z;5;208;
431080;Pla de Santa Maria, el;266;137;15;31;305;z;z;32;786;
081640;Pla del Penedès, el;362;66;8;13;63;z;z;13;525;
171334;Planes d'Hostoles, les;749;114;7;11;132;z;z;22;1035;
171349;Planoles;90;12;4;21;26;z;z;2;155;
259118;Plans de Sió, els;299;13;20;1;46;z;z;10;389;
251689;Poal, el;296;18;50;7;35;z;z;4;410;
251692;Pobla de Cérvoles, la;68;24;1;7;19;z;z;4;123;
081653;Pobla de Claramunt, la;560;228;4;24;70;z;z;12;898;
081666;Pobla de Lillet, la;637;218;12;10;103;z;z;30;1010;
431093;Pobla de Mafumet, la;230;95;26;9;35;z;z;18;413;
431107;Pobla de Massaluca, la;152;65;13;0;24;z;z;4;258;
431114;Pobla de Montornès, la;256;65;12;12;41;z;z;23;409;
251713;Pobla de Segur, la;819;539;69;32;156;z;z;30;1645;
431129;Poboleda;59;51;5;3;41;z;z;1;160;
081672;Polinyà;506;452;23;75;43;z;z;80;1179;
431135;Pont d'Armentera, el;193;75;36;9;64;z;z;9;386;
250306;Pont de Bar, el;71;5;0;2;3;z;z;1;82;
171352;Pont de Molins;67;36;8;7;14;z;z;14;146;
251734;Pont de Suert, el;482;453;42;36;51;z;z;48;1112;
081825;Pont de Vilomara i Rocafort, el;449;474;21;55;35;z;z;22;1056;
431418;Pontils;56;1;2;1;6;z;z;4;70;
081688;Pontons;100;6;8;2;14;z;z;4;134;
171365;Pontós;72;5;6;1;14;z;z;3;101;
251728;Ponts;636;107;96;27;214;z;z;44;1124;
171371;Porqueres;989;204;41;37;209;z;z;45;1525;
431140;Porrera;61;82;1;41;33;z;z;1;219;
171404;Port de la Selva, el;296;96;12;6;52;z;z;13;475;
171387;Portbou;493;265;40;35;85;z;z;53;971;
251749;Portella, la;186;130;3;3;15;z;z;2;339;
431153;Pradell de la Teixeta;66;37;8;3;10;z;z;0;124;
431166;Prades;154;38;3;6;46;z;z;7;254;
431172;Prat de Comte;76;11;56;11;3;z;z;2;159;
081691;Prat de Llobregat, el;6255;7240;934;3366;809;z;z;1272;19876;
431188;Pratdip;168;57;7;7;35;z;z;4;278;
081712;Prats de Lluçanès;884;88;22;11;196;z;z;14;1215;
081705;Prats de Rei, els;259;25;16;2;28;z;z;7;337;
251752;Prats i Sansor;49;6;0;2;10;z;z;3;70;
251765;Preixana;173;18;37;2;33;z;z;5;268;
251771;Preixens;217;22;10;15;42;z;z;8;314;
082303;Premià de Dalt;1527;792;117;135;252;z;z;93;2916;
081727;Premià de Mar;4580;2382;450;559;791;z;z;483;9245;
171390;Preses, les;344;344;8;8;43;z;z;5;752;
251790;Prullans;90;5;2;0;17;z;z;4;118;
171411;Puigcerdà;1500;683;201;66;308;z;z;101;2859;
081748;Puigdàlber;102;27;2;11;36;z;z;9;187;
251804;Puiggròs;110;17;7;3;18;z;z;6;161;
431191;Puigpelat;121;38;11;4;16;z;z;7;197;
081751;Puig-reig;1619;528;66;62;422;z;z;61;2758;
251811;Puigverd d'Agramunt;85;7;4;1;20;z;z;6;123;
251826;Puigverd de Lleida;189;183;43;19;43;z;z;14;491;
081764;Pujalt;82;5;5;1;9;z;z;2;104;
081770;Quar, la;12;0;0;0;8;z;z;0;20;
171426;Quart;502;240;26;21;109;z;z;46;944;
170433;Queralbs;126;5;1;0;20;z;z;3;155;
431205;Querol;34;12;3;1;7;z;z;3;60;
171432;Rabós;62;8;2;0;1;z;z;4;77;
081786;Rajadell;106;50;7;6;15;z;z;2;186;
431212;Rasquera;192;65;12;5;44;z;z;10;328;
171447;Regencós;124;16;2;5;20;z;z;3;170;
081799;Rellinars;121;4;5;1;1;z;z;1;133;
431227;Renau;28;3;1;1;4;z;z;0;37;
431233;Reus;15430;10717;1805;1422;3013;z;z;1959;34346;
251832;Rialp;108;61;8;10;16;z;z;41;244;
431248;Riba, la;339;67;10;15;68;z;z;14;513;
431251;Riba-roja d'Ebre;314;276;82;23;45;z;z;18;758;
259059;Ribera d'Ondara;222;10;20;9;31;z;z;5;297;
251850;Ribera d'Urgellet;293;45;3;8;32;z;z;4;385;
171450;Ribes de Freser;963;155;26;95;139;z;z;28;1406;
171463;Riells i Viabrea;295;83;11;9;47;z;z;22;467;
431264;Riera de Gaià, la;347;76;14;4;53;z;z;18;512;
251863;Riner;126;0;7;1;19;z;z;1;154;
171479;Ripoll;3198;1566;155;242;556;z;z;220;5937;
081803;Ripollet;2903;3884;410;749;344;z;z;668;8958;
171485;Riudarenes;423;62;9;6;85;z;z;11;596;
171498;Riudaura;151;25;11;7;17;z;z;2;213;
431270;Riudecanyes;200;67;9;5;47;z;z;6;334;
431286;Riudecols;281;171;10;8;46;z;z;19;535;
171501;Riudellots de la Selva;463;67;23;15;99;z;z;12;679;
431299;Riudoms;1088;405;202;18;255;z;z;80;2048;
171518;Riumors;90;4;6;0;5;z;z;0;105;
081810;Roca del Vallès, la;1398;507;81;139;215;z;z;94;2434;
431303;Rocafort de Queralt;42;43;9;11;35;z;z;9;149;
431310;Roda de Berà;476;332;60;28;41;z;z;23;960;
081831;Roda de Ter;1547;374;35;118;349;z;z;59;2482;
431325;Rodonyà;120;8;15;2;33;z;z;7;185;
431331;Roquetes;830;641;332;82;173;z;z;368;2426;
171523;Roses;1800;1165;424;71;491;z;z;176;4127;
251898;Rosselló;453;139;20;57;80;z;z;32;781;
431346;Rourell, el;93;44;3;8;11;z;z;5;164;
081846;Rubí;5500;6030;648;1714;1113;z;z;857;15862;
081859;Rubió;27;1;1;0;9;z;z;4;42;
171539;Rupià;76;20;2;3;11;z;z;5;117;
089019;Rupit i Pruit;136;1;1;2;50;z;z;6;196;
081878;Sabadell;30921;24432;2951;9184;4595;z;z;4281;76364;
081884;Sagàs;64;3;6;3;16;z;z;3;95;
251902;Salàs de Pallars;109;37;8;9;38;z;z;6;207;
081901;Saldes;125;24;3;3;18;z;z;3;176;
171544;Sales de Llierca;7;10;1;1;6;z;z;2;27;
081918;Sallent;1944;923;101;273;412;z;z;119;3772;
431359;Salomó;206;50;6;11;23;z;z;6;302;
439057;Salou;850;751;369;114;229;z;z;170;2483;
171557;Salt;4067;2861;245;477;944;z;z;406;9000;
251919;Sanaüja;202;42;7;1;27;z;z;2;281;
081944;Sant Adrià de Besòs;3388;4534;525;796;382;z;z;875;10500;
081957;Sant Agustí de Lluçanès;65;0;0;0;3;z;z;1;69;
081960;Sant Andreu de la Barca;1678;2161;158;366;161;z;z;460;4984;
081976;Sant Andreu de Llavaneres;1153;311;517;41;222;z;z;57;2301;
171576;Sant Andreu Salou;73;2;1;3;6;z;z;3;88;
171833;Sant Aniol de Finestres;132;13;0;1;15;z;z;1;162;
081982;Sant Antoni de Vilamajor;729;99;47;18;135;z;z;19;1047;
081995;Sant Bartomeu del Grau;332;98;15;2;40;z;z;18;505;
082009;Sant Boi de Llobregat;7954;11591;1160;2672;1119;z;z;1691;26187;
082016;Sant Boi de Lluçanès;229;6;6;3;45;z;z;7;296;
431362;Sant Carles de la Ràpita;2104;1223;362;287;557;z;z;161;4694;
082037;Sant Cebrià de Vallalta;330;28;18;12;62;z;z;13;463;
082021;Sant Celoni;3287;1555;242;188;510;z;z;173;5955;
082042;Sant Climent de Llobregat;644;244;15;40;126;z;z;65;1134;
171582;Sant Climent Sescebes;185;19;37;4;27;z;z;3;275;
082055;Sant Cugat del Vallès;8827;3252;1108;1432;1483;z;z;794;16896;
082068;Sant Cugat Sesgarrigues;251;68;7;10;51;z;z;21;408;
251961;Sant Esteve de la Sarga;43;0;1;0;5;z;z;2;51;
082074;Sant Esteve de Palautordera;409;39;22;8;107;z;z;9;594;
082080;Sant Esteve Sesrovires;554;348;41;103;103;z;z;43;1192;
171595;Sant Feliu de Buixalleu;256;17;17;8;33;z;z;9;340;
082107;Sant Feliu de Codines;1223;219;45;107;227;z;z;36;1857;
171609;Sant Feliu de Guíxols;3488;2765;182;265;690;z;z;418;7808;
082114;Sant Feliu de Llobregat;4996;4820;652;2227;727;z;z;732;14154;
171616;Sant Feliu de Pallerols;408;44;55;10;123;z;z;25;665;
082129;Sant Feliu Sasserra;281;18;9;1;66;z;z;6;381;
171621;Sant Ferriol;67;7;4;1;8;z;z;3;90;
082093;Sant Fost de Campsentelles;1073;418;84;108;172;z;z;111;1966;
082135;Sant Fruitós de Bages;1312;509;60;82;211;z;z;50;2224;
171637;Sant Gregori;675;101;23;33;145;z;z;28;1005;
251924;Sant Guim de Freixenet;382;91;60;35;53;z;z;9;630;
251977;Sant Guim de la Plana;95;3;1;1;17;z;z;2;119;
171642;Sant Hilari Sacalm;1647;282;31;29;363;z;z;46;2398;
082153;Sant Hipòlit de Voltregà;1013;274;27;49;239;z;z;49;1651;
081939;Sant Iscle de Vallalta;234;19;6;5;14;z;z;5;283;
439023;Sant Jaume d'Enveja;623;663;70;140;38;z;z;80;1614;
082166;Sant Jaume de Frontanyà;5;4;0;0;2;z;z;0;11;
171655;Sant Jaume de Llierca;252;76;30;11;49;z;z;14;432;
431378;Sant Jaume dels Domenys;376;114;9;13;69;z;z;8;589;
171674;Sant Joan de les Abadesses;1451;453;27;57;205;z;z;62;2255;
171680;Sant Joan de Mollet;143;17;3;3;13;z;z;3;182;
082188;Sant Joan de Vilatorrada;1766;1314;54;221;181;z;z;136;3672;
082172;Sant Joan Despí;2663;4895;353;1178;365;z;z;877;10331;
171851;Sant Joan les Fonts;996;284;34;22;233;z;z;43;1612;
171668;Sant Jordi Desvalls;223;44;1;6;58;z;z;8;340;
171693;Sant Julià de Ramis;506;173;16;29;139;z;z;37;900;
082205;Sant Julià de Vilatorta;746;49;18;20;219;z;z;26;1078;
179032;Sant Julià del Llor i Bonmatí;325;60;9;11;73;z;z;20;498;
082212;Sant Just Desvern;2902;1286;257;442;467;z;z;266;5620;
082227;Sant Llorenç d'Hortons;312;129;8;17;63;z;z;16;545;
171714;Sant Llorenç de la Muga;83;6;2;0;6;z;z;0;97;
251930;Sant Llorenç de Morunys;380;30;9;7;62;z;z;8;496;
082233;Sant Llorenç Savall;580;107;14;18;195;z;z;23;937;
082251;Sant Martí d'Albars;68;0;1;0;8;z;z;2;79;
082248;Sant Martí de Centelles;226;63;14;12;38;z;z;16;369;
171729;Sant Martí de Llémena;145;7;4;3;20;z;z;2;181;
259025;Sant Martí de Riucorb;235;26;46;6;47;z;z;14;374;
082264;Sant Martí de Tous;336;145;22;10;67;z;z;7;587;
082270;Sant Martí Sarroca;827;246;20;23;106;z;z;23;1245;
082286;Sant Martí Sesgueioles;121;52;8;4;19;z;z;4;208;
171735;Sant Martí Vell;80;19;2;6;18;z;z;4;129;
082299;Sant Mateu de Bages;285;13;10;1;41;z;z;5;355;
171740;Sant Miquel de Campmajor;97;4;4;3;21;z;z;1;130;
171753;Sant Miquel de Fluvià;82;178;2;6;8;z;z;16;292;
171766;Sant Mori;70;0;3;2;5;z;z;2;82;
171772;Sant Pau de Segúries;293;41;4;10;39;z;z;17;404;
082310;Sant Pere de Ribes;1836;1914;183;418;287;z;z;257;4895;
082325;Sant Pere de Riudebitlles;651;272;24;16;208;z;z;38;1209;
082331;Sant Pere de Torelló;770;73;41;14;190;z;z;11;1099;
082346;Sant Pere de Vilamajor;385;48;13;15;72;z;z;13;546;
171788;Sant Pere Pescador;314;168;14;12;118;z;z;13;639;
081897;Sant Pere Sallavinera;101;5;3;0;5;z;z;3;117;
082359;Sant Pol de Mar;1006;94;44;58;163;z;z;18;1383;
082362;Sant Quintí de Mediona;477;170;58;12;75;z;z;12;804;
082378;Sant Quirze de Besora;795;137;33;21;228;z;z;23;1237;
082384;Sant Quirze del Vallès;1836;853;132;284;299;z;z;137;3541;
082397;Sant Quirze Safaja;78;9;16;1;17;z;z;6;127;
251945;Sant Ramon;259;10;35;0;18;z;z;2;324;
082401;Sant Sadurní d'Anoia;2343;1455;269;100;529;z;z;158;4854;
082418;Sant Sadurní d'Osormort;33;6;2;0;5;z;z;2;48;
080983;Sant Salvador de Guardiola;342;108;22;12;49;z;z;13;546;
082628;Sant Vicenç de Castellet;1618;1138;100;159;341;z;z;111;3467;
082649;Sant Vicenç de Montalt;621;100;47;16;94;z;z;20;898;
082652;Sant Vicenç de Torelló;664;105;24;25;110;z;z;35;963;
082634;Sant Vicenç dels Horts;2686;2280;135;1645;292;z;z;444;7482;
431384;Santa Bàrbara;1257;248;163;38;92;z;z;62;1860;
082439;Santa Cecília de Voltregà;106;4;0;1;8;z;z;1;120;
082444;Santa Coloma de Cervelló;813;217;42;75;142;z;z;65;1354;
171805;Santa Coloma de Farners;2173;686;172;78;535;z;z;100;3744;
082457;Santa Coloma de Gramenet;10063;20202;1789;5143;1123;z;z;2822;41142;
431397;Santa Coloma de Queralt;809;207;46;20;218;z;z;23;1323;
171812;Santa Cristina d'Aro;441;145;46;28;108;z;z;25;793;
082460;Santa Eugènia de Berga;545;47;12;26;145;z;z;33;808;
082476;Santa Eulàlia de Riuprimer;322;41;5;4;72;z;z;10;454;
082482;Santa Eulàlia de Ronçana;923;211;42;36;182;z;z;39;1433;
082495;Santa Fe del Penedès;102;6;3;3;16;z;z;4;134;
171827;Santa Llogaia d'Àlguema;87;59;0;0;7;z;z;8;161;
082508;Santa Margarida de Montbui;989;1585;87;204;116;z;z;191;3172;
082515;Santa Margarida i els Monjos;833;810;21;46;122;z;z;51;1883;
082589;Santa Maria d'Oló;397;29;2;5;127;z;z;15;575;
082536;Santa Maria de Besora;90;2;0;1;20;z;z;0;113;
082567;Santa Maria de Martorelles;166;29;3;9;27;z;z;13;247;
082554;Santa Maria de Merlès;76;5;0;2;6;z;z;4;93;
082573;Santa Maria de Miralles;50;9;0;0;4;z;z;1;64;
082592;Santa Maria de Palautordera;1470;633;95;61;254;z;z;72;2585;
431401;Santa Oliva;238;283;32;5;31;z;z;15;604;
171848;Santa Pau;446;63;31;4;154;z;z;20;718;
082606;Santa Perpètua de Mogoda;2304;1520;203;607;291;z;z;305;5230;
082613;Santa Susanna;308;49;24;10;44;z;z;14;449;
081923;Santpedor;1293;497;51;90;247;z;z;55;2233;
431423;Sarral;248;89;94;27;228;z;z;45;731;
171864;Sarrià de Ter;900;528;35;47;175;z;z;74;1759;
252017;Sarroca de Bellera;70;0;2;1;5;z;z;1;79;
252000;Sarroca de Lleida;171;60;2;15;27;z;z;8;283;
171870;Saus, Camallera i Llampaies;224;47;7;20;44;z;z;8;350;
431439;Savallà del Comtat;26;6;1;0;2;z;z;4;39;
431444;Secuita, la;253;84;14;23;72;z;z;20;466;
171886;Selva de Mar, la;59;4;9;5;21;z;z;3;101;
431457;Selva del Camp, la;800;815;78;39;178;z;z;67;1977;
431460;Senan;17;0;0;2;1;z;z;0;20;
430445;Sénia, la;652;438;195;691;107;z;z;68;2151;
252022;Senterada;31;17;6;2;12;z;z;4;72;
250352;Sentiu de Sió, la;145;43;22;7;33;z;z;10;260;
082671;Sentmenat;987;585;37;53;175;z;z;89;1926;
171903;Serinyà;253;49;18;5;46;z;z;13;384;
252043;Seròs;524;210;41;30;117;z;z;20;942;
171910;Serra de Daró;80;9;5;0;19;z;z;2;115;
171925;Setcases;65;9;7;0;2;z;z;3;86;
252038;Seu d'Urgell, la;2402;1173;313;97;377;z;z;141;4503;
082690;Seva;853;78;13;15;105;z;z;22;1086;
252056;Sidamon;211;9;42;6;31;z;z;5;304;
171931;Sils;747;192;31;27;123;z;z;23;1143;
082704;Sitges;3345;1579;526;201;491;z;z;162;6304;
170524;Siurana;44;7;3;1;11;z;z;1;67;
082711;Sobremunt;31;3;0;0;13;z;z;1;48;
252069;Soleràs, el;203;47;5;6;26;z;z;9;296;
431476;Solivella;166;94;67;19;82;z;z;12;440;
252075;Solsona;1924;466;224;47;374;z;z;87;3122;
082726;Sora;90;4;4;0;22;z;z;2;122;
252081;Soriguera;66;38;2;2;6;z;z;6;120;
252094;Sort;495;149;27;16;76;z;z;42;805;
252108;Soses;436;172;22;58;52;z;z;17;757;
082732;Subirats;817;165;49;35;165;z;z;26;1257;
252115;Sudanell;164;47;25;11;48;z;z;1;296;
252120;Sunyer;122;11;8;6;16;z;z;8;171;
082747;Súria;1831;1302;74;117;288;z;z;81;3693;
171946;Susqueda;30;1;2;1;21;z;z;0;55;
082763;Tagamanent;61;10;3;2;6;z;z;5;87;
082779;Talamanca;37;5;1;0;3;z;z;1;47;
252154;Talarn;117;29;9;15;15;z;z;11;196;
252167;Talavera;153;4;15;6;20;z;z;2;200;
171959;Tallada d'Empordà, la;97;17;0;10;48;z;z;4;176;
082785;Taradell;1731;140;51;30;468;z;z;58;2478;
431482;Tarragona;17740;15120;4296;2170;3111;z;z;3176;45613;
252173;Tàrrega;3202;964;353;193;514;z;z;148;5374;
252189;Tarrés;51;0;4;0;6;z;z;0;61;
252192;Tarroja de Segarra;84;6;20;0;15;z;z;2;127;
082750;Tavèrnoles;95;4;0;2;15;z;z;5;121;
082802;Tavertet;47;4;1;0;10;z;z;3;65;
082819;Teià;1065;213;56;86;206;z;z;49;1675;
252206;Térmens;375;70;89;23;97;z;z;27;681;
171962;Terrades;63;4;4;0;16;z;z;2;89;
082798;Terrassa;26549;21458;2569;4640;3722;z;z;3898;62836;
082824;Tiana;1283;407;78;131;232;z;z;58;2189;
252213;Tírvia;35;8;1;1;9;z;z;3;57;
252228;Tiurana;72;10;13;2;11;z;z;20;128;
431495;Tivenys;354;196;18;13;28;z;z;8;617;
431508;Tivissa;331;89;97;258;117;z;z;23;915;
082830;Tona;1766;424;56;62;427;z;z;91;2826;
252234;Torà;457;26;15;12;78;z;z;8;596;
082845;Tordera;2497;1017;88;78;308;z;z;107;4095;
082858;Torelló;3312;1006;84;244;880;z;z;156;5682;
252249;Torms, els;78;13;5;2;12;z;z;8;118;
252252;Tornabous;356;39;13;11;76;z;z;12;507;
252271;Torre de Cabdella, la;262;44;8;10;33;z;z;9;366;
082861;Torre de Claramunt, la;376;272;3;45;45;z;z;21;762;
431515;Torre de Fontaubella, la;11;11;3;0;4;z;z;4;33;
431520;Torre de l'Espanyol, la;218;169;9;18;65;z;z;2;481;
252265;Torrebesses;110;44;13;4;11;z;z;5;187;
431536;Torredembarra;1506;693;126;127;369;z;z;114;2935;
252287;Torrefarrera;434;244;44;6;43;z;z;13;784;
259078;Torrefeta i Florejacs;281;19;12;7;55;z;z;13;387;
252304;Torregrossa;496;519;214;30;77;z;z;11;1347;
252311;Torrelameu;231;41;38;10;13;z;z;3;336;
082877;Torrelavit;397;85;16;14;72;z;z;8;592;
082883;Torrelles de Foix;343;166;14;13;70;z;z;14;620;
082896;Torrelles de Llobregat;662;131;26;73;88;z;z;32;1012;
171978;Torrent;59;19;4;0;2;z;z;3;87;
252326;Torres de Segre;478;254;106;13;63;z;z;31;945;
252332;Torre-serona;78;37;21;1;15;z;z;10;162;
171984;Torroella de Fluvià;80;46;2;0;16;z;z;3;147;
171997;Torroella de Montgrí;1708;474;110;163;504;z;z;97;3056;
431541;Torroja del Priorat;50;22;1;2;7;z;z;5;87;
172001;Tortellà;223;91;20;9;37;z;z;14;394;
431554;Tortosa;4356;1986;2516;854;818;z;z;709;11239;
172018;Toses;74;1;0;4;10;z;z;1;90;
172023;Tossa de Mar;980;413;62;29;206;z;z;82;1772;
252347;Tremp;1604;554;138;54;254;z;z;148;2752;
172044;Ullà;190;79;10;9;38;z;z;17;343;
082900;Ullastrell;429;39;9;10;72;z;z;13;572;
172057;Ullastret;83;30;1;2;25;z;z;7;148;
431567;Ulldecona;1249;908;98;43;262;z;z;228;2788;
431573;Ulldemolins;182;42;6;9;29;z;z;12;280;
172039;Ultramort;83;7;4;0;16;z;z;5;115;
172060;Urús;57;3;2;0;12;z;z;3;77;
082917;Vacarisses;262;93;17;9;61;z;z;19;461;
170144;Vajol, la;14;7;1;0;16;z;z;1;39;
172076;Vall d'en Bas, la;1015;98;43;32;188;z;z;24;1400;
172082;Vall de Bianya, la;484;60;12;13;57;z;z;11;637;
250432;Vall de Boí, la;137;16;6;10;53;z;z;8;230;
259010;Vall de Cardós;126;30;8;3;9;z;z;5;181;
082922;Vallbona d'Anoia;325;189;1;24;48;z;z;26;613;
252385;Vallbona de les Monges;93;21;13;10;11;z;z;11;159;
082938;Vallcebre;112;28;0;2;13;z;z;4;159;
431589;Vallclara;49;4;0;1;6;z;z;1;61;
252402;Vallfogona de Balaguer;386;133;46;18;113;z;z;18;714;
171707;Vallfogona de Ripollès;115;4;5;3;4;z;z;0;131;
431592;Vallfogona de Riucorb;41;14;4;5;8;z;z;2;74;
082943;Vallgorguina;284;20;26;5;50;z;z;5;390;
082956;Vallirana;1571;613;85;137;173;z;z;140;2719;
172095;Vall-llobrega;63;10;5;29;15;z;z;13;135;
431606;Vallmoll;248;195;28;14;36;z;z;18;539;
082969;Vallromanes;229;24;20;3;33;z;z;12;321;
431613;Valls;4628;2614;301;251;1246;z;z;310;9350;
259062;Valls d'Aguilar, les;74;19;0;2;3;z;z;2;100;
252398;Valls de Valira, les;213;36;15;1;17;z;z;6;288;
431628;Vandellòs i l'Hospitalet de l'Infant;962;473;122;53;189;z;z;71;1870;
259097;Vansa i Fórnols, la;46;9;2;3;5;z;z;3;68;
082975;Veciana;75;7;5;2;4;z;z;3;96;
431634;Vendrell, el;2945;2548;311;149;453;z;z;177;6583;
172109;Ventalló;191;16;17;8;23;z;z;9;264;
252424;Verdú;345;71;26;9;46;z;z;6;503;
172116;Verges;392;77;17;13;119;z;z;12;630;
431649;Vespella de Gaià;18;11;12;4;6;z;z;3;54;
082981;Vic;8617;2208;423;486;2500;z;z;544;14778;
172121;Vidrà;68;9;0;1;12;z;z;1;91;
172137;Vidreres;1194;347;52;57;210;z;z;55;1915;
252430;Vielha e Mijaran;816;310;123;24;51;z;z;54;1378;
431652;Vilabella;315;76;18;8;78;z;z;11;506;
172142;Vilabertran;263;35;20;2;33;z;z;23;376;
172155;Vilablareix;356;47;17;8;58;z;z;15;501;
082994;Vilada;201;15;8;5;66;z;z;4;299;
172174;Viladamat;165;29;6;6;20;z;z;2;228;
172168;Viladasens;61;27;5;0;12;z;z;7;112;
083015;Viladecans;4431;7423;524;1410;553;z;z;1119;15460;
