Resultats de les eleccions al Parlament de Catalunya. Vots a partits
Municipis. 1995
Font: Idescat, a partir de les dades del Departament de Governació i Relacions Institucionals.
(z) Dada no procedent.
Institut d'Estadística de Catalunya
http://www.idescat.cat/pub/?id=elepc&n=6011&by=mun&t=199500
Codi;Literal;CiU;PSC;PP;IC;ERC;C's;CUP;Altres candidatures;Total;Null
251403;Montferrer i Castellbò;252;51;17;14;45;z;z;0;379;
430897;Montferri;63;6;15;0;11;z;z;0;95;
251386;Montgai;339;40;50;1;107;z;z;0;537;
081265;Montgat;1589;949;447;413;378;z;z;60;3836;
081326;Montmajor;262;13;22;3;33;z;z;0;333;
081332;Montmaneu;92;8;11;4;12;z;z;0;127;
430901;Montmell, el;84;79;7;20;12;z;z;0;202;
081350;Montmeló;1156;1244;457;527;181;z;z;25;3590;
251425;Montoliu de Lleida;162;27;15;4;48;z;z;2;258;
251410;Montoliu de Segarra;90;4;24;0;13;z;z;0;131;
251431;Montornès de Segarra;42;3;12;1;4;z;z;0;62;
081363;Montornès del Vallès;1619;1653;656;949;206;z;z;60;5143;
430918;Mont-ral;40;9;9;10;6;z;z;1;75;
171100;Mont-ras;375;248;51;37;64;z;z;1;776;
430923;Mont-roig del Camp;1105;504;393;94;302;z;z;17;2415;
081379;Montseny;138;10;4;2;18;z;z;0;172;
430939;Móra d'Ebre;1529;495;298;99;238;z;z;11;2670;
430944;Móra la Nova;832;281;188;84;179;z;z;12;1576;
430957;Morell, el;685;199;192;46;159;z;z;14;1295;
430960;Morera de Montsant, la;89;1;6;1;4;z;z;2;103;
081290;Muntanyola;71;15;2;8;34;z;z;0;130;
081398;Mura;103;14;7;7;14;z;z;0;145;
251459;Nalec;50;1;5;0;19;z;z;0;75;
250254;Naut Aran;386;139;97;21;34;z;z;11;688;
081402;Navarcles;1525;707;114;305;286;z;z;6;2943;
081419;Navàs;1894;668;231;56;543;z;z;8;3400;
171117;Navata;205;69;15;14;66;z;z;5;374;
251462;Navès;122;2;37;4;14;z;z;0;179;
081424;Nou de Berguedà, la;77;3;3;5;14;z;z;0;102;
430976;Nou de Gaià, la;144;28;13;12;46;z;z;0;243;
430982;Nulles;154;13;22;6;32;z;z;0;227;
251484;Odèn;123;1;17;3;20;z;z;0;164;
081430;Òdena;696;459;120;54;95;z;z;17;1441;
171122;Ogassa;108;26;12;2;25;z;z;2;175;
081458;Olèrdola;677;212;54;63;125;z;z;14;1145;
081461;Olesa de Bonesvalls;182;71;32;26;55;z;z;3;369;
081477;Olesa de Montserrat;3511;2370;700;732;888;z;z;60;8261;
251497;Oliana;861;142;75;28;154;z;z;10;1270;
251500;Oliola;83;4;5;1;20;z;z;0;113;
251517;Olius;174;9;36;5;44;z;z;2;270;
081483;Olivella;118;61;71;83;11;z;z;6;350;
081496;Olost;487;50;29;15;144;z;z;3;728;
171143;Olot;7931;3545;950;501;2165;z;z;61;15153;
251522;Oluges, les;96;6;9;3;8;z;z;0;122;
081445;Olvan;285;104;46;7;115;z;z;0;557;
251538;Omellons, els;100;17;39;7;15;z;z;1;179;
251543;Omells de na Gaia, els;49;19;8;4;12;z;z;0;92;
171156;Ordis;93;38;13;8;26;z;z;1;179;
251556;Organyà;368;87;61;4;119;z;z;1;640;
081509;Orís;97;11;9;9;19;z;z;2;147;
081516;Oristà;271;12;35;4;50;z;z;2;374;
081521;Orpí;83;4;0;2;6;z;z;2;97;
081537;Òrrius;164;13;27;7;38;z;z;2;251;
251569;Os de Balaguer;255;89;35;21;71;z;z;1;472;
171169;Osor;217;40;9;2;33;z;z;4;305;
251575;Ossó de Sió;84;8;25;7;21;z;z;1;146;
081542;Pacs del Penedès;209;56;28;13;26;z;z;2;334;
081555;Palafolls;937;542;150;149;178;z;z;22;1978;
171175;Palafrugell;4238;2677;633;300;770;z;z;69;8687;
171181;Palamós;3436;1878;605;299;885;z;z;59;7162;
251581;Palau d'Anglesola, el;599;67;117;16;165;z;z;2;966;
171194;Palau de Santa Eulàlia;36;2;9;0;10;z;z;2;59;
171215;Palau-sator;125;21;5;5;24;z;z;2;182;
171208;Palau-saverdera;312;69;26;4;62;z;z;0;473;
081568;Palau-solità i Plegamans;2170;939;406;359;468;z;z;40;4382;
431009;Pallaresos, els;340;116;110;107;102;z;z;9;784;
081574;Pallejà;1417;867;356;352;245;z;z;64;3301;
430995;Palma d'Ebre, la;185;59;26;14;25;z;z;0;309;
171236;Palol de Revardit;150;22;7;3;31;z;z;2;215;
171241;Pals;622;226;63;29;111;z;z;1;1052;
081580;Papiol, el;772;480;167;127;185;z;z;14;1745;
171254;Pardines;62;6;3;2;18;z;z;0;91;
081593;Parets del Vallès;2439;1490;605;659;503;z;z;65;5761;
171267;Parlavà;167;12;7;6;35;z;z;1;228;
431016;Passanant i Belltall;75;6;8;3;29;z;z;0;121;
171289;Pau;94;25;26;5;26;z;z;6;182;
431021;Paüls;177;209;27;2;38;z;z;1;454;
171292;Pedret i Marzà;36;13;17;3;7;z;z;2;78;
251641;Penelles;169;84;27;8;57;z;z;1;346;
171306;Pera, la;177;25;12;1;23;z;z;1;239;
081607;Perafita;155;13;11;1;25;z;z;0;205;
431037;Perafort;154;35;39;8;43;z;z;1;280;
171328;Peralada;449;170;48;9;83;z;z;3;762;
251654;Peramola;161;13;23;6;59;z;z;4;266;
431042;Perelló, el;641;335;43;40;217;z;z;1;1277;
081614;Piera;1948;742;271;275;336;z;z;24;3596;
431055;Piles, les;46;13;4;4;16;z;z;1;84;
081635;Pineda de Mar;3718;2437;1083;443;620;z;z;109;8410;
431068;Pinell de Brai, el;202;139;110;47;121;z;z;5;624;
251667;Pinell de Solsonès;93;2;25;0;22;z;z;1;143;
251673;Pinós;144;6;18;2;27;z;z;1;198;
431074;Pira;65;40;9;12;78;z;z;4;208;
431080;Pla de Santa Maria, el;398;173;76;26;284;z;z;4;961;
081640;Pla del Penedès, el;328;122;28;13;87;z;z;5;583;
171334;Planes d'Hostoles, les;758;170;33;10;163;z;z;8;1142;
171349;Planoles;95;26;6;19;35;z;z;0;181;
259118;Plans de Sió, els;264;20;27;6;72;z;z;0;389;
251689;Poal, el;257;27;81;8;57;z;z;0;430;
251692;Pobla de Cérvoles, la;80;29;12;2;19;z;z;1;143;
081653;Pobla de Claramunt, la;583;231;32;26;71;z;z;6;949;
081666;Pobla de Lillet, la;625;232;47;20;102;z;z;13;1039;
431093;Pobla de Mafumet, la;254;102;73;14;45;z;z;6;494;
431107;Pobla de Massaluca, la;114;51;35;1;36;z;z;2;239;
431114;Pobla de Montornès, la;255;113;71;30;81;z;z;4;554;
251713;Pobla de Segur, la;793;619;114;62;207;z;z;7;1802;
431129;Poboleda;91;47;6;10;55;z;z;1;210;
081672;Polinyà;627;551;131;219;88;z;z;8;1624;
431135;Pont d'Armentera, el;225;86;37;14;40;z;z;1;403;
250306;Pont de Bar, el;68;11;3;3;11;z;z;0;96;
171352;Pont de Molins;75;81;19;14;22;z;z;4;215;
251734;Pont de Suert, el;532;494;128;38;42;z;z;7;1241;
081825;Pont de Vilomara i Rocafort, el;442;547;88;102;63;z;z;10;1252;
431418;Pontils;41;6;10;1;7;z;z;0;65;
081688;Pontons;113;21;38;4;14;z;z;4;194;
171365;Pontós;66;22;14;0;21;z;z;1;124;
251728;Ponts;799;133;157;47;251;z;z;11;1398;
171371;Porqueres;1094;326;86;39;336;z;z;12;1893;
431140;Porrera;75;66;8;32;48;z;z;1;230;
171404;Port de la Selva, el;329;95;26;16;63;z;z;2;531;
171387;Portbou;489;303;75;59;85;z;z;10;1021;
251749;Portella, la;172;134;16;10;55;z;z;2;389;
431153;Pradell de la Teixeta;61;33;9;2;32;z;z;2;139;
431166;Prades;166;61;24;7;72;z;z;2;332;
431172;Prat de Comte;67;19;46;6;3;z;z;1;142;
081691;Prat de Llobregat, el;7551;8318;3707;6265;1299;z;z;310;27450;
431188;Pratdip;154;60;22;7;47;z;z;1;291;
081712;Prats de Lluçanès;929;130;71;14;257;z;z;7;1408;
081705;Prats de Rei, els;243;36;24;2;66;z;z;1;372;
251752;Prats i Sansor;61;14;5;6;13;z;z;1;100;
251765;Preixana;178;17;45;5;56;z;z;2;303;
251771;Preixens;200;28;30;8;61;z;z;1;328;
082303;Premià de Dalt;1959;858;451;265;404;z;z;27;3964;
081727;Premià de Mar;5048;2924;1641;1163;1372;z;z;115;12263;
171390;Preses, les;397;280;26;21;61;z;z;3;788;
251790;Prullans;98;16;3;5;17;z;z;0;139;
171411;Puigcerdà;1463;814;349;104;420;z;z;33;3183;
081748;Puigdàlber;113;18;9;21;59;z;z;0;220;
251804;Puiggròs;95;23;19;4;19;z;z;0;160;
431191;Puigpelat;135;53;24;8;33;z;z;2;255;
081751;Puig-reig;1574;577;174;87;510;z;z;9;2931;
251811;Puigverd d'Agramunt;91;13;14;5;17;z;z;1;141;
251826;Puigverd de Lleida;201;216;105;33;49;z;z;4;608;
081764;Pujalt;88;3;17;3;6;z;z;0;117;
081770;Quar, la;15;0;1;3;13;z;z;0;32;
171426;Quart;544;360;80;28;147;z;z;7;1166;
170433;Queralbs;132;4;3;1;21;z;z;0;161;
431205;Querol;54;20;18;10;8;z;z;0;110;
171432;Rabós;62;16;12;6;10;z;z;1;107;
081786;Rajadell;99;49;26;14;31;z;z;1;220;
431212;Rasquera;220;122;18;10;50;z;z;3;423;
171447;Regencós;128;24;13;4;10;z;z;0;179;
081799;Rellinars;165;8;13;2;32;z;z;0;220;
431227;Renau;26;0;2;3;3;z;z;1;35;
431233;Reus;16734;11236;5788;3291;4688;z;z;404;42141;
251832;Rialp;169;69;25;13;32;z;z;4;312;
431248;Riba, la;326;58;55;30;79;z;z;2;550;
431251;Riba-roja d'Ebre;427;242;92;31;45;z;z;6;843;
259059;Ribera d'Ondara;197;19;41;10;42;z;z;2;311;
251850;Ribera d'Urgellet;243;87;19;9;63;z;z;1;422;
171450;Ribes de Freser;808;224;74;66;273;z;z;5;1450;
171463;Riells i Viabrea;390;133;44;34;97;z;z;7;705;
431264;Riera de Gaià, la;367;58;36;10;99;z;z;2;572;
251863;Riner;121;3;16;5;30;z;z;1;176;
171479;Ripoll;3592;1643;348;289;730;z;z;28;6630;
081803;Ripollet;3632;4235;1642;2049;608;z;z;182;12348;
171485;Riudarenes;450;107;35;20;105;z;z;6;723;
171498;Riudaura;139;41;11;15;40;z;z;1;247;
431270;Riudecanyes;244;66;8;3;36;z;z;1;358;
431286;Riudecols;312;155;51;28;81;z;z;5;632;
171501;Riudellots de la Selva;524;122;46;15;125;z;z;0;832;
431299;Riudoms;1329;423;337;60;370;z;z;14;2533;
171518;Riumors;64;7;22;1;9;z;z;1;104;
081810;Roca del Vallès, la;1588;625;298;267;332;z;z;19;3129;
431303;Rocafort de Queralt;76;41;10;1;42;z;z;1;171;
431310;Roda de Berà;514;428;194;82;84;z;z;4;1306;
081831;Roda de Ter;1756;422;120;126;455;z;z;10;2889;
431325;Rodonyà;155;14;22;4;48;z;z;3;246;
431331;Roquetes;922;1021;528;140;356;z;z;24;2991;
171523;Roses;2218;1330;684;128;387;z;z;37;4784;
251898;Rosselló;533;142;62;65;108;z;z;6;916;
431346;Rourell, el;73;42;8;7;28;z;z;1;159;
081846;Rubí;7306;6735;2634;3467;1758;z;z;271;22171;
081859;Rubió;48;1;4;0;5;z;z;1;59;
171539;Rupià;70;29;8;9;18;z;z;1;135;
089019;Rupit i Pruit;144;6;5;1;68;z;z;0;224;
081878;Sabadell;35445;27389;9416;13601;7236;z;z;954;94041;
081884;Sagàs;57;5;12;6;23;z;z;1;104;
251902;Salàs de Pallars;121;47;13;14;48;z;z;2;245;
081901;Saldes;130;15;6;4;27;z;z;0;182;
171544;Sales de Llierca;11;6;2;5;6;z;z;0;30;
081918;Sallent;2037;1085;263;352;505;z;z;19;4261;
431359;Salomó;185;46;34;6;30;z;z;0;301;
439057;Salou;1395;888;1131;326;334;z;z;43;4117;
171557;Salt;4230;3924;684;655;1138;z;z;79;10710;
251919;Sanaüja;187;39;34;7;53;z;z;1;321;
081944;Sant Adrià de Besòs;4360;4773;2255;1847;710;z;z;264;14209;
081957;Sant Agustí de Lluçanès;53;3;1;4;7;z;z;1;69;
081960;Sant Andreu de la Barca;2455;2549;864;1128;332;z;z;93;7421;
081976;Sant Andreu de Llavaneres;1600;386;615;128;325;z;z;13;3067;
171576;Sant Andreu Salou;78;1;2;4;4;z;z;0;89;
171833;Sant Aniol de Finestres;117;17;2;2;21;z;z;0;159;
081982;Sant Antoni de Vilamajor;854;154;114;70;186;z;z;13;1391;
081995;Sant Bartomeu del Grau;342;95;53;5;55;z;z;3;553;
082009;Sant Boi de Llobregat;9543;11859;4230;6696;1993;z;z;462;34783;
082016;Sant Boi de Lluçanès;233;20;22;2;51;z;z;0;328;
431362;Sant Carles de la Ràpita;2546;1043;572;349;655;z;z;28;5193;
082037;Sant Cebrià de Vallalta;409;79;74;37;93;z;z;1;693;
082021;Sant Celoni;3627;1845;528;323;687;z;z;41;7051;
082042;Sant Climent de Llobregat;682;253;60;159;164;z;z;9;1327;
171582;Sant Climent Sescebes;201;23;42;2;27;z;z;1;296;
082055;Sant Cugat del Vallès;10565;4488;3473;2338;2602;z;z;236;23702;
082068;Sant Cugat Sesgarrigues;273;69;17;12;64;z;z;4;439;
251961;Sant Esteve de la Sarga;56;3;5;6;4;z;z;0;74;
082074;Sant Esteve de Palautordera;452;61;54;34;152;z;z;3;756;
082080;Sant Esteve Sesrovires;699;459;189;201;180;z;z;19;1747;
171595;Sant Feliu de Buixalleu;234;35;26;18;61;z;z;3;377;
082107;Sant Feliu de Codines;1240;281;187;134;317;z;z;10;2169;
171609;Sant Feliu de Guíxols;3867;3021;666;461;741;z;z;78;8834;
082114;Sant Feliu de Llobregat;5834;4984;2147;3588;1208;z;z;224;17985;
171616;Sant Feliu de Pallerols;435;80;63;11;145;z;z;3;737;
082129;Sant Feliu Sasserra;288;27;20;2;72;z;z;3;412;
171621;Sant Ferriol;64;8;2;1;6;z;z;3;84;
082093;Sant Fost de Campsentelles;1215;540;388;311;256;z;z;20;2730;
082135;Sant Fruitós de Bages;1351;552;170;114;403;z;z;18;2608;
171637;Sant Gregori;714;214;40;50;183;z;z;9;1210;
251924;Sant Guim de Freixenet;359;107;72;21;94;z;z;7;660;
251977;Sant Guim de la Plana;84;6;3;1;30;z;z;2;126;
171642;Sant Hilari Sacalm;1723;365;89;50;397;z;z;17;2641;
082153;Sant Hipòlit de Voltregà;1105;336;57;57;258;z;z;9;1822;
081939;Sant Iscle de Vallalta;256;23;39;13;47;z;z;2;380;
439023;Sant Jaume d'Enveja;803;532;197;95;82;z;z;5;1714;
082166;Sant Jaume de Frontanyà;6;6;0;2;2;z;z;0;16;
171655;Sant Jaume de Llierca;250;123;21;12;52;z;z;1;459;
431378;Sant Jaume dels Domenys;401;147;43;19;121;z;z;13;744;
171674;Sant Joan de les Abadesses;1445;544;89;35;272;z;z;10;2395;
171680;Sant Joan de Mollet;154;39;10;5;22;z;z;0;230;
082188;Sant Joan de Vilatorrada;1864;1398;239;452;344;z;z;28;4325;
082172;Sant Joan Despí;3535;4883;1648;2672;746;z;z;153;13637;
171851;Sant Joan les Fonts;1029;296;51;28;230;z;z;5;1639;
171668;Sant Jordi Desvalls;233;73;4;11;67;z;z;1;389;
089030;Sant Julià de Cerdanyola;93;26;7;4;32;z;z;0;162;
171693;Sant Julià de Ramis;584;284;41;38;158;z;z;9;1114;
082205;Sant Julià de Vilatorta;841;100;42;29;255;z;z;4;1271;
179032;Sant Julià del Llor i Bonmatí;379;80;11;10;80;z;z;1;561;
082212;Sant Just Desvern;3109;1444;1018;777;815;z;z;62;7225;
082227;Sant Llorenç d'Hortons;371;143;46;33;85;z;z;4;682;
171714;Sant Llorenç de la Muga;73;7;9;0;12;z;z;2;103;
251930;Sant Llorenç de Morunys;391;39;45;8;77;z;z;1;561;
082233;Sant Llorenç Savall;677;151;59;31;209;z;z;3;1130;
082251;Sant Martí d'Albars;59;3;0;2;12;z;z;0;76;
082248;Sant Martí de Centelles;250;87;26;16;46;z;z;2;427;
171729;Sant Martí de Llémena;130;15;7;14;27;z;z;1;194;
259025;Sant Martí de Riucorb;235;31;124;4;76;z;z;2;472;
082264;Sant Martí de Tous;317;155;44;14;71;z;z;3;604;
082270;Sant Martí Sarroca;809;271;103;32;159;z;z;8;1382;
082286;Sant Martí Sesgueioles;123;39;14;9;43;z;z;0;228;
171735;Sant Martí Vell;65;29;7;3;13;z;z;1;118;
082299;Sant Mateu de Bages;260;10;23;5;56;z;z;0;354;
171740;Sant Miquel de Campmajor;79;9;13;3;27;z;z;0;131;
171753;Sant Miquel de Fluvià;86;155;17;4;13;z;z;7;282;
171766;Sant Mori;54;9;7;3;11;z;z;0;84;
171772;Sant Pau de Segúries;299;51;15;7;65;z;z;6;443;
082310;Sant Pere de Ribes;2808;2144;928;788;646;z;z;86;7400;
082325;Sant Pere de Riudebitlles;733;289;59;28;198;z;z;7;1314;
082331;Sant Pere de Torelló;784;115;77;58;217;z;z;14;1265;
082346;Sant Pere de Vilamajor;534;100;116;57;125;z;z;8;940;
171788;Sant Pere Pescador;334;199;38;13;90;z;z;1;675;
081897;Sant Pere Sallavinera;92;9;7;3;6;z;z;0;117;
082359;Sant Pol de Mar;1047;152;117;72;249;z;z;11;1648;
082362;Sant Quintí de Mediona;519;199;86;22;136;z;z;2;964;
082378;Sant Quirze de Besora;771;200;68;25;234;z;z;7;1305;
082384;Sant Quirze del Vallès;2467;944;543;507;557;z;z;52;5070;
082397;Sant Quirze Safaja;101;9;23;4;21;z;z;1;159;
251945;Sant Ramon;239;7;48;2;41;z;z;1;338;
082401;Sant Sadurní d'Anoia;2524;1406;362;183;783;z;z;40;5298;
082418;Sant Sadurní d'Osormort;41;4;7;1;4;z;z;0;57;
080983;Sant Salvador de Guardiola;441;147;96;57;119;z;z;5;865;
082628;Sant Vicenç de Castellet;1756;1242;288;213;517;z;z;16;4032;
082649;Sant Vicenç de Montalt;717;144;136;42;129;z;z;5;1173;
082652;Sant Vicenç de Torelló;681;128;31;32;150;z;z;7;1029;
082634;Sant Vicenç dels Horts;3306;2460;868;2171;516;z;z;128;9449;
431384;Santa Bàrbara;1128;314;323;55;124;z;z;6;1950;
082439;Santa Cecília de Voltregà;91;2;3;1;11;z;z;0;108;
082444;Santa Coloma de Cervelló;850;305;148;167;263;z;z;14;1747;
171805;Santa Coloma de Farners;2500;938;259;131;605;z;z;21;4454;
082457;Santa Coloma de Gramenet;12916;21835;7013;11100;2024;z;z;742;55630;
431397;Santa Coloma de Queralt;770;255;136;29;295;z;z;3;1488;
171812;Santa Cristina d'Aro;587;239;131;41;149;z;z;6;1153;
082460;Santa Eugènia de Berga;860;75;47;32;233;z;z;7;1254;
082476;Santa Eulàlia de Riuprimer;336;46;26;8;90;z;z;1;507;
082482;Santa Eulàlia de Ronçana;1122;345;173;121;266;z;z;16;2043;
082495;Santa Fe del Penedès;97;9;2;1;42;z;z;1;152;
171827;Santa Llogaia d'Àlguema;82;73;4;3;9;z;z;3;174;
082508;Santa Margarida de Montbui;1193;1689;362;408;199;z;z;45;3896;
082515;Santa Margarida i els Monjos;943;814;106;144;203;z;z;23;2233;
082589;Santa Maria d'Oló;411;40;13;7;154;z;z;2;627;
082536;Santa Maria de Besora;80;2;6;1;23;z;z;1;113;
082567;Santa Maria de Martorelles;204;72;15;46;45;z;z;3;385;
082554;Santa Maria de Merlès;68;3;7;0;11;z;z;1;90;
082573;Santa Maria de Miralles;43;10;7;1;7;z;z;0;68;
082592;Santa Maria de Palautordera;1531;731;274;129;375;z;z;15;3055;
431401;Santa Oliva;315;296;97;30;72;z;z;11;821;
171848;Santa Pau;474;77;47;20;143;z;z;2;763;
082606;Santa Perpètua de Mogoda;2737;1802;900;1306;519;z;z;73;7337;
082613;Santa Susanna;394;89;106;42;67;z;z;2;700;
081923;Santpedor;1451;549;187;149;404;z;z;12;2752;
431423;Sarral;358;65;87;26;205;z;z;7;748;
171864;Sarrià de Ter;863;689;66;88;176;z;z;16;1898;
252017;Sarroca de Bellera;72;1;5;3;13;z;z;3;97;
252000;Sarroca de Lleida;161;48;10;6;46;z;z;0;271;
171870;Saus, Camallera i Llampaies;227;91;14;21;72;z;z;5;430;
431439;Savallà del Comtat;31;7;3;2;2;z;z;0;45;
431444;Secuita, la;294;89;56;47;110;z;z;2;598;
171886;Selva de Mar, la;67;13;12;7;23;z;z;1;123;
431457;Selva del Camp, la;892;686;209;94;296;z;z;11;2188;
431460;Senan;16;0;3;2;2;z;z;0;23;
430445;Sénia, la;838;539;489;574;174;z;z;21;2635;
252022;Senterada;37;17;6;3;11;z;z;1;75;
250352;Sentiu de Sió, la;148;41;37;15;34;z;z;3;278;
082671;Sentmenat;1174;730;228;208;238;z;z;12;2590;
171903;Serinyà;252;98;34;9;60;z;z;3;456;
252043;Seròs;594;217;104;24;137;z;z;3;1079;
171910;Serra de Daró;94;13;6;0;17;z;z;0;130;
171925;Setcases;91;13;3;0;12;z;z;0;119;
252038;Seu d'Urgell, la;2399;1232;598;131;694;z;z;24;5078;
082690;Seva;859;91;58;37;189;z;z;8;1242;
252056;Sidamon;164;7;77;7;52;z;z;2;309;
171931;Sils;796;295;116;57;166;z;z;12;1442;
082704;Sitges;3948;1646;1465;479;685;z;z;62;8285;
170524;Siurana;39;17;7;1;14;z;z;0;78;
082711;Sobremunt;32;2;2;1;7;z;z;1;45;
252069;Soleràs, el;184;47;13;5;39;z;z;1;289;
431476;Solivella;178;90;102;8;72;z;z;5;455;
252075;Solsona;2208;509;315;90;544;z;z;19;3685;
082726;Sora;70;5;7;2;34;z;z;0;118;
252081;Soriguera;72;60;2;2;17;z;z;0;153;
252094;Sort;567;196;78;24;121;z;z;2;988;
252108;Soses;453;183;71;37;136;z;z;3;883;
082732;Subirats;821;191;105;38;263;z;z;8;1426;
252115;Sudanell;196;46;53;16;61;z;z;1;373;
252120;Sunyer;113;12;13;6;39;z;z;3;186;
082747;Súria;1882;1178;145;199;397;z;z;17;3818;
171946;Susqueda;30;3;2;2;19;z;z;0;56;
082763;Tagamanent;62;14;9;7;16;z;z;0;108;
082779;Talamanca;36;5;2;2;7;z;z;0;52;
252154;Talarn;113;37;13;10;26;z;z;0;199;
252167;Talavera;153;8;35;2;22;z;z;1;221;
171959;Tallada d'Empordà, la;97;43;9;6;47;z;z;0;202;
082785;Taradell;1744;204;152;76;542;z;z;6;2724;
431482;Tarragona;20922;14403;11125;4935;4432;z;z;642;56459;
252173;Tàrrega;3434;1058;630;279;884;z;z;26;6311;
252189;Tarrés;54;6;3;0;9;z;z;0;72;
252192;Tarroja de Segarra;82;5;15;5;12;z;z;0;119;
082750;Tavèrnoles;101;4;1;2;38;z;z;0;146;
082802;Tavertet;55;9;8;4;13;z;z;0;89;
082819;Teià;1293;349;241;186;337;z;z;10;2416;
252206;Térmens;435;145;148;17;126;z;z;0;871;
171962;Terrades;53;15;12;2;28;z;z;1;111;
082798;Terrassa;31000;23649;8436;9479;6006;z;z;828;79398;
082824;Tiana;1387;541;282;229;382;z;z;20;2841;
252213;Tírvia;40;10;2;2;17;z;z;0;71;
252228;Tiurana;36;1;30;3;11;z;z;0;81;
431495;Tivenys;331;161;37;20;48;z;z;1;598;
431508;Tivissa;359;192;178;104;168;z;z;5;1006;
082830;Tona;1878;438;186;76;512;z;z;18;3108;
252234;Torà;483;36;25;10;104;z;z;2;660;
082845;Tordera;2716;1118;295;184;352;z;z;25;4690;
082858;Torelló;3721;1158;247;300;944;z;z;53;6423;
252249;Torms, els;41;20;11;5;23;z;z;3;103;
252252;Tornabous;288;47;44;8;96;z;z;1;484;
252271;Torre de Cabdella, la;229;73;17;11;75;z;z;3;408;
082861;Torre de Claramunt, la;546;272;54;60;83;z;z;2;1017;
431515;Torre de Fontaubella, la;17;13;6;2;13;z;z;0;51;
431520;Torre de l'Espanyol, la;242;127;12;13;76;z;z;2;472;
252265;Torrebesses;123;39;9;4;19;z;z;4;198;
431536;Torredembarra;1901;923;502;217;600;z;z;39;4182;
252287;Torrefarrera;480;250;99;18;96;z;z;3;946;
259078;Torrefeta i Florejacs;248;30;41;5;81;z;z;0;405;
252304;Torregrossa;480;508;271;30;142;z;z;5;1436;
252311;Torrelameu;250;32;55;8;34;z;z;1;380;
082877;Torrelavit;408;114;45;28;112;z;z;2;709;
082883;Torrelles de Foix;380;217;75;35;80;z;z;8;795;
082896;Torrelles de Llobregat;771;218;130;143;246;z;z;25;1533;
171978;Torrent;56;24;13;3;3;z;z;0;99;
252326;Torres de Segre;541;236;153;26;117;z;z;3;1076;
252332;Torre-serona;92;27;31;1;30;z;z;0;181;
171984;Torroella de Fluvià;86;44;6;5;23;z;z;1;165;
171997;Torroella de Montgrí;1812;894;279;149;615;z;z;36;3785;
431541;Torroja del Priorat;43;18;4;2;18;z;z;1;86;
172001;Tortellà;210;108;27;21;60;z;z;6;432;
431554;Tortosa;5699;2674;2916;1231;1516;z;z;93;14129;
172018;Toses;59;4;3;1;9;z;z;0;76;
172023;Tossa de Mar;1050;498;187;59;264;z;z;18;2076;
252347;Tremp;1512;603;275;94;356;z;z;8;2848;
172044;Ullà;181;143;32;12;52;z;z;0;420;
082900;Ullastrell;401;77;43;27;131;z;z;1;680;
172057;Ullastret;74;30;8;1;33;z;z;0;146;
431567;Ulldecona;1210;943;467;73;317;z;z;11;3021;
431573;Ulldemolins;213;48;25;9;31;z;z;0;326;
172039;Ultramort;84;17;2;0;21;z;z;0;124;
172060;Urús;67;7;1;1;12;z;z;1;89;
082917;Vacarisses;414;177;67;66;117;z;z;6;847;
170144;Vajol, la;18;11;2;10;15;z;z;1;57;
172076;Vall d'en Bas, la;1027;171;74;36;222;z;z;7;1537;
172082;Vall de Bianya, la;405;87;29;25;83;z;z;5;634;
250432;Vall de Boí, la;212;39;9;10;85;z;z;2;357;
259010;Vall de Cardós;107;27;21;13;19;z;z;5;192;
082922;Vallbona d'Anoia;340;184;44;40;59;z;z;4;671;
252385;Vallbona de les Monges;100;23;24;11;22;z;z;2;182;
082938;Vallcebre;100;31;5;2;30;z;z;0;168;
431589;Vallclara;36;7;8;0;12;z;z;0;63;
252402;Vallfogona de Balaguer;423;134;96;37;158;z;z;2;850;
171707;Vallfogona de Ripollès;98;4;8;5;13;z;z;0;128;
431592;Vallfogona de Riucorb;45;12;5;1;9;z;z;1;73;
082943;Vallgorguina;297;47;55;16;124;z;z;3;542;
082956;Vallirana;1811;778;404;401;245;z;z;28;3667;
172095;Vall-llobrega;79;33;14;20;33;z;z;0;179;
431606;Vallmoll;232;228;67;28;80;z;z;5;640;
082969;Vallromanes;300;48;112;23;60;z;z;6;549;
431613;Valls;5036;2629;881;526;1637;z;z;65;10774;
259062;Valls d'Aguilar, les;92;24;3;2;11;z;z;1;133;
252398;Valls de Valira, les;213;41;17;5;29;z;z;1;306;
431628;Vandellòs i l'Hospitalet de l'Infant;1034;485;330;123;296;z;z;17;2285;
259097;Vansa i Fórnols, la;38;8;9;1;9;z;z;0;65;
082975;Veciana;78;3;11;6;11;z;z;0;109;
431634;Vendrell, el;3957;2584;996;381;719;z;z;75;8712;
172109;Ventalló;195;40;46;8;33;z;z;2;324;
252424;Verdú;323;73;55;12;87;z;z;2;552;
172116;Verges;361;127;30;14;135;z;z;3;670;
431649;Vespella de Gaià;28;25;23;8;10;z;z;1;95;
082981;Vic;9273;2771;1252;743;2984;z;z;87;17110;
172121;Vidrà;62;11;2;2;20;z;z;1;98;
172137;Vidreres;1146;520;172;70;300;z;z;14;2222;
252430;Vielha e Mijaran;804;360;341;59;82;z;z;13;1659;
431652;Vilabella;318;64;49;11;76;z;z;2;520;
172142;Vilabertran;298;70;20;5;64;z;z;2;459;
