Resultats de les eleccions al Parlament de Catalunya. Vots a partits
Municipis. 2010
Font: Idescat, a partir de les dades del Departament de Governació i Relacions Institucionals.
(z) Dada no procedent.
Institut d'Estadística de Catalunya
http://www.idescat.cat/pub/?id=elepc&n=6011&by=mun&t=201000
Codi;Literal;CiU;PSC;PP;IC;ERC;C's;CUP;Altres candidatures;Total;Null
081304;Montclar;35;2;1;3;3;0;z;8;52;
251399;Montellà i Martinet;196;34;12;10;65;5;z;20;342;
081311;Montesquiu;218;61;11;22;57;5;z;67;441;
251403;Montferrer i Castellbò;267;51;16;32;38;3;z;44;451;
430897;Montferri;56;22;12;8;5;0;z;13;116;
251386;Montgai;206;32;35;7;98;0;z;24;402;
081265;Montgat;1834;817;625;438;343;272;z;412;4741;
081326;Montmajor;172;16;7;4;20;0;z;43;262;
081332;Montmaneu;80;2;14;3;8;0;z;5;112;
430901;Montmell, el;128;141;91;34;23;20;z;36;473;
081350;Montmeló;1136;1032;598;554;157;133;z;347;3957;
251425;Montoliu de Lleida;87;14;24;5;81;1;z;21;233;
251410;Montoliu de Segarra;58;9;10;5;7;1;z;13;103;
251431;Montornès de Segarra;33;11;2;2;8;0;z;1;57;
081363;Montornès del Vallès;1770;1164;998;920;257;394;z;488;5991;
430918;Mont-ral;37;11;6;17;13;6;z;5;95;
171100;Mont-ras;407;138;83;41;78;12;z;67;826;
430923;Mont-roig del Camp;1291;599;667;128;264;99;z;311;3359;
081379;Montseny;115;13;4;12;27;3;z;19;193;
430939;Móra d'Ebre;1110;403;189;111;246;20;z;211;2290;
430944;Móra la Nova;733;192;101;67;231;21;z;103;1448;
430957;Morell, el;626;169;191;57;142;38;z;159;1382;
430960;Morera de Montsant, la;51;4;2;5;3;1;z;10;76;
081290;Muntanyola;142;10;9;22;34;5;z;54;276;
081398;Mura;65;26;3;13;14;0;z;19;140;
251459;Nalec;33;6;4;2;13;0;z;10;68;
250254;Naut Aran;374;152;108;20;24;16;z;31;725;
081402;Navarcles;1299;520;208;208;233;39;z;327;2834;
081419;Navàs;1492;446;146;107;289;33;z;423;2936;
171117;Navata;284;40;25;34;54;7;z;87;531;
251462;Navès;92;8;16;3;9;1;z;17;146;
081424;Nou de Berguedà, la;40;18;1;6;6;3;z;14;88;
430976;Nou de Gaià, la;139;29;23;13;31;9;z;28;272;
430982;Nulles;140;25;18;10;20;3;z;30;246;
251484;Odèn;114;1;10;0;22;1;z;9;157;
081430;Òdena;724;304;148;72;127;30;z;165;1570;
171122;Ogassa;91;15;7;7;11;2;z;19;152;
081458;Olèrdola;767;241;106;117;131;45;z;224;1631;
081461;Olesa de Bonesvalls;278;113;98;44;79;18;z;54;684;
081477;Olesa de Montserrat;3706;1815;950;802;689;337;z;1038;9337;
251497;Oliana;619;155;59;25;82;2;z;84;1026;
251500;Oliola;87;4;9;5;14;0;z;14;133;
251517;Olius;270;16;27;10;43;6;z;55;427;
081483;Olivella;378;202;195;69;47;55;z;91;1037;
081496;Olost;321;30;27;16;237;6;z;79;716;
171143;Olot;6724;2004;771;585;1269;117;z;1956;13426;
251522;Oluges, les;49;8;5;4;10;0;z;9;85;
081445;Olvan;239;59;29;15;36;4;z;99;481;
251538;Omellons, els;75;7;33;4;0;4;z;9;132;
251543;Omells de na Gaia, els;33;10;5;2;11;0;z;10;71;
171156;Ordis;89;24;11;11;12;2;z;37;186;
251556;Organyà;262;79;26;17;39;1;z;46;470;
081509;Orís;104;7;7;12;6;1;z;30;167;
081516;Oristà;235;16;25;8;47;0;z;39;370;
081521;Orpí;53;1;4;4;13;0;z;6;81;
081537;Òrrius;171;28;20;24;37;4;z;69;353;
251569;Os de Balaguer;262;65;43;30;41;3;z;46;490;
171169;Osor;136;16;7;15;32;2;z;26;234;
251575;Ossó de Sió;75;11;11;4;10;0;z;13;124;
081542;Pacs del Penedès;276;48;42;18;18;8;z;61;471;
081555;Palafolls;1433;686;440;242;239;136;z;427;3603;
171175;Palafrugell;3319;1371;808;362;637;137;z;807;7441;
171181;Palamós;3006;1283;657;350;683;123;z;880;6982;
251581;Palau d'Anglesola, el;586;92;80;33;103;13;z;139;1046;
171194;Palau de Santa Eulàlia;30;5;3;4;4;0;z;8;54;
171215;Palau-sator;92;4;5;1;12;0;z;29;143;
171208;Palau-saverdera;291;47;29;19;50;13;z;65;514;
081568;Palau-solità i Plegamans;2617;997;819;513;340;240;z;503;6029;
431009;Pallaresos, els;585;295;257;103;149;95;z;162;1646;
081574;Pallejà;1829;1032;634;375;227;236;z;466;4799;
430995;Palma d'Ebre, la;130;65;9;8;22;0;z;9;243;
089058;Palma de Cervelló, la;758;185;115;127;127;39;z;147;1498;
171236;Palol de Revardit;182;13;7;10;27;1;z;32;272;
171241;Pals;549;151;59;50;109;10;z;109;1037;
081580;Papiol, el;723;335;136;142;182;62;z;158;1738;
171254;Pardines;45;6;0;1;18;0;z;14;84;
081593;Parets del Vallès;2682;1457;987;633;478;398;z;673;7308;
171267;Parlavà;112;11;5;12;33;1;z;43;217;
431016;Passanant i Belltall;49;12;0;4;8;0;z;11;84;
171289;Pau;113;15;16;4;33;4;z;27;212;
431021;Paüls;212;125;12;3;13;3;z;11;379;
171292;Pedret i Marzà;36;4;15;5;12;3;z;13;88;
251641;Penelles;146;27;13;5;22;2;z;28;243;
171306;Pera, la;128;17;6;12;37;1;z;35;236;
081607;Perafita;139;5;7;3;22;1;z;44;221;
431037;Perafort;229;76;53;19;37;29;z;61;504;
171328;Peralada;449;100;57;23;68;13;z;131;841;
251654;Peramola;126;31;11;5;17;0;z;16;206;
431042;Perelló, el;485;249;24;53;212;3;z;119;1145;
081614;Piera;2250;970;744;352;427;139;z;571;5453;
431055;Piles, les;45;13;2;8;10;1;z;23;102;
081635;Pineda de Mar;3704;2236;1605;490;658;314;z;1000;10007;
431068;Pinell de Brai, el;243;154;68;21;75;3;z;55;619;
251667;Pinell de Solsonès;62;8;19;1;31;0;z;24;145;
251673;Pinós;109;8;17;4;16;0;z;24;178;
431074;Pira;83;45;8;13;51;5;z;30;235;
431080;Pla de Santa Maria, el;438;121;87;64;99;9;z;214;1032;
081640;Pla del Penedès, el;288;66;21;36;52;1;z;75;539;
171334;Planes d'Hostoles, les;530;76;15;32;74;4;z;128;859;
171349;Planoles;74;21;1;13;15;1;z;29;154;
259118;Plans de Sió, els;195;20;10;10;35;3;z;33;306;
251689;Poal, el;227;20;49;9;31;3;z;41;380;
251692;Pobla de Cérvoles, la;65;24;12;7;9;2;z;14;133;
081653;Pobla de Claramunt, la;496;174;60;53;66;17;z;110;976;
081666;Pobla de Lillet, la;366;177;38;27;53;4;z;85;750;
431093;Pobla de Mafumet, la;510;131;160;44;55;43;z;107;1050;
431107;Pobla de Massaluca, la;148;41;8;1;7;5;z;4;214;
431114;Pobla de Montornès, la;366;202;200;49;106;32;z;95;1050;
251713;Pobla de Segur, la;660;328;44;69;153;13;z;150;1417;
431129;Poboleda;72;31;1;3;43;2;z;44;196;
081672;Polinyà;1078;611;419;284;134;176;z;290;2992;
431135;Pont d'Armentera, el;170;49;27;5;24;3;z;27;305;
250306;Pont de Bar, el;64;5;1;4;13;3;z;12;102;
171352;Pont de Molins;90;24;32;13;33;2;z;36;230;
251734;Pont de Suert, el;486;255;68;49;69;19;z;57;1003;
081825;Pont de Vilomara i Rocafort, el;535;464;191;110;72;46;z;159;1577;
431418;Pontils;36;13;3;3;5;1;z;5;66;
081688;Pontons;98;17;72;13;17;4;z;20;241;
171365;Pontós;50;15;18;5;12;1;z;20;121;
251728;Ponts;634;134;82;39;161;10;z;188;1248;
171371;Porqueres;1093;184;78;97;296;24;z;365;2137;
431140;Porrera;66;50;9;24;43;0;z;29;221;
171404;Port de la Selva, el;263;52;25;12;54;1;z;47;454;
171387;Portbou;283;157;45;30;69;9;z;42;635;
251749;Portella, la;161;42;29;22;19;0;z;12;285;
431153;Pradell de la Teixeta;56;26;4;0;11;0;z;16;113;
431166;Prades;148;89;8;14;47;1;z;21;328;
431172;Prat de Comte;71;17;11;0;9;0;z;9;117;
081691;Prat de Llobregat, el;6789;6651;3769;2983;1182;1177;z;1931;24482;
431188;Pratdip;113;97;12;15;27;4;z;36;304;
081712;Prats de Lluçanès;869;77;46;33;219;14;z;173;1431;
081705;Prats de Rei, els;166;16;14;5;43;1;z;52;297;
251752;Prats i Sansor;99;6;16;5;5;1;z;16;148;
251765;Preixana;132;17;36;6;23;0;z;20;234;
251771;Preixens;128;10;11;4;54;6;z;30;243;
082303;Premià de Dalt;2266;678;639;271;312;165;z;463;4794;
081727;Premià de Mar;4916;2022;1403;976;859;488;z;1306;11970;
171390;Preses, les;493;118;29;34;78;4;z;104;860;
251790;Prullans;89;15;4;7;10;0;z;10;135;
171411;Puigcerdà;1547;372;343;114;161;70;z;548;3155;
081748;Puigdàlber;165;18;21;10;32;3;z;34;283;
251804;Puiggròs;107;10;10;3;11;1;z;10;152;
431191;Puigpelat;160;46;40;34;26;16;z;64;386;
081751;Puig-reig;1212;258;86;93;243;16;z;293;2201;
251811;Puigverd d'Agramunt;71;23;9;5;8;1;z;12;129;
251826;Puigverd de Lleida;268;150;72;20;84;9;z;45;648;
081764;Pujalt;68;4;11;5;9;0;z;18;115;
081770;Quar, la;19;0;9;0;2;0;z;8;38;
171426;Quart;690;193;138;73;147;30;z;245;1516;
170433;Queralbs;78;9;4;9;13;0;z;4;117;
431205;Querol;81;54;35;19;12;6;z;11;218;
171432;Rabós;40;16;3;7;8;1;z;9;84;
081786;Rajadell;159;19;22;18;34;6;z;32;290;
431212;Rasquera;115;49;8;17;126;1;z;37;353;
171447;Regencós;71;15;10;4;18;1;z;25;144;
081799;Rellinars;174;22;33;22;66;7;z;44;368;
431227;Renau;35;6;3;6;0;1;z;11;62;
431233;Reus;15479;6678;5696;1999;2353;1276;z;4766;38247;
251832;Rialp;189;43;14;21;32;3;z;35;337;
431248;Riba, la;182;41;26;21;31;0;z;30;331;
431251;Riba-roja d'Ebre;293;181;50;25;42;1;z;36;628;
259059;Ribera d'Ondara;157;17;27;12;11;0;z;37;261;
251850;Ribera d'Urgellet;259;48;27;19;37;3;z;24;417;
171450;Ribes de Freser;583;102;29;61;110;4;z;152;1041;
171463;Riells i Viabrea;715;239;172;102;132;39;z;200;1599;
431264;Riera de Gaià, la;417;76;63;33;59;21;z;86;755;
251863;Riner;106;10;9;2;22;2;z;25;176;
171479;Ripoll;2694;733;320;190;594;67;z;609;5207;
081803;Ripollet;4118;3293;2154;1199;634;793;z;1116;13307;
259139;Riu de Cerdanya;51;5;1;1;9;0;z;8;75;
171485;Riudarenes;405;118;73;41;75;9;z;134;855;
171498;Riudaura;140;20;6;9;32;1;z;47;255;
431270;Riudecanyes;270;49;37;32;46;5;z;58;497;
431286;Riudecols;260;154;31;26;59;10;z;65;605;
171501;Riudellots de la Selva;521;72;52;52;91;7;z;186;981;
431299;Riudoms;1651;287;204;86;254;50;z;262;2794;
171518;Riumors;71;12;6;0;13;2;z;17;121;
081810;Roca del Vallès, la;2139;675;470;322;320;169;z;481;4576;
431303;Rocafort de Queralt;64;13;5;1;25;0;z;20;128;
431310;Roda de Berà;952;522;442;85;104;84;z;134;2323;
081831;Roda de Ter;1436;341;106;123;304;21;z;574;2905;
431325;Rodonyà;120;7;14;9;38;1;z;29;218;
431331;Roquetes;1047;567;329;178;480;46;z;415;3062;
171523;Roses;2093;1005;919;170;285;159;z;669;5300;
251898;Rosselló;476;134;107;83;73;21;z;203;1097;
431346;Rourell, el;78;53;9;10;14;4;z;19;187;
081846;Rubí;8294;5725;3929;2385;1754;1377;z;2201;25665;
081859;Rubió;66;6;6;7;14;2;z;9;110;
171539;Rupià;45;12;3;6;23;1;z;27;117;
089019;Rupit i Pruit;132;9;2;2;16;1;z;31;193;
081878;Sabadell;32850;18679;9473;8388;5217;3223;z;8800;86630;
081884;Sagàs;38;4;7;2;20;2;z;10;83;
251902;Salàs de Pallars;72;38;3;9;19;1;z;27;169;
081901;Saldes;92;32;7;8;16;0;z;30;185;
171544;Sales de Llierca;10;15;0;8;7;0;z;5;45;
081918;Sallent;1338;653;179;277;340;38;z;439;3264;
431359;Salomó;144;31;12;3;18;1;z;28;237;
439057;Salou;2184;1113;1522;298;291;310;z;545;6263;
171557;Salt;3136;1389;788;382;597;160;z;1162;7614;
251919;Sanaüja;114;35;18;5;39;1;z;21;233;
081944;Sant Adrià de Besòs;3128;3197;2005;1131;496;531;z;1039;11527;
081957;Sant Agustí de Lluçanès;42;0;3;4;1;0;z;7;57;
081960;Sant Andreu de la Barca;2811;2479;1551;887;463;549;z;853;9593;
081976;Sant Andreu de Llavaneres;2434;462;654;202;267;158;z;358;4535;
171576;Sant Andreu Salou;56;5;0;3;5;0;z;13;82;
171833;Sant Aniol de Finestres;107;5;5;11;13;2;z;37;180;
081982;Sant Antoni de Vilamajor;1198;244;186;193;220;92;z;401;2534;
081995;Sant Bartomeu del Grau;286;39;27;21;51;2;z;81;507;
082009;Sant Boi de Llobregat;9319;9013;4570;3127;1604;1623;z;2892;32148;
082016;Sant Boi de Lluçanès;170;23;6;8;36;2;z;43;288;
431362;Sant Carles de la Ràpita;1978;1192;490;343;868;55;z;346;5272;
082037;Sant Cebrià de Vallalta;621;186;136;105;123;40;z;141;1352;
082021;Sant Celoni;3506;1313;546;454;544;149;z;828;7340;
082042;Sant Climent de Llobregat;841;281;123;178;172;63;z;149;1807;
171582;Sant Climent Sescebes;147;14;18;6;15;7;z;30;237;
082055;Sant Cugat del Vallès;17920;3964;4332;3173;2389;1531;z;3521;36830;
082068;Sant Cugat Sesgarrigues;239;102;33;36;54;4;z;47;515;
251961;Sant Esteve de la Sarga;51;8;4;5;3;0;z;14;85;
082074;Sant Esteve de Palautordera;654;64;47;110;167;4;z;250;1296;
082080;Sant Esteve Sesrovires;1185;722;404;290;233;118;z;334;3286;
171595;Sant Feliu de Buixalleu;238;38;30;24;49;6;z;49;434;
082107;Sant Feliu de Codines;1095;326;129;152;222;42;z;386;2352;
171609;Sant Feliu de Guíxols;3401;1723;791;409;689;160;z;1037;8210;
082114;Sant Feliu de Llobregat;6291;4023;2640;2264;991;986;z;1499;18694;
171616;Sant Feliu de Pallerols;343;56;27;49;93;1;z;100;669;
082129;Sant Feliu Sasserra;217;13;13;2;47;1;z;64;357;
171621;Sant Ferriol;36;3;3;4;12;0;z;7;65;
082093;Sant Fost de Campsentelles;1473;626;563;290;238;168;z;290;3648;
082135;Sant Fruitós de Bages;1939;419;244;205;292;80;z;471;3650;
171637;Sant Gregori;877;147;47;80;195;7;z;298;1651;
251924;Sant Guim de Freixenet;256;46;39;23;67;1;z;84;516;
251977;Sant Guim de la Plana;52;7;3;2;29;1;z;12;106;
171642;Sant Hilari Sacalm;1345;245;68;81;403;10;z;346;2498;
082153;Sant Hipòlit de Voltregà;926;222;48;57;129;10;z;284;1676;
081939;Sant Iscle de Vallalta;272;64;37;37;52;16;z;46;524;
439023;Sant Jaume d'Enveja;559;660;103;40;133;7;z;91;1593;
082166;Sant Jaume de Frontanyà;4;0;0;0;6;0;z;2;12;
171655;Sant Jaume de Llierca;210;49;19;20;46;1;z;65;410;
431378;Sant Jaume dels Domenys;492;176;110;44;125;33;z;111;1091;
171674;Sant Joan de les Abadesses;909;318;76;71;224;8;z;253;1859;
171680;Sant Joan de Mollet;139;29;7;11;27;4;z;58;275;
082188;Sant Joan de Vilatorrada;1985;853;353;287;260;108;z;519;4365;
082172;Sant Joan Despí;4486;3756;2063;1456;620;826;z;1103;14310;
171851;Sant Joan les Fonts;755;151;62;44;127;18;z;218;1375;
171668;Sant Jordi Desvalls;170;26;9;13;44;1;z;66;329;
089030;Sant Julià de Cerdanyola;95;15;1;16;16;0;z;24;167;
171693;Sant Julià de Ramis;672;268;116;67;147;22;z;228;1520;
082205;Sant Julià de Vilatorta;950;66;28;67;221;10;z;318;1660;
179032;Sant Julià del Llor i Bonmatí;271;68;21;19;71;6;z;103;559;
082212;Sant Just Desvern;3408;1268;975;609;546;255;z;699;7760;
082227;Sant Llorenç d'Hortons;526;178;88;101;95;21;z;163;1172;
171714;Sant Llorenç de la Muga;66;13;1;2;18;1;z;8;109;
251930;Sant Llorenç de Morunys;318;47;27;13;36;3;z;102;546;
082233;Sant Llorenç Savall;528;121;55;54;170;16;z;135;1079;
082251;Sant Martí d'Albars;52;1;0;4;7;0;z;6;70;
082248;Sant Martí de Centelles;234;68;34;35;55;4;z;59;489;
171729;Sant Martí de Llémena;159;17;9;24;25;2;z;38;274;
259025;Sant Martí de Riucorb;170;17;62;7;43;3;z;86;388;
082264;Sant Martí de Tous;336;77;42;31;72;9;z;89;656;
082270;Sant Martí Sarroca;778;184;98;76;116;15;z;164;1431;
082286;Sant Martí Sesgueioles;112;22;17;5;18;7;z;26;207;
171735;Sant Martí Vell;43;16;2;4;23;0;z;17;105;
082299;Sant Mateu de Bages;244;18;21;7;37;1;z;55;383;
171740;Sant Miquel de Campmajor;55;1;5;4;20;0;z;25;110;
171753;Sant Miquel de Fluvià;87;98;41;19;15;7;z;40;307;
171766;Sant Mori;44;2;12;7;10;2;z;6;83;
171772;Sant Pau de Segúries;209;47;19;12;26;3;z;46;362;
082310;Sant Pere de Ribes;3621;2065;1461;751;736;429;z;996;10059;
082325;Sant Pere de Riudebitlles;604;165;64;64;137;5;z;123;1162;
082331;Sant Pere de Torelló;647;61;39;44;166;5;z;228;1190;
082346;Sant Pere de Vilamajor;798;205;200;139;161;63;z;248;1814;
171788;Sant Pere Pescador;339;75;45;30;96;7;z;87;679;
081897;Sant Pere Sallavinera;89;6;5;2;7;0;z;9;118;
082359;Sant Pol de Mar;1274;233;152;159;234;40;z;336;2428;
082362;Sant Quintí de Mediona;365;195;69;39;142;7;z;110;927;
082378;Sant Quirze de Besora;645;103;55;38;124;7;z;173;1145;
082384;Sant Quirze del Vallès;4225;1189;980;755;681;360;z;953;9143;
082397;Sant Quirze Safaja;168;29;35;18;19;1;z;23;293;
251945;Sant Ramon;174;10;28;9;30;3;z;33;287;
082401;Sant Sadurní d'Anoia;2404;1088;424;360;597;94;z;584;5551;
082418;Sant Sadurní d'Osormort;33;3;5;1;6;0;z;12;60;
080983;Sant Salvador de Guardiola;646;154;149;90;91;27;z;201;1358;
082628;Sant Vicenç de Castellet;1424;660;299;239;407;68;z;483;3580;
082649;Sant Vicenç de Montalt;1318;254;364;132;190;108;z;207;2573;
082652;Sant Vicenç de Torelló;526;89;35;63;111;8;z;242;1074;
082634;Sant Vicenç dels Horts;3811;2483;1549;946;650;449;z;1000;10888;
431384;Santa Bàrbara;814;239;191;35;102;21;z;175;1577;
082439;Santa Cecília de Voltregà;85;3;1;2;12;0;z;15;118;
082444;Santa Coloma de Cervelló;1323;511;380;362;234;179;z;356;3345;
171805;Santa Coloma de Farners;2204;566;328;192;469;83;z;753;4595;
082457;Santa Coloma de Gramenet;8692;12726;6864;3948;1237;1957;z;3267;38691;
431397;Santa Coloma de Queralt;775;104;64;36;150;8;z;134;1271;
171812;Santa Cristina d'Aro;986;240;176;80;153;37;z;208;1880;
082460;Santa Eugènia de Berga;694;37;25;37;116;6;z;271;1186;
082476;Santa Eulàlia de Riuprimer;353;34;21;21;73;1;z;106;609;
082482;Santa Eulàlia de Ronçana;1413;517;308;193;269;90;z;309;3099;
082495;Santa Fe del Penedès;119;12;6;12;14;0;z;40;203;
171827;Santa Llogaia d'Àlguema;44;28;31;4;7;6;z;15;135;
082508;Santa Margarida de Montbui;1055;1137;487;233;175;103;z;387;3577;
082515;Santa Margarida i els Monjos;911;646;269;170;175;78;z;343;2592;
082589;Santa Maria d'Oló;298;28;2;23;147;1;z;93;592;
082536;Santa Maria de Besora;51;7;2;7;9;2;z;13;91;
082567;Santa Maria de Martorelles;192;59;38;57;33;6;z;61;446;
082554;Santa Maria de Merlès;54;10;2;2;7;0;z;9;84;
082573;Santa Maria de Miralles;49;7;2;4;9;0;z;5;76;
082592;Santa Maria de Palautordera;1762;636;313;296;322;108;z;530;3967;
431401;Santa Oliva;417;350;237;50;100;36;z;157;1347;
171848;Santa Pau;461;60;33;39;107;4;z;126;830;
082606;Santa Perpètua de Mogoda;3099;1828;1382;1102;501;488;z;949;9349;
082613;Santa Susanna;640;203;192;78;84;43;z;113;1353;
081923;Santpedor;1731;371;276;185;418;91;z;445;3517;
431423;Sarral;342;86;46;22;71;1;z;119;687;
171864;Sarrià de Ter;924;402;131;100;258;31;z;272;2118;
252017;Sarroca de Bellera;39;20;1;1;17;0;z;7;85;
252000;Sarroca de Lleida;112;45;9;4;29;0;z;28;227;
171870;Saus, Camallera i Llampaies;177;50;14;31;46;4;z;59;381;
431439;Savallà del Comtat;34;6;2;3;0;0;z;3;48;
431444;Secuita, la;310;78;54;45;84;30;z;113;714;
171886;Selva de Mar, la;64;11;7;15;13;0;z;16;126;
431457;Selva del Camp, la;1047;524;204;138;256;33;z;292;2494;
431460;Senan;7;2;2;6;3;0;z;9;29;
430445;Sénia, la;784;446;466;169;199;26;z;160;2250;
252022;Senterada;18;20;5;4;6;0;z;19;72;
250352;Sentiu de Sió, la;145;59;22;4;29;7;z;24;290;
082671;Sentmenat;1367;684;313;328;272;113;z;430;3507;
171903;Serinyà;282;53;30;19;81;3;z;74;542;
252043;Seròs;366;164;50;18;180;4;z;52;834;
171910;Serra de Daró;72;8;2;4;16;0;z;13;115;
171925;Setcases;73;12;4;1;3;2;z;4;99;
252038;Seu d'Urgell, la;2330;836;464;257;464;75;z;367;4793;
082690;Seva;1036;115;80;72;167;19;z;277;1766;
252056;Sidamon;189;35;41;18;32;3;z;37;355;
171931;Sils;893;265;220;101;152;52;z;290;1973;
082704;Sitges;4431;1759;1551;676;695;470;z;813;10395;
170524;Siurana;43;3;5;1;9;4;z;15;80;
082711;Sobremunt;26;2;0;2;8;1;z;10;49;
252069;Soleràs, el;116;35;4;2;27;1;z;14;199;
431476;Solivella;168;33;35;24;66;0;z;28;354;
252075;Solsona;1828;389;207;171;609;25;z;528;3757;
082726;Sora;74;3;1;4;15;0;z;14;111;
252081;Soriguera;86;33;6;10;17;0;z;20;172;
252094;Sort;560;144;57;56;92;11;z;104;1024;
252108;Soses;389;117;52;33;62;3;z;54;710;
082732;Subirats;744;169;92;95;155;19;z;175;1449;
252115;Sudanell;174;39;26;16;55;3;z;41;354;
252120;Sunyer;108;22;7;3;8;1;z;12;161;
082747;Súria;1157;705;215;172;191;58;z;379;2877;
171946;Susqueda;24;4;1;1;13;1;z;14;58;
082763;Tagamanent;74;15;6;16;28;6;z;27;172;
082779;Talamanca;41;7;5;0;13;0;z;10;76;
252154;Talarn;92;34;13;14;16;6;z;30;205;
252167;Talavera;115;4;16;6;23;0;z;16;180;
171959;Tallada d'Empordà, la;101;38;8;9;29;1;z;27;213;
082785;Taradell;1749;154;99;115;279;9;z;742;3147;
431482;Tarragona;17975;10250;10181;2969;2947;2424;z;4732;51478;
252173;Tàrrega;3042;716;442;252;549;79;z;963;6043;
252189;Tarrés;35;1;3;0;21;0;z;8;68;
252192;Tarroja de Segarra;39;5;6;7;15;1;z;16;89;
082750;Tavèrnoles;104;3;2;8;31;1;z;37;186;
082802;Tavertet;45;7;1;0;4;1;z;16;74;
082819;Teià;1584;294;274;223;272;92;z;332;3071;
252206;Térmens;324;107;69;25;90;3;z;58;676;
171962;Terrades;60;15;10;5;23;0;z;14;127;
082798;Terrassa;32210;17356;9904;7002;4954;3494;z;8814;83734;
082824;Tiana;1974;514;384;315;343;129;z;360;4019;
252213;Tírvia;28;24;6;3;9;0;z;4;74;
252228;Tiurana;33;6;7;1;5;1;z;3;56;
431495;Tivenys;208;211;28;11;33;1;z;32;524;
431508;Tivissa;488;82;51;120;124;8;z;96;969;
082830;Tona;1974;330;141;145;317;53;z;634;3594;
252234;Torà;329;45;32;14;53;5;z;82;560;
082845;Tordera;2893;999;632;255;419;145;z;541;5884;
082858;Torelló;3161;773;269;312;541;68;z;1229;6353;
252249;Torms, els;50;20;1;3;15;0;z;3;92;
252252;Tornabous;195;40;24;14;77;2;z;42;394;
252271;Torre de Cabdella, la;190;94;18;17;39;4;z;28;390;
082861;Torre de Claramunt, la;643;308;166;88;94;60;z;134;1493;
431515;Torre de Fontaubella, la;25;18;6;9;16;2;z;15;91;
431520;Torre de l'Espanyol, la;145;86;15;18;49;0;z;24;337;
252265;Torrebesses;76;35;6;0;10;0;z;25;152;
431536;Torredembarra;2065;1057;807;321;445;214;z;583;5492;
252287;Torrefarrera;974;290;172;66;140;29;z;148;1819;
259078;Torrefeta i Florejacs;147;24;23;15;44;1;z;44;298;
252304;Torregrossa;529;248;95;23;110;9;z;99;1113;
252311;Torrelameu;228;45;23;7;66;1;z;35;405;
082877;Torrelavit;378;95;31;36;90;4;z;78;712;
082883;Torrelles de Foix;341;197;83;36;89;13;z;108;867;
082896;Torrelles de Llobregat;1098;286;200;255;245;74;z;286;2444;
171978;Torrent;47;10;5;9;9;1;z;16;97;
252326;Torres de Segre;420;183;126;18;69;9;z;49;874;
252332;Torre-serona;96;42;21;2;13;10;z;17;201;
171984;Torroella de Fluvià;115;33;21;9;21;3;z;31;233;
171997;Torroella de Montgrí;1796;480;377;159;407;55;z;577;3851;
431541;Torroja del Priorat;41;15;6;8;19;2;z;6;97;
172001;Tortellà;156;86;13;36;45;3;z;59;398;
431554;Tortosa;5387;2549;1289;878;1263;216;z;1455;13037;
172018;Toses;54;3;4;1;13;1;z;7;83;
172023;Tossa de Mar;1048;379;217;102;131;52;z;285;2214;
252347;Tremp;1128;577;177;79;223;25;z;333;2542;
172044;Ullà;154;36;27;10;23;10;z;49;309;
082900;Ullastrell;451;116;60;58;169;15;z;94;963;
172057;Ullastret;76;21;2;5;12;0;z;20;136;
431567;Ulldecona;984;596;438;70;170;31;z;248;2537;
431573;Ulldemolins;146;36;20;16;37;0;z;33;288;
172039;Ultramort;52;5;4;5;7;1;z;20;94;
172060;Urús;72;5;4;3;6;0;z;21;111;
082917;Vacarisses;939;380;342;225;253;110;z;249;2498;
170144;Vajol, la;20;0;5;0;6;7;z;5;43;
172076;Vall d'en Bas, la;985;90;50;81;185;5;z;237;1633;
172082;Vall de Bianya, la;346;52;34;42;50;3;z;94;621;
250432;Vall de Boí, la;208;66;10;22;68;1;z;71;446;
259010;Vall de Cardós;89;21;15;4;25;3;z;13;170;
082922;Vallbona d'Anoia;280;154;59;43;67;11;z;96;710;
252385;Vallbona de les Monges;84;13;7;15;17;0;z;20;156;
082938;Vallcebre;73;20;1;3;13;1;z;25;136;
431589;Vallclara;26;3;3;1;16;0;z;14;63;
252402;Vallfogona de Balaguer;413;124;108;31;100;11;z;84;871;
171707;Vallfogona de Ripollès;69;5;3;5;38;0;z;12;132;
431592;Vallfogona de Riucorb;37;1;0;0;5;0;z;14;57;
082943;Vallgorguina;570;95;73;73;127;25;z;122;1085;
082956;Vallirana;2230;978;766;464;375;252;z;482;5547;
172095;Vall-llobrega;178;43;27;27;53;5;z;55;388;
431606;Vallmoll;261;139;86;51;49;21;z;79;686;
082969;Vallromanes;626;68;116;54;104;41;z;87;1096;
431613;Valls;4266;1489;831;448;873;160;z;1336;9403;
259062;Valls d'Aguilar, les;62;44;6;13;18;2;z;10;155;
252398;Valls de Valira, les;157;17;14;10;44;0;z;28;270;
431628;Vandellòs i l'Hospitalet de l'Infant;996;507;265;101;178;106;z;179;2332;
259097;Vansa i Fórnols, la;46;18;4;9;10;0;z;4;91;
082975;Veciana;74;1;5;3;1;1;z;13;98;
431634;Vendrell, el;4484;2517;1845;654;794;431;z;1765;12490;
172109;Ventalló;180;25;32;7;37;3;z;53;337;
252424;Verdú;260;69;33;20;46;5;z;57;490;
172116;Verges;324;35;18;30;77;7;z;60;551;
431649;Vespella de Gaià;51;51;33;11;13;6;z;14;179;
