Resultats de les eleccions al Parlament de Catalunya. Vots a partits
Municipis. 2012
Font: Idescat, a partir de les dades del Departament de Governació i Relacions Institucionals.
Institut d'Estadística de Catalunya
http://www.idescat.cat/pub/?id=elepc&n=6011&by=mun&t=201200
Codi;Literal;CiU;PSC;PP;IC;ERC;C's;CUP;Altres candidatures;Total;Null
081252;Montcada i Reixac;2968;3217;2097;2351;1602;1957;450;1176;15818;
081304;Montclar;47;2;2;2;9;1;6;1;70;
251399;Montellà i Martinet;213;25;23;21;83;10;19;18;412;
081311;Montesquiu;251;31;11;13;139;9;41;17;512;
251403;Montferrer i Castellbò;272;35;29;26;96;11;27;17;513;
430897;Montferri;72;24;21;14;22;10;9;12;184;
251386;Montgai;221;24;40;5;104;4;12;12;422;
081265;Montgat;1592;759;705;721;809;671;170;354;5781;
081326;Montmajor;210;8;12;9;47;3;11;8;308;
081332;Montmaneu;70;0;9;2;8;1;2;2;94;
430901;Montmell, el;113;133;100;56;59;59;5;39;564;
081350;Montmeló;784;981;732;919;369;402;126;321;4634;
251425;Montoliu de Lleida;109;14;22;13;112;3;7;11;291;
251410;Montoliu de Segarra;57;5;3;7;31;3;6;4;116;
251431;Montornès de Segarra;40;6;7;3;9;1;0;2;68;
081363;Montornès del Vallès;1188;1255;1251;1581;473;861;120;520;7249;
430918;Mont-ral;35;4;9;12;18;4;16;4;102;
171100;Mont-ras;410;137;108;62;142;52;16;46;973;
430923;Mont-roig del Camp;1291;571;897;218;456;337;80;230;4080;
081379;Montseny;127;9;3;11;45;3;9;6;213;
430939;Móra d'Ebre;1042;320;262;138;529;67;79;130;2567;
430944;Móra la Nova;643;160;132;106;385;31;21;45;1523;
430957;Morell, el;588;161;241;104;256;135;60;105;1650;
430960;Morera de Montsant, la;48;2;3;4;18;0;5;5;85;
081290;Muntanyola;149;4;16;25;100;9;14;19;336;
081398;Mura;76;14;2;4;42;0;7;4;149;
251459;Nalec;43;1;3;1;21;0;1;1;71;
250254;Naut Aran;321;116;163;42;51;50;14;33;790;
081402;Navarcles;1343;451;280;257;548;96;132;182;3289;
081419;Navàs;1406;321;188;148;634;62;358;189;3306;
171117;Navata;341;22;34;37;119;18;46;19;636;
251462;Navès;89;4;17;4;35;0;10;4;163;
081424;Nou de Berguedà, la;52;8;3;1;21;1;11;2;99;
430976;Nou de Gaià, la;157;17;20;17;53;11;6;12;293;
430982;Nulles;139;12;13;15;54;13;17;9;272;
251484;Odèn;115;1;11;2;41;0;4;1;175;
081430;Òdena;659;308;184;113;276;93;49;116;1798;
171122;Ogassa;94;6;10;5;25;2;6;4;152;
081458;Olèrdola;784;187;131;173;286;92;102;118;1873;
081461;Olesa de Bonesvalls;237;126;105;89;130;100;30;59;876;
081477;Olesa de Montserrat;3059;1714;1204;1382;1681;944;424;776;11184;
251497;Oliana;644;88;96;42;178;12;33;20;1113;
251500;Oliola;98;3;3;2;23;1;4;3;137;
251517;Olius;270;17;41;22;108;11;12;12;493;
081483;Olivella;361;184;199;153;161;122;48;103;1331;
081496;Olost;397;24;25;18;226;6;24;30;750;
171143;Olot;8050;1344;1037;720;3232;294;686;675;16038;
251522;Oluges, les;59;4;5;4;18;0;1;6;97;
081445;Olvan;276;27;30;14;134;5;32;28;546;
251538;Omellons, els;45;9;37;2;36;5;0;6;140;
251543;Omells de na Gaia, els;47;5;7;1;12;0;6;5;83;
171156;Ordis;135;9;14;13;33;1;15;4;224;
251556;Organyà;303;36;49;21;87;7;9;12;524;
081509;Orís;114;7;9;9;25;4;13;7;188;
081516;Oristà;242;10;19;5;83;0;20;6;385;
081521;Orpí;51;1;3;1;24;1;4;8;93;
081537;Òrrius;199;14;27;19;79;18;36;16;408;
251569;Os de Balaguer;278;43;42;41;117;13;16;18;568;
171169;Osor;151;6;7;8;78;3;15;9;277;
251575;Ossó de Sió;72;13;12;2;15;2;2;6;124;
081542;Pacs del Penedès;251;54;41;38;50;27;24;24;509;
081555;Palafolls;1206;745;522;469;630;363;143;319;4397;
171175;Palafrugell;3703;1385;1060;533;1527;335;261;387;9191;
171181;Palamós;3453;996;949;479;1536;327;260;372;8372;
251581;Palau d'Anglesola, el;673;50;71;49;249;20;30;42;1184;
171194;Palau de Santa Eulàlia;29;3;1;6;16;1;9;5;70;
171215;Palau-sator;129;1;4;1;27;4;9;6;181;
171208;Palau-saverdera;290;27;38;23;104;20;15;23;540;
081568;Palau-solità i Plegamans;2411;958;944;758;915;667;208;467;7328;
431009;Pallaresos, els;516;317;297;191;261;303;64;147;2096;
081574;Pallejà;1337;947;725;752;693;652;126;384;5616;
430995;Palma d'Ebre, la;156;25;7;11;50;0;8;0;257;
089058;Palma de Cervelló, la;630;167;146;175;331;85;92;106;1732;
171236;Palol de Revardit;198;7;11;6;47;5;8;9;291;
171241;Pals;606;130;57;47;235;29;42;37;1183;
081580;Papiol, el;672;314;209;202;374;100;78;117;2066;
171254;Pardines;62;1;2;3;27;0;3;6;104;
081593;Parets del Vallès;2097;1497;1110;1220;1270;1129;222;628;9173;
171267;Parlavà;152;7;7;14;72;2;15;8;277;
431016;Passanant i Belltall;61;4;2;5;24;0;3;2;101;
171289;Pau;118;11;24;10;56;5;16;11;251;
431021;Paüls;169;104;20;14;46;8;7;4;372;
171292;Pedret i Marzà;44;2;18;9;21;2;5;4;105;
251641;Penelles;173;16;16;7;56;3;0;4;275;
171306;Pera, la;169;1;3;9;62;7;15;7;273;
081607;Perafita;142;4;6;7;66;1;8;9;243;
431037;Perafort;205;70;82;42;99;47;12;35;592;
171328;Peralada;561;59;85;26;184;19;32;35;1001;
251654;Peramola;130;14;17;8;36;0;10;5;220;
431042;Perelló, el;358;128;61;58;434;11;27;53;1130;
081614;Piera;2068;1014;944;613;980;460;255;545;6879;
431055;Piles, les;48;13;2;9;45;0;4;8;129;
081635;Pineda de Mar;3314;2194;2004;941;1457;757;287;812;11766;
431068;Pinell de Brai, el;192;68;69;36;158;4;49;22;598;
251667;Pinell de Solsonès;65;3;12;1;42;0;2;4;129;
251673;Pinós;117;0;17;6;32;1;13;3;189;
431074;Pira;87;16;16;21;103;4;15;8;270;
431080;Pla de Santa Maria, el;553;99;116;77;279;48;30;49;1251;
081640;Pla del Penedès, el;312;42;31;50;142;22;52;27;678;
171334;Planes d'Hostoles, les;645;32;29;34;204;5;19;42;1010;
171349;Planoles;95;8;2;18;54;1;12;5;195;
259118;Plans de Sió, els;194;9;13;7;82;4;7;9;325;
251689;Poal, el;140;11;53;12;106;4;13;15;354;
251692;Pobla de Cérvoles, la;73;8;10;10;27;0;12;6;146;
081653;Pobla de Claramunt, la;450;158;104;100;171;41;45;88;1157;
081666;Pobla de Lillet, la;419;77;30;43;129;12;36;25;771;
431093;Pobla de Mafumet, la;451;152;238;88;124;133;45;117;1348;
431107;Pobla de Massaluca, la;127;21;19;4;22;4;9;5;211;
431114;Pobla de Montornès, la;347;182;241;86;204;122;35;83;1300;
251713;Pobla de Segur, la;790;162;74;90;387;18;62;48;1631;
431129;Poboleda;100;20;5;6;57;0;18;12;218;
081672;Polinyà;699;723;478;531;366;496;71;376;3740;
431135;Pont d'Armentera, el;175;33;25;12;49;5;4;15;318;
250306;Pont de Bar, el;66;1;1;5;18;1;6;3;101;
171352;Pont de Molins;105;22;51;18;52;2;11;14;275;
251734;Pont de Suert, el;381;230;108;81;144;43;45;54;1086;
081825;Pont de Vilomara i Rocafort, el;433;462;210;174;193;119;26;138;1755;
431418;Pontils;34;6;6;4;20;0;1;5;76;
081688;Pontons;105;12;56;20;29;10;12;12;256;
171365;Pontós;55;8;15;10;19;2;9;9;127;
251728;Ponts;737;78;121;36;314;18;32;64;1400;
171371;Porqueres;1401;119;123;94;686;41;126;79;2669;
431140;Porrera;100;19;7;26;92;1;33;7;285;
171404;Port de la Selva, el;290;33;30;20;107;14;15;27;536;
171387;Portbou;227;145;82;38;116;33;14;25;680;
251749;Portella, la;184;31;22;11;53;6;5;4;316;
431153;Pradell de la Teixeta;58;8;2;5;38;0;13;5;129;
431166;Prades;175;43;9;17;100;0;20;11;375;
431172;Prat de Comte;63;13;13;6;14;0;0;3;112;
081691;Prat de Llobregat, el;4394;7266;4630;5835;2532;3352;647;2133;30789;
431188;Pratdip;133;49;24;25;78;6;2;4;321;
081712;Prats de Lluçanès;912;49;52;31;459;23;52;48;1626;
081705;Prats de Rei, els;186;15;18;6;73;6;7;22;333;
251752;Prats i Sansor;97;3;17;8;23;2;3;11;164;
251765;Preixana;129;6;30;5;46;4;12;17;249;
251771;Preixens;123;14;30;11;48;8;13;32;279;
082303;Premià de Dalt;2060;619;761;417;697;431;125;328;5438;
081727;Premià de Mar;4437;1640;1746;1652;2050;1104;476;879;13984;
171390;Preses, les;589;69;41;49;229;11;40;32;1060;
251790;Prullans;96;6;7;4;30;0;6;4;153;
171411;Puigcerdà;1693;348;566;197;489;159;54;187;3693;
081748;Puigdàlber;150;20;16;11;80;29;20;8;334;
251804;Puiggròs;104;12;9;5;29;0;2;3;164;
431191;Puigpelat;182;48;55;31;96;47;23;36;518;
081751;Puig-reig;1249;177;159;111;552;41;95;94;2478;
251811;Puigverd d'Agramunt;65;13;14;5;29;3;9;3;141;
251826;Puigverd de Lleida;267;121;96;49;151;27;35;15;761;
081764;Pujalt;85;1;11;1;17;1;5;1;122;
081770;Quar, la;24;0;1;0;4;2;0;3;34;
171426;Quart;850;178;187;130;332;83;74;87;1921;
170433;Queralbs;77;3;0;5;26;3;3;3;120;
431205;Querol;82;44;45;15;32;17;12;9;256;
171432;Rabós;53;1;9;6;12;7;13;4;105;
081786;Rajadell;174;20;33;16;52;10;12;16;333;
431212;Rasquera;111;25;11;15;176;5;17;22;382;
171447;Regencós;93;9;11;9;35;2;6;3;168;
081799;Rellinars;182;48;22;24;86;8;12;22;404;
431227;Renau;32;5;6;9;10;0;6;2;70;
431233;Reus;14224;6360;7959;2750;5253;3921;2448;2305;45220;
251832;Rialp;188;34;21;24;79;0;14;13;373;
431248;Riba, la;158;33;34;22;81;13;15;17;373;
431251;Riba-roja d'Ebre;290;155;67;21;104;14;15;24;690;
259059;Ribera d'Ondara;150;10;36;9;49;3;2;8;267;
251850;Ribera d'Urgellet;256;28;24;37;77;12;14;16;464;
171450;Ribes de Freser;680;56;65;61;226;14;32;52;1186;
171463;Riells i Viabrea;687;239;205;183;389;82;67;112;1964;
431264;Riera de Gaià, la;397;68;86;68;168;56;26;35;904;
251863;Riner;100;3;10;2;38;3;18;2;176;
171479;Ripoll;2776;621;458;329;1062;152;195;314;5907;
081803;Ripollet;2729;3656;2592;2300;1294;2304;690;1269;16834;
259139;Riu de Cerdanya;59;1;3;2;17;2;1;4;89;
171485;Riudarenes;480;121;102;46;174;49;39;56;1067;
171498;Riudaura;176;6;4;13;74;2;19;12;306;
431270;Riudecanyes;293;20;43;30;112;12;19;21;550;
431286;Riudecols;270;95;47;54;147;17;32;34;696;
171501;Riudellots de la Selva;642;65;51;49;186;27;46;64;1130;
431299;Riudoms;1663;237;313;120;397;180;182;102;3194;
171518;Riumors;71;1;16;8;25;1;2;10;134;
081810;Roca del Vallès, la;1987;628;578;556;782;367;136;360;5394;
431303;Rocafort de Queralt;63;8;13;3;56;2;3;7;155;
431310;Roda de Berà;735;517;581;228;245;335;29;195;2865;
081831;Roda de Ter;1746;241;139;154;723;57;81;212;3353;
431325;Rodonyà;114;8;18;14;68;2;7;19;250;
431331;Roquetes;936;350;392;316;819;101;155;271;3340;
171523;Roses;2219;905;1364;291;802;376;144;328;6429;
251898;Rosselló;516;126;113;140;234;54;21;77;1281;
431346;Rourell, el;66;32;14;13;37;14;12;11;199;
081846;Rubí;6283;6561;4783;4169;3647;4142;845;2356;32786;
081859;Rubió;68;1;8;10;33;3;4;10;137;
171539;Rupià;69;3;6;11;40;0;16;6;151;
089019;Rupit i Pruit;153;2;2;3;46;2;6;1;215;
081878;Sabadell;27553;19180;11918;13097;12526;9582;3767;6321;103944;
081884;Sagàs;45;2;11;0;31;2;3;1;95;
251902;Salàs de Pallars;102;19;7;12;43;4;17;4;208;
081901;Saldes;87;18;8;6;60;4;6;6;195;
171544;Sales de Llierca;12;10;0;8;14;0;17;3;64;
081918;Sallent;1372;620;259;338;668;78;213;199;3747;
431359;Salomó;167;11;16;7;42;5;4;5;257;
439057;Salou;1942;1118;2185;513;736;1021;110;345;7970;
171557;Salt;3194;1359;968;609;1322;409;502;597;8960;
251919;Sanaüja;121;15;30;6;46;0;10;5;233;
081944;Sant Adrià de Besòs;2151;3596;2407;2055;1205;1505;259;1288;14466;
081957;Sant Agustí de Lluçanès;53;0;5;2;9;0;2;1;72;
081960;Sant Andreu de la Barca;1809;3165;1864;1591;1131;1554;204;1027;12345;
081976;Sant Andreu de Llavaneres;2435;346;738;317;757;380;73;198;5244;
171576;Sant Andreu Salou;65;0;0;4;17;1;4;4;95;
171833;Sant Aniol de Finestres;135;6;5;3;26;3;24;11;213;
081982;Sant Antoni de Vilamajor;1262;204;246;247;569;193;133;173;3027;
081995;Sant Bartomeu del Grau;286;25;40;4;121;10;28;32;546;
082009;Sant Boi de Llobregat;6177;9655;5103;5743;3637;4299;883;3880;39377;
082016;Sant Boi de Lluçanès;205;11;15;11;78;5;8;12;345;
431362;Sant Carles de la Ràpita;2189;770;567;475;1710;130;150;259;6250;
082037;Sant Cebrià de Vallalta;654;150;141;154;263;101;70;76;1609;
082021;Sant Celoni;3569;1036;733;695;1343;379;493;415;8663;
082042;Sant Climent de Llobregat;691;277;147;283;363;148;52;142;2103;
171582;Sant Climent Sescebes;132;15;42;12;37;19;7;11;275;
082055;Sant Cugat del Vallès;18052;3180;5327;3881;5636;3391;1898;1873;43238;
082068;Sant Cugat Sesgarrigues;253;72;35;41;104;18;24;21;568;
251961;Sant Esteve de la Sarga;51;4;5;5;7;0;4;4;80;
082074;Sant Esteve de Palautordera;808;40;43;63;300;24;150;39;1467;
082080;Sant Esteve Sesrovires;1010;593;475;463;575;323;114;302;3855;
171595;Sant Feliu de Buixalleu;225;21;26;37;98;10;12;27;456;
082107;Sant Feliu de Codines;1200;231;175;205;648;111;97;240;2907;
171609;Sant Feliu de Guíxols;3514;1719;1021;703;1579;403;179;508;9626;
082114;Sant Feliu de Llobregat;4713;4300;3188;3496;2305;2589;576;1563;22730;
171616;Sant Feliu de Pallerols;396;29;36;34;248;2;11;24;780;
082129;Sant Feliu Sasserra;249;6;19;4;86;3;14;11;392;
171621;Sant Ferriol;43;1;3;8;19;0;9;3;86;
082093;Sant Fost de Campsentelles;1244;522;633;517;518;387;81;400;4302;
082135;Sant Fruitós de Bages;1973;405;348;301;713;182;112;245;4279;
171637;Sant Gregori;1078;83;83;98;411;33;123;59;1968;
251924;Sant Guim de Freixenet;297;23;46;25;128;4;17;32;572;
251977;Sant Guim de la Plana;68;6;3;2;31;2;6;1;119;
171642;Sant Hilari Sacalm;1563;230;135;129;572;24;157;113;2923;
082153;Sant Hipòlit de Voltregà;985;169;85;56;408;44;61;128;1936;
081939;Sant Iscle de Vallalta;295;37;50;46;134;40;29;29;660;
439023;Sant Jaume d'Enveja;496;422;147;53;342;16;25;60;1561;
082166;Sant Jaume de Frontanyà;8;4;0;0;4;0;2;2;20;
171655;Sant Jaume de Llierca;267;29;21;15;92;4;23;15;466;
431378;Sant Jaume dels Domenys;484;189;144;65;209;63;55;57;1266;
171674;Sant Joan de les Abadesses;1130;194;106;88;420;26;89;73;2126;
171680;Sant Joan de Mollet;159;17;14;17;66;5;20;13;311;
082188;Sant Joan de Vilatorrada;1685;876;510;557;733;298;136;439;5234;
082172;Sant Joan Despí;3446;3776;2456;2496;1542;2127;342;1009;17194;
171851;Sant Joan les Fonts;968;100;74;71;300;24;85;59;1681;
171668;Sant Jordi Desvalls;209;8;20;24;109;3;32;9;414;
089030;Sant Julià de Cerdanyola;114;3;4;5;50;0;10;2;188;
171693;Sant Julià de Ramis;753;206;157;106;351;72;82;117;1844;
082205;Sant Julià de Vilatorta;1140;42;42;53;493;13;58;114;1955;
179032;Sant Julià del Llor i Bonmatí;349;31;25;27;152;17;21;39;661;
082212;Sant Just Desvern;3249;903;1103;865;1275;680;328;402;8805;
082227;Sant Llorenç d'Hortons;523;114;97;171;277;79;45;91;1397;
171714;Sant Llorenç de la Muga;67;2;5;3;21;6;6;6;116;
251930;Sant Llorenç de Morunys;343;24;26;21;126;8;35;8;591;
082233;Sant Llorenç Savall;573;110;88;68;324;36;44;44;1287;
082251;Sant Martí d'Albars;54;0;3;0;10;0;3;4;74;
082248;Sant Martí de Centelles;279;51;31;36;102;24;26;45;594;
171729;Sant Martí de Llémena;187;12;5;19;67;7;33;17;347;
259025;Sant Martí de Riucorb;207;7;78;10;95;2;18;20;437;
082264;Sant Martí de Tous;387;29;46;38;163;8;13;34;718;
082270;Sant Martí Sarroca;814;112;97;95;297;34;154;79;1682;
082286;Sant Martí Sesgueioles;119;10;15;3;36;4;16;13;216;
171735;Sant Martí Vell;58;7;8;5;41;1;7;4;131;
082299;Sant Mateu de Bages;288;11;24;10;82;2;15;12;444;
171740;Sant Miquel de Campmajor;81;1;8;5;27;0;12;10;144;
171753;Sant Miquel de Fluvià;96;87;42;18;51;18;10;27;349;
171766;Sant Mori;49;1;14;2;22;1;4;7;100;
171772;Sant Pau de Segúries;256;21;26;16;77;4;12;12;424;
082310;Sant Pere de Ribes;3053;2065;1760;1213;1520;1175;760;771;12317;
082325;Sant Pere de Riudebitlles;627;123;83;61;262;20;97;52;1325;
082331;Sant Pere de Torelló;739;29;48;32;410;20;44;82;1404;
082346;Sant Pere de Vilamajor;824;174;223;204;386;164;87;151;2213;
171788;Sant Pere Pescador;411;47;52;28;177;11;36;32;794;
081897;Sant Pere Sallavinera;87;1;5;3;18;0;0;2;116;
082359;Sant Pol de Mar;1346;150;195;177;596;102;107;110;2783;
082362;Sant Quintí de Mediona;404;90;93;86;300;23;42;78;1116;
082378;Sant Quirze de Besora;744;71;62;38;271;13;30;61;1290;
082384;Sant Quirze del Vallès;4047;1033;1100;1065;1626;913;317;570;10671;
082397;Sant Quirze Safaja;179;30;29;24;61;19;5;16;363;
251945;Sant Ramon;202;8;30;7;47;4;8;15;321;
082401;Sant Sadurní d'Anoia;2583;919;483;503;1322;252;346;343;6751;
082418;Sant Sadurní d'Osormort;33;3;5;1;12;2;0;2;58;
080983;Sant Salvador de Guardiola;602;150;182;120;248;89;83;120;1594;
082628;Sant Vicenç de Castellet;1374;663;383;393;861;201;105;308;4288;
082649;Sant Vicenç de Montalt;1384;161;402;165;424;248;55;107;2946;
082652;Sant Vicenç de Torelló;612;56;40;47;308;10;56;99;1228;
082634;Sant Vicenç dels Horts;1781;2533;1859;1462;3197;1526;216;829;13403;
431384;Santa Bàrbara;714;168;249;60;235;46;34;87;1593;
082439;Santa Cecília de Voltregà;94;1;5;1;28;0;2;3;134;
082444;Santa Coloma de Cervelló;1044;521;430;613;614;452;157;248;4079;
171805;Santa Coloma de Farners;2847;414;372;264;1122;165;226;213;5623;
082457;Santa Coloma de Gramenet;5036;14550;8310;7123;2933;5647;1214;4167;48980;
431397;Santa Coloma de Queralt;879;69;92;43;326;24;58;54;1545;
171812;Santa Cristina d'Aro;1021;203;256;134;344;112;38;142;2250;
082460;Santa Eugènia de Berga;826;24;42;29;309;20;46;79;1375;
082476;Santa Eulàlia de Riuprimer;435;23;24;20;170;12;26;41;751;
082482;Santa Eulàlia de Ronçana;1340;388;378;290;633;293;105;182;3609;
082495;Santa Fe del Penedès;124;3;6;15;42;6;23;14;233;
171827;Santa Llogaia d'Àlguema;62;47;35;14;14;12;0;10;194;
082508;Santa Margarida de Montbui;818;1135;664;446;432;346;82;456;4379;
082515;Santa Margarida i els Monjos;936;628;405;282;446;183;145;261;3286;
082589;Santa Maria d'Oló;333;13;19;17;204;6;66;24;682;
082536;Santa Maria de Besora;85;0;0;5;16;4;0;2;112;
082567;Santa Maria de Martorelles;186;32;31;59;101;21;19;40;489;
082554;Santa Maria de Merlès;64;6;0;5;16;0;5;2;98;
082573;Santa Maria de Miralles;57;1;4;12;10;3;2;3;92;
082592;Santa Maria de Palautordera;1971;506;461;361;784;183;282;220;4768;
431401;Santa Oliva;336;354;272;121;200;112;33;120;1548;
171848;Santa Pau;567;30;33;29;231;8;54;31;983;
082606;Santa Perpètua de Mogoda;2339;1851;1630;1851;1115;1431;361;1067;11645;
082613;Santa Susanna;611;152;255;126;191;112;62;83;1592;
081923;Santpedor;1846;323;266;246;832;184;158;200;4055;
431423;Sarral;392;44;53;44;185;10;23;25;776;
171864;Sarrià de Ter;858;356;229;165;742;115;94;126;2685;
252017;Sarroca de Bellera;48;6;4;3;10;1;7;6;85;
252000;Sarroca de Lleida;132;14;6;7;75;1;9;7;251;
171870;Saus, Camallera i Llampaies;227;25;19;36;97;10;40;10;464;
431439;Savallà del Comtat;27;7;0;1;8;2;0;0;45;
431444;Secuita, la;260;62;88;54;195;56;42;74;831;
171886;Selva de Mar, la;73;3;3;10;22;0;8;7;126;
431457;Selva del Camp, la;1180;411;238;177;472;104;144;124;2850;
431460;Senan;13;0;1;8;8;1;2;1;34;
430445;Sénia, la;525;366;583;194;400;80;83;118;2349;
252022;Senterada;21;8;6;6;27;1;2;2;73;
250352;Sentiu de Sió, la;139;21;26;15;53;8;9;10;281;
082671;Sentmenat;1217;675;340;502;659;327;188;308;4216;
171903;Serinyà;329;28;27;25;161;4;36;25;635;
252043;Seròs;429;100;70;26;211;4;13;45;898;
171910;Serra de Daró;87;1;3;3;21;0;5;6;126;
171925;Setcases;85;5;7;2;14;1;0;4;118;
252038;Seu d'Urgell, la;2345;720;710;401;864;172;279;218;5709;
082690;Seva;1175;69;96;80;390;58;98;90;2056;
252056;Sidamon;177;24;61;32;67;7;15;14;397;
171931;Sils;1040;293;316;172;381;160;84;146;2592;
082704;Sitges;4311;1325;1858;924;1525;1000;576;524;12043;
170524;Siurana;48;0;6;3;22;4;4;8;95;
082711;Sobremunt;28;0;0;3;16;3;3;2;55;
252069;Soleràs, el;119;12;6;5;55;0;5;5;207;
431476;Solivella;232;10;27;11;89;4;23;10;406;
252075;Solsona;1888;342;270;183;1191;52;166;183;4275;
082726;Sora;83;2;0;3;25;0;5;3;121;
252081;Soriguera;92;19;12;11;36;4;18;8;200;
252094;Sort;493;100;70;54;212;35;80;23;1067;
252108;Soses;439;85;64;36;153;8;9;12;806;
082732;Subirats;865;91;108;97;317;38;162;95;1773;
252115;Sudanell;205;27;30;29;89;8;17;25;430;
252120;Sunyer;104;7;14;4;23;3;4;6;165;
082747;Súria;1076;704;255;301;529;155;102;261;3383;
171946;Susqueda;28;1;2;1;26;1;0;3;62;
082763;Tagamanent;77;6;8;12;43;5;12;15;178;
082779;Talamanca;51;3;7;4;20;1;3;7;96;
252154;Talarn;95;15;29;16;50;13;13;8;239;
252167;Talavera;114;1;17;9;32;2;4;5;184;
171959;Tallada d'Empordà, la;136;11;8;23;62;1;16;5;262;
082785;Taradell;2102;90;119;122;847;43;121;265;3709;
431482;Tarragona;14467;9758;11886;4849;6299;7175;1794;3233;59461;
252173;Tàrrega;3561;614;611;357;1247;133;282;380;7185;
252189;Tarrés;53;1;2;0;18;0;2;1;77;
252192;Tarroja de Segarra;44;1;13;8;29;2;12;11;120;
082750;Tavèrnoles;127;8;3;4;61;3;5;3;214;
082802;Tavertet;51;4;3;7;13;0;6;2;86;
082819;Teià;1754;209;328;288;559;183;168;142;3631;
252206;Térmens;373;43;83;27;178;6;11;27;748;
171962;Terrades;76;3;14;12;31;6;8;9;159;
082798;Terrassa;25814;24528;11027;10778;11649;9624;2311;7014;102745;
082824;Tiana;2011;417;464;464;842;228;169;187;4782;
252213;Tírvia;38;6;4;6;29;1;6;1;91;
252228;Tiurana;39;0;7;1;9;2;1;0;59;
431495;Tivenys;189;124;45;21;57;5;15;23;479;
431508;Tivissa;426;39;81;108;250;12;60;39;1015;
082830;Tona;2277;276;232;176;835;94;149;262;4301;
252234;Torà;379;24;25;26;136;9;72;24;695;
082845;Tordera;2726;1034;803;586;1091;402;139;482;7263;
082858;Torelló;3469;622;360;366;1623;189;320;545;7494;
252249;Torms, els;51;7;2;4;18;3;1;2;88;
252252;Tornabous;252;12;28;13;113;9;13;10;450;
252271;Torre de Cabdella, la;243;33;13;15;125;1;29;11;470;
082861;Torre de Claramunt, la;582;323;255;167;202;129;57;136;1851;
431515;Torre de Fontaubella, la;28;1;6;11;30;0;15;2;93;
431520;Torre de l'Espanyol, la;197;50;12;22;73;0;3;7;364;
252265;Torrebesses;96;12;15;3;32;0;10;5;173;
431536;Torredembarra;2069;1017;993;493;903;691;227;320;6713;
252287;Torrefarrera;977;215;206;112;358;103;26;76;2073;
259078;Torrefeta i Florejacs;174;13;29;16;106;2;14;10;364;
252304;Torregrossa;554;152;134;36;218;30;17;33;1174;
252311;Torrelameu;230;17;43;11;80;0;9;8;398;
082877;Torrelavit;417;45;31;56;190;12;26;29;806;
082883;Torrelles de Foix;312;167;114;82;170;35;50;58;988;
082896;Torrelles de Llobregat;1017;241;226;295;708;222;125;166;3000;
171978;Torrent;64;9;5;3;16;1;8;1;107;
252326;Torres de Segre;441;131;137;30;170;20;15;28;972;
252332;Torre-serona;81;32;21;3;38;10;7;11;203;
171984;Torroella de Fluvià;133;27;18;18;54;18;12;19;299;
171997;Torroella de Montgrí;2161;363;441;241;930;116;209;264;4725;
431541;Torroja del Priorat;51;6;5;7;23;2;16;0;110;
172001;Tortellà;210;34;18;25;107;5;39;11;449;
431554;Tortosa;4890;1658;1729;1432;2615;504;543;789;14160;
172018;Toses;67;1;3;0;23;1;5;4;104;
172023;Tossa de Mar;998;299;288;174;475;138;42;113;2527;
252347;Tremp;1352;326;274;142;522;44;89;84;2833;
172044;Ullà;174;41;41;13;55;11;17;28;380;
082900;Ullastrell;491;91;66;69;290;43;47;46;1143;
172057;Ullastret;89;4;2;7;37;0;17;5;161;
431567;Ulldecona;856;455;441;108;388;56;133;133;2570;
431573;Ulldemolins;145;19;28;18;73;2;16;7;308;
172039;Ultramort;80;6;3;3;20;3;14;1;130;
172060;Urús;77;2;6;8;12;3;5;5;118;
082917;Vacarisses;841;490;337;297;481;268;77;206;2997;
170144;Vajol, la;19;0;4;0;14;6;1;3;47;
172076;Vall d'en Bas, la;1102;48;63;76;475;6;86;52;1908;
172082;Vall de Bianya, la;433;28;32;30;125;12;56;23;739;
250432;Vall de Boí, la;250;32;18;33;158;2;33;16;542;
259010;Vall de Cardós;107;13;22;1;47;6;12;3;211;
082922;Vallbona d'Anoia;283;109;69;56;145;32;52;58;804;
252385;Vallbona de les Monges;89;2;9;13;32;0;7;11;163;
082938;Vallcebre;113;10;4;5;36;3;6;5;182;
431589;Vallclara;53;0;2;1;19;1;0;4;80;
252402;Vallfogona de Balaguer;464;89;134;32;180;26;24;47;996;
171707;Vallfogona de Ripollès;82;1;1;1;54;2;13;5;159;
431592;Vallfogona de Riucorb;44;3;0;2;10;0;2;2;63;
082943;Vallgorguina;592;61;95;103;286;63;76;67;1343;
082956;Vallirana;1809;1037;946;713;932;758;161;406;6762;
172095;Vall-llobrega;200;29;43;36;98;17;11;37;471;
431606;Vallmoll;286;142;113;46;139;43;27;43;839;
082969;Vallromanes;652;55;160;82;194;70;35;49;1297;
431613;Valls;4421;1300;1180;595;2138;542;664;628;11468;
259062;Valls d'Aguilar, les;71;14;11;10;46;4;7;0;163;
252398;Valls de Valira, les;183;25;17;15;68;15;15;7;345;
431628;Vandellòs i l'Hospitalet de l'Infant;876;491;394;158;428;331;62;99;2839;
259097;Vansa i Fórnols, la;58;5;4;10;20;1;12;2;112;
082975;Veciana;68;1;4;3;13;0;3;4;96;
431634;Vendrell, el;4117;2417;2431;1233;1767;1370;476;1191;15002;
