Resultats de les eleccions al Parlament de Catalunya. Vots a partits
Municipis. 1984
Font: Idescat, a partir de les dades del Departament de Governació i Relacions Institucionals.
(z) Dada no procedent.
Institut d'Estadística de Catalunya
http://www.idescat.cat/pub/?id=elepc&n=6011&by=mun&t=198400
Codi;Literal;CiU;PSC;PP;IC;ERC;C's;CUP;Altres candidatures;Total;Null
081332;Montmaneu;111;5;13;5;6;z;z;1;141;
430901;Montmell, el;44;39;2;4;5;z;z;3;97;
081350;Montmeló;931;1159;428;455;61;z;z;128;3162;
251425;Montoliu de Lleida;187;26;7;3;5;z;z;11;239;
251410;Montoliu de Segarra;108;0;15;0;1;z;z;3;127;
251431;Montornès de Segarra;45;3;15;0;3;z;z;2;68;
081363;Montornès del Vallès;1415;1724;297;790;73;z;z;201;4500;
430918;Mont-ral;12;6;9;0;1;z;z;3;31;
171100;Mont-ras;316;125;11;6;16;z;z;9;483;
430923;Mont-roig del Camp;964;385;297;33;92;z;z;91;1862;
081379;Montseny;126;10;5;0;10;z;z;1;152;
430939;Móra d'Ebre;1144;447;252;55;101;z;z;53;2052;
430944;Móra la Nova;381;228;169;42;577;z;z;68;1465;
430957;Morell, el;838;179;50;25;48;z;z;51;1191;
430960;Morera de Montsant, la;63;15;5;0;1;z;z;1;85;
081290;Muntanyola;71;0;1;0;7;z;z;1;80;
081398;Mura;93;2;13;0;4;z;z;0;112;
251459;Nalec;48;1;12;1;15;z;z;2;79;
250254;Naut Aran;396;40;29;5;2;z;z;10;482;
081402;Navarcles;1548;528;41;372;94;z;z;95;2678;
081419;Navàs;2045;451;220;54;165;z;z;61;2996;
171117;Navata;226;63;6;8;14;z;z;9;326;
251462;Navès;140;1;47;1;3;z;z;6;198;
081424;Nou de Berguedà, la;86;6;1;0;1;z;z;3;97;
430976;Nou de Gaià, la;152;31;3;1;18;z;z;7;212;
430982;Nulles;178;12;15;0;4;z;z;11;220;
251484;Odèn;125;8;10;1;0;z;z;3;147;
081430;Òdena;517;171;95;37;38;z;z;36;894;
171122;Ogassa;151;15;1;0;21;z;z;5;193;
081458;Olèrdola;525;193;33;33;69;z;z;17;870;
081461;Olesa de Bonesvalls;142;13;7;0;18;z;z;7;187;
081477;Olesa de Montserrat;3308;2656;304;455;315;z;z;169;7207;
251497;Oliana;957;89;73;30;41;z;z;51;1241;
251500;Oliola;107;7;14;0;10;z;z;4;142;
251517;Olius;182;14;22;0;6;z;z;3;227;
081483;Olivella;44;14;2;1;2;z;z;3;66;
081496;Olost;409;15;84;2;39;z;z;9;558;
171143;Olot;9348;2630;694;359;1112;z;z;347;14490;
251522;Oluges, les;95;1;7;1;2;z;z;2;108;
081445;Olvan;987;990;183;215;112;z;z;140;2627;
251538;Omellons, els;82;15;18;1;8;z;z;5;129;
251543;Omells de na Gaia, els;75;17;0;3;20;z;z;3;118;
171156;Ordis;128;15;7;2;10;z;z;1;163;
251556;Organyà;580;42;24;4;62;z;z;12;724;
081509;Orís;133;10;3;3;17;z;z;3;169;
081516;Oristà;433;10;23;0;27;z;z;3;496;
081521;Orpí;174;269;21;16;5;z;z;13;498;
081537;Òrrius;85;13;26;2;59;z;z;6;191;
251569;Os de Balaguer;299;49;19;14;13;z;z;18;412;
171169;Osor;272;14;3;1;12;z;z;5;307;
251575;Ossó de Sió;94;6;32;4;11;z;z;5;152;
081542;Pacs del Penedès;133;41;6;1;9;z;z;7;197;
081555;Palafolls;745;316;32;74;47;z;z;32;1246;
171175;Palafrugell;4189;1914;724;337;350;z;z;309;7823;
171181;Palamós;3806;1372;328;235;516;z;z;180;6437;
251581;Palau d'Anglesola, el;699;64;53;7;49;z;z;20;892;
171194;Palau de Santa Eulàlia;27;7;1;1;4;z;z;5;45;
171215;Palau-sator;153;4;0;0;8;z;z;4;169;
171208;Palau-saverdera;263;82;3;2;55;z;z;5;410;
081568;Palau-solità i Plegamans;1441;434;86;28;63;z;z;69;2121;
431009;Pallaresos, els;171;19;8;2;11;z;z;8;219;
081574;Pallejà;945;986;105;44;66;z;z;382;2528;
430995;Palma d'Ebre, la;186;73;10;6;6;z;z;12;293;
171220;Palmerola;11;0;0;0;0;z;z;0;11;
171236;Palol de Revardit;159;19;5;5;5;z;z;3;196;
171241;Pals;618;103;37;2;52;z;z;17;829;
081580;Papiol, el;668;628;74;32;99;z;z;56;1557;
171254;Pardines;62;0;1;0;2;z;z;3;68;
081593;Parets del Vallès;1877;1210;273;219;155;z;z;210;3944;
171267;Parlavà;196;7;5;2;15;z;z;3;228;
431016;Passanant i Belltall;106;2;9;3;8;z;z;4;132;
171289;Pau;112;9;7;0;17;z;z;15;160;
431021;Paüls;210;203;21;7;7;z;z;8;456;
171292;Pedret i Marzà;71;7;2;0;3;z;z;5;88;
251641;Penelles;242;60;16;6;23;z;z;23;370;
171306;Pera, la;181;19;3;0;12;z;z;6;221;
081607;Perafita;177;8;17;0;9;z;z;7;218;
431037;Perafort;146;32;24;7;9;z;z;14;232;
171328;Peralada;532;159;34;0;49;z;z;9;783;
251654;Peramola;243;12;17;4;18;z;z;6;300;
431042;Perelló, el;842;422;71;84;186;z;z;94;1699;
081614;Piera;1505;610;131;37;144;z;z;86;2513;
431055;Piles, les;28;22;1;3;2;z;z;3;59;
081635;Pineda de Mar;2596;1849;307;113;256;z;z;254;5375;
431068;Pinell de Brai, el;248;168;83;38;69;z;z;7;613;
251667;Pinell de Solsonès;118;0;61;0;2;z;z;3;184;
251673;Pinós;196;5;28;0;8;z;z;4;241;
431074;Pira;110;30;6;32;25;z;z;6;209;
431080;Pla de Santa Maria, el;572;129;14;36;85;z;z;34;870;
081640;Pla del Penedès, el;449;85;15;16;34;z;z;12;611;
171334;Planes d'Hostoles, les;833;111;17;16;78;z;z;35;1090;
171349;Planoles;136;6;10;39;5;z;z;8;204;
259118;Plans de Sió, els;351;13;23;0;16;z;z;6;409;
251689;Poal, el;288;23;86;11;10;z;z;8;426;
251692;Pobla de Cérvoles, la;85;44;9;4;7;z;z;10;159;
081653;Pobla de Claramunt, la;587;285;16;25;42;z;z;21;976;
081666;Pobla de Lillet, la;828;194;39;20;48;z;z;33;1162;
431093;Pobla de Mafumet, la;286;0;34;7;16;z;z;14;357;
431107;Pobla de Massaluca, la;200;30;13;4;16;z;z;6;269;
431114;Pobla de Montornès, la;237;39;20;14;16;z;z;22;348;
251713;Pobla de Segur, la;1010;433;123;51;136;z;z;80;1833;
431129;Poboleda;99;49;3;6;46;z;z;10;213;
081672;Polinyà;384;362;45;63;36;z;z;94;984;
431135;Pont d'Armentera, el;298;69;15;4;13;z;z;6;405;
250306;Pont de Bar, el;86;12;0;1;5;z;z;5;109;
171352;Pont de Molins;108;66;10;6;10;z;z;7;207;
251734;Pont de Suert, el;577;519;53;40;37;z;z;37;1263;
081825;Pont de Vilomara i Rocafort, el;472;468;55;166;11;z;z;24;1196;
431418;Pontils;53;3;0;0;0;z;z;0;56;
081688;Pontons;115;2;9;0;4;z;z;1;131;
171365;Pontós;106;11;8;0;2;z;z;2;129;
251728;Ponts;722;89;212;4;194;z;z;36;1257;
171371;Porqueres;939;198;41;30;58;z;z;32;1298;
431140;Porrera;86;96;5;86;12;z;z;10;295;
171404;Port de la Selva, el;319;82;25;3;22;z;z;3;454;
171387;Portbou;530;274;78;15;103;z;z;53;1053;
251749;Portella, la;208;57;13;6;15;z;z;8;307;
431153;Pradell de la Teixeta;44;53;3;4;14;z;z;8;126;
431166;Prades;214;47;4;5;48;z;z;3;321;
431172;Prat de Comte;36;20;80;24;6;z;z;0;166;
081691;Prat de Llobregat, el;5860;10310;1819;4635;485;z;z;1389;24498;
431188;Pratdip;103;73;23;10;23;z;z;10;242;
081712;Prats de Lluçanès;985;66;74;7;126;z;z;12;1270;
081705;Prats de Rei, els;298;27;48;0;15;z;z;3;391;
251752;Prats i Sansor;51;4;0;0;3;z;z;2;60;
251765;Preixana;178;29;41;1;21;z;z;12;282;
251771;Preixens;210;20;31;9;12;z;z;4;286;
082303;Premià de Dalt;1434;812;108;119;71;z;z;64;2608;
081727;Premià de Mar;4431;2589;579;445;385;z;z;422;8851;
171390;Preses, les;479;113;10;22;30;z;z;16;670;
251790;Prullans;74;15;1;0;7;z;z;2;99;
171411;Puigcerdà;1968;588;258;84;101;z;z;79;3078;
081748;Puigdàlber;102;30;4;13;42;z;z;2;193;
251804;Puiggròs;105;31;9;3;13;z;z;6;167;
431191;Puigpelat;143;36;14;2;10;z;z;2;207;
081751;Puig-reig;2301;473;151;123;211;z;z;98;3357;
251811;Puigverd d'Agramunt;114;5;5;6;10;z;z;6;146;
251826;Puigverd de Lleida;198;161;66;15;19;z;z;16;475;
081764;Pujalt;90;1;4;0;0;z;z;2;97;
081770;Quar, la;15;0;8;0;0;z;z;1;24;
171426;Quart;419;173;37;15;42;z;z;13;699;
170433;Queralbs;103;4;4;2;10;z;z;2;125;
431205;Querol;32;18;8;2;1;z;z;1;62;
171432;Rabós;58;14;8;1;4;z;z;0;85;
081786;Rajadell;116;14;6;0;6;z;z;13;155;
431212;Rasquera;169;75;5;7;37;z;z;26;319;
171447;Regencós;119;23;6;5;7;z;z;3;163;
081799;Rellinars;119;0;3;0;0;z;z;1;123;
431227;Renau;20;8;2;2;0;z;z;3;35;
431233;Reus;16408;9830;2577;1684;1985;z;z;1741;34225;
251832;Rialp;149;52;19;9;6;z;z;6;241;
431248;Riba, la;399;93;35;15;29;z;z;15;586;
431251;Riba-roja d'Ebre;331;344;98;60;27;z;z;51;911;
259059;Ribera d'Ondara;239;12;20;1;13;z;z;14;299;
251850;Ribera d'Urgellet;362;51;2;6;12;z;z;4;437;
171450;Ribes de Freser;1262;129;42;60;73;z;z;44;1610;
171463;Riells i Viabrea;240;60;8;5;22;z;z;2;337;
431264;Riera de Gaià, la;403;89;30;8;25;z;z;13;568;
251863;Riner;155;2;11;1;9;z;z;4;182;
171479;Ripoll;4297;1488;318;147;296;z;z;169;6715;
081803;Ripollet;2727;4895;641;1074;226;z;z;771;10334;
171485;Riudarenes;433;65;32;9;35;z;z;15;589;
171498;Riudaura;119;21;10;7;16;z;z;7;180;
431270;Riudecanyes;248;65;13;3;23;z;z;8;360;
431286;Riudecols;324;74;7;10;55;z;z;19;489;
171501;Riudellots de la Selva;490;57;23;6;46;z;z;15;637;
431299;Riudoms;1213;437;396;73;88;z;z;64;2271;
171518;Riumors;93;20;4;0;3;z;z;1;121;
081810;Roca del Vallès, la;1710;613;186;63;114;z;z;87;2773;
431303;Rocafort de Queralt;124;37;3;2;7;z;z;3;176;
431310;Roda de Berà;433;312;52;14;8;z;z;21;840;
081831;Roda de Ter;1751;409;84;86;200;z;z;89;2619;
431325;Rodonyà;192;10;16;2;7;z;z;19;246;
431331;Roquetes;1033;764;454;104;84;z;z;75;2514;
171523;Roses;1883;1002;234;52;220;z;z;126;3517;
251898;Rosselló;491;130;12;49;49;z;z;43;774;
431346;Rourell, el;106;44;16;6;6;z;z;20;198;
081846;Rubí;5439;7081;948;1852;627;z;z;1572;17519;
081859;Rubió;76;0;2;2;0;z;z;1;81;
171539;Rupià;80;13;7;4;16;z;z;8;128;
089019;Rupit i Pruit;173;2;9;1;23;z;z;5;213;
081878;Sabadell;35068;32058;4945;8518;3148;z;z;6474;90211;
081884;Sagàs;118;1;14;0;12;z;z;5;150;
251902;Salàs de Pallars;181;34;12;6;45;z;z;20;298;
081901;Saldes;150;14;0;0;3;z;z;4;171;
171544;Sales de Llierca;13;4;0;2;2;z;z;2;23;
081918;Sallent;2477;906;230;515;241;z;z;145;4514;
431359;Salomó;258;54;12;20;6;z;z;9;359;
171557;Salt;4518;3043;418;558;473;z;z;380;9390;
251919;Sanaüja;224;0;33;36;11;z;z;8;312;
081944;Sant Adrià de Besòs;3908;6541;1059;734;286;z;z;1314;13842;
081957;Sant Agustí de Lluçanès;66;3;0;0;2;z;z;0;71;
081960;Sant Andreu de la Barca;1374;2416;288;425;84;z;z;589;5176;
081976;Sant Andreu de Llavaneres;1056;213;181;54;72;z;z;76;1652;
171576;Sant Andreu Salou;83;7;2;1;3;z;z;1;97;
171833;Sant Aniol de Finestres;114;7;4;2;0;z;z;4;131;
081982;Sant Antoni de Vilamajor;704;72;33;6;68;z;z;28;911;
081995;Sant Bartomeu del Grau;307;110;33;3;31;z;z;18;502;
082009;Sant Boi de Llobregat;8205;15839;1638;2752;709;z;z;2593;31736;
082016;Sant Boi de Lluçanès;251;14;5;3;18;z;z;2;293;
431362;Sant Carles de la Ràpita;2291;1140;903;340;62;z;z;104;4840;
082037;Sant Cebrià de Vallalta;291;8;28;7;12;z;z;9;355;
082021;Sant Celoni;3368;1740;475;177;276;z;z;142;6178;
082042;Sant Climent de Llobregat;656;232;14;11;51;z;z;125;1089;
171582;Sant Climent Sescebes;206;29;34;1;18;z;z;0;288;
082055;Sant Cugat del Vallès;7657;4133;1296;811;723;z;z;755;15375;
082068;Sant Cugat Sesgarrigues;239;66;8;5;82;z;z;9;409;
251961;Sant Esteve de la Sarga;28;0;5;0;0;z;z;3;36;
082074;Sant Esteve de Palautordera;464;42;33;8;35;z;z;18;600;
082080;Sant Esteve Sesrovires;447;229;24;18;46;z;z;33;797;
171595;Sant Feliu de Buixalleu;270;24;12;0;13;z;z;7;326;
082107;Sant Feliu de Codines;1214;203;169;133;113;z;z;53;1885;
171609;Sant Feliu de Guíxols;3774;2432;385;361;500;z;z;341;7793;
082114;Sant Feliu de Llobregat;5335;6387;1071;2338;415;z;z;886;16432;
171616;Sant Feliu de Pallerols;501;26;68;2;52;z;z;18;667;
082129;Sant Feliu Sasserra;296;13;19;3;21;z;z;13;365;
171621;Sant Ferriol;84;9;11;0;2;z;z;2;108;
082093;Sant Fost de Campsentelles;846;386;131;36;41;z;z;150;1590;
082135;Sant Fruitós de Bages;1351;425;68;117;67;z;z;109;2137;
171637;Sant Gregori;559;92;25;22;55;z;z;18;771;
251924;Sant Guim de Freixenet;423;83;70;3;25;z;z;25;629;
251977;Sant Guim de la Plana;99;7;7;0;6;z;z;5;124;
171642;Sant Hilari Sacalm;1694;334;82;26;121;z;z;47;2304;
082153;Sant Hipòlit de Voltregà;1217;305;48;34;147;z;z;61;1812;
081939;Sant Iscle de Vallalta;223;30;12;7;9;z;z;4;285;
439023;Sant Jaume d'Enveja;577;439;135;215;4;z;z;156;1526;
082166;Sant Jaume de Frontanyà;4;4;0;0;2;z;z;1;11;
171655;Sant Jaume de Llierca;298;76;36;5;51;z;z;13;479;
431378;Sant Jaume dels Domenys;419;82;11;17;33;z;z;6;568;
171674;Sant Joan de les Abadesses;1841;412;45;29;183;z;z;54;2564;
171680;Sant Joan de Mollet;274;21;12;10;14;z;z;7;338;
082188;Sant Joan de Vilatorrada;1979;1220;99;176;94;z;z;266;3834;
082172;Sant Joan Despí;2713;5382;553;1434;173;z;z;1167;11422;
171851;Sant Joan les Fonts;1191;288;37;12;133;z;z;43;1704;
171668;Sant Jordi Desvalls;225;30;2;13;29;z;z;6;305;
171693;Sant Julià de Ramis;457;117;34;17;56;z;z;33;714;
082205;Sant Julià de Vilatorta;744;49;24;5;53;z;z;30;905;
179032;Sant Julià del Llor i Bonmatí;382;80;15;8;17;z;z;15;517;
082212;Sant Just Desvern;2603;1448;467;285;336;z;z;337;5476;
082227;Sant Llorenç d'Hortons;333;140;21;9;31;z;z;4;538;
171714;Sant Llorenç de la Muga;82;10;4;1;7;z;z;2;106;
251930;Sant Llorenç de Morunys;461;32;22;1;36;z;z;7;559;
082233;Sant Llorenç Savall;813;85;31;17;61;z;z;18;1025;
082251;Sant Martí d'Albars;70;0;5;1;5;z;z;2;83;
082248;Sant Martí de Centelles;278;79;23;5;13;z;z;14;412;
171729;Sant Martí de Llémena;146;11;1;0;6;z;z;3;167;
259025;Sant Martí de Riucorb;347;38;60;4;17;z;z;10;476;
082264;Sant Martí de Tous;377;133;55;3;31;z;z;18;617;
082270;Sant Martí Sarroca;793;242;36;16;50;z;z;17;1154;
082286;Sant Martí Sesgueioles;205;24;7;3;18;z;z;5;262;
171735;Sant Martí Vell;78;25;9;3;5;z;z;3;123;
082299;Sant Mateu de Bages;345;6;14;2;20;z;z;10;397;
171740;Sant Miquel de Campmajor;115;7;7;1;8;z;z;1;139;
171753;Sant Miquel de Fluvià;102;96;5;11;7;z;z;18;239;
171766;Sant Mori;61;9;3;0;1;z;z;1;75;
171772;Sant Pau de Segúries;314;39;10;0;22;z;z;7;392;
082310;Sant Pere de Ribes;1403;1712;343;336;165;z;z;273;4232;
082325;Sant Pere de Riudebitlles;751;297;36;16;60;z;z;32;1192;
082331;Sant Pere de Torelló;923;34;86;3;147;z;z;26;1219;
082346;Sant Pere de Vilamajor;346;27;13;3;18;z;z;7;414;
171788;Sant Pere Pescador;353;210;21;7;49;z;z;15;655;
081897;Sant Pere Sallavinera;104;4;22;1;2;z;z;1;134;
082359;Sant Pol de Mar;1037;74;83;41;74;z;z;51;1360;
082362;Sant Quintí de Mediona;479;148;48;12;122;z;z;26;835;
082378;Sant Quirze de Besora;944;127;47;15;114;z;z;43;1290;
082384;Sant Quirze del Vallès;1297;689;126;182;101;z;z;153;2548;
082397;Sant Quirze Safaja;100;11;20;1;1;z;z;5;138;
251945;Sant Ramon;275;9;71;0;8;z;z;4;367;
082401;Sant Sadurní d'Anoia;2536;1720;210;65;381;z;z;191;5103;
082418;Sant Sadurní d'Osormort;47;4;2;1;1;z;z;2;57;
080983;Sant Salvador de Guardiola;280;48;21;7;16;z;z;5;377;
082628;Sant Vicenç de Castellet;2527;1090;137;90;240;z;z;134;4218;
082649;Sant Vicenç de Montalt;538;90;20;10;40;z;z;12;710;
082652;Sant Vicenç de Torelló;777;90;47;25;117;z;z;23;1079;
082634;Sant Vicenç dels Horts;2590;2919;333;399;364;z;z;2084;8689;
431384;Santa Bàrbara;1118;401;226;13;15;z;z;22;1795;
082439;Santa Cecília de Voltregà;115;2;8;0;4;z;z;3;132;
082444;Santa Coloma de Cervelló;843;281;49;58;88;z;z;53;1372;
171805;Santa Coloma de Farners;2393;636;203;51;268;z;z;94;3645;
082457;Santa Coloma de Gramenet;10233;28194;2712;6187;656;z;z;3407;51389;
431397;Santa Coloma de Queralt;1001;253;71;8;84;z;z;66;1483;
171812;Santa Cristina d'Aro;436;75;42;74;28;z;z;6;661;
082460;Santa Eugènia de Berga;881;60;56;13;85;z;z;25;1120;
082476;Santa Eulàlia de Riuprimer;344;38;14;7;39;z;z;9;451;
082482;Santa Eulàlia de Ronçana;852;148;36;19;78;z;z;48;1181;
082495;Santa Fe del Penedès;84;7;4;1;6;z;z;1;103;
171827;Santa Llogaia d'Àlguema;100;29;2;2;4;z;z;5;142;
082508;Santa Margarida de Montbui;1071;1669;99;212;81;z;z;376;3508;
082515;Santa Margarida i els Monjos;794;584;45;41;78;z;z;78;1620;
082589;Santa Maria d'Oló;485;27;5;8;34;z;z;23;582;
082536;Santa Maria de Besora;93;5;1;0;10;z;z;11;120;
082567;Santa Maria de Martorelles;150;41;5;13;16;z;z;7;232;
082554;Santa Maria de Merlès;92;0;6;0;5;z;z;4;107;
082573;Santa Maria de Miralles;42;9;1;1;0;z;z;2;55;
082592;Santa Maria de Palautordera;1381;711;152;62;95;z;z;46;2447;
431401;Santa Oliva;227;243;57;16;5;z;z;16;564;
171848;Santa Pau;418;42;48;7;53;z;z;21;589;
082606;Santa Perpètua de Mogoda;2190;1673;268;214;173;z;z;574;5092;
082613;Santa Susanna;225;19;24;3;22;z;z;6;299;
081923;Santpedor;1329;351;57;84;96;z;z;58;1975;
431423;Sarral;451;79;61;28;36;z;z;15;670;
171864;Sarrià de Ter;332;255;18;69;56;z;z;221;951;
252017;Sarroca de Bellera;71;1;0;0;0;z;z;2;74;
252000;Sarroca de Lleida;171;54;7;23;31;z;z;18;304;
171870;Saus, Camallera i Llampaies;277;58;20;10;32;z;z;18;415;
431439;Savallà del Comtat;30;4;5;0;4;z;z;1;44;
431444;Secuita, la;281;79;29;10;19;z;z;13;431;
171886;Selva de Mar, la;69;0;4;4;32;z;z;2;111;
431457;Selva del Camp, la;975;511;119;64;90;z;z;58;1817;
431460;Senan;16;0;0;1;0;z;z;2;19;
430445;Sénia, la;851;556;251;361;69;z;z;84;2172;
252022;Senterada;34;16;7;3;12;z;z;3;75;
250352;Sentiu de Sió, la;229;37;22;8;14;z;z;12;322;
082671;Sentmenat;995;709;100;24;147;z;z;117;2092;
171903;Serinyà;309;40;14;18;16;z;z;4;401;
252043;Seròs;578;280;52;50;48;z;z;39;1047;
171910;Serra de Daró;99;10;7;0;21;z;z;2;139;
171925;Setcases;87;8;0;2;5;z;z;1;103;
252038;Seu d'Urgell, la;3091;998;527;172;223;z;z;98;5109;
082690;Seva;527;51;15;4;345;z;z;12;954;
252056;Sidamon;139;12;66;2;16;z;z;31;266;
171931;Sils;673;108;31;22;70;z;z;36;940;
082704;Sitges;3142;1566;805;147;349;z;z;189;6198;
170524;Siurana;60;6;13;2;3;z;z;3;87;
082711;Sobremunt;29;4;0;0;1;z;z;5;39;
252069;Soleràs, el;200;40;7;7;16;z;z;16;286;
431476;Solivella;253;74;90;12;17;z;z;8;454;
252075;Solsona;2529;441;201;20;138;z;z;95;3424;
082726;Sora;127;6;2;0;8;z;z;1;144;
252081;Soriguera;70;29;11;1;10;z;z;5;126;
252094;Sort;404;138;75;11;214;z;z;15;857;
252108;Soses;425;139;27;126;26;z;z;22;765;
082732;Subirats;951;168;63;15;55;z;z;49;1301;
252115;Sudanell;201;57;43;23;22;z;z;5;351;
252120;Sunyer;118;15;14;7;17;z;z;7;178;
082747;Súria;2228;1306;68;124;238;z;z;159;4123;
171946;Susqueda;59;3;3;2;8;z;z;3;78;
082763;Tagamanent;62;12;4;1;1;z;z;4;84;
082779;Talamanca;41;3;0;0;6;z;z;0;50;
252154;Talarn;119;27;18;1;12;z;z;18;195;
252167;Talavera;157;2;18;4;4;z;z;7;192;
171959;Tallada d'Empordà, la;121;23;9;2;25;z;z;8;188;
082785;Taradell;1797;132;190;11;194;z;z;74;2398;
431482;Tarragona;18641;17023;5546;3027;1714;z;z;2834;48785;
252173;Tàrrega;4130;1101;367;49;307;z;z;123;6077;
252189;Tarrés;47;4;4;0;2;z;z;3;60;
252192;Tarroja de Segarra;89;12;14;2;8;z;z;8;133;
082750;Tavèrnoles;89;3;1;0;4;z;z;4;101;
082802;Tavertet;42;5;3;2;2;z;z;0;54;
082819;Teià;843;164;65;37;96;z;z;47;1252;
252206;Térmens;518;79;78;39;47;z;z;22;783;
171962;Terrades;79;14;15;2;11;z;z;4;125;
082798;Terrassa;29087;29523;3685;5266;2390;z;z;4458;74409;
082824;Tiana;1081;408;82;71;63;z;z;32;1737;
252213;Tírvia;58;9;1;1;2;z;z;5;76;
252228;Tiurana;64;2;52;6;3;z;z;9;136;
431495;Tivenys;292;187;132;30;5;z;z;9;655;
431508;Tivissa;346;146;201;127;110;z;z;20;950;
082830;Tona;1932;401;96;30;110;z;z;86;2655;
252234;Torà;562;52;33;5;24;z;z;19;695;
082845;Tordera;2488;747;153;60;137;z;z;83;3668;
082858;Torelló;3702;966;192;256;595;z;z;177;5888;
252249;Torms, els;98;20;7;1;9;z;z;4;139;
252252;Tornabous;361;98;13;6;42;z;z;26;546;
252271;Torre de Cabdella, la;0;4;11;2;11;z;z;350;378;
082861;Torre de Claramunt, la;343;185;9;12;17;z;z;27;593;
431515;Torre de Fontaubella, la;14;10;7;2;2;z;z;4;39;
431520;Torre de l'Espanyol, la;211;139;13;79;22;z;z;25;489;
252265;Torrebesses;83;35;22;10;12;z;z;6;168;
431536;Torredembarra;1488;591;198;186;185;z;z;106;2754;
252287;Torrefarrera;335;247;73;29;44;z;z;11;739;
259078;Torrefeta i Florejacs;307;23;36;0;19;z;z;3;388;
252304;Torregrossa;490;532;253;55;88;z;z;29;1447;
252311;Torrelameu;180;42;38;17;6;z;z;8;291;
082877;Torrelavit;416;68;36;9;42;z;z;42;613;
082883;Torrelles de Foix;359;107;20;8;22;z;z;19;535;
082896;Torrelles de Llobregat;519;128;22;19;79;z;z;48;815;
171978;Torrent;65;21;5;2;5;z;z;2;100;
252326;Torres de Segre;557;281;130;20;31;z;z;50;1069;
252332;Torre-serona;71;26;17;3;14;z;z;6;137;
171984;Torroella de Fluvià;105;42;8;1;12;z;z;3;171;
171997;Torroella de Montgrí;1809;483;173;114;252;z;z;133;2964;
431541;Torroja del Priorat;45;15;5;2;1;z;z;1;69;
172001;Tortellà;257;86;32;39;26;z;z;8;448;
431554;Tortosa;6017;2796;2397;799;303;z;z;375;12687;
172018;Toses;76;3;0;3;2;z;z;7;91;
172023;Tossa de Mar;1053;316;94;11;105;z;z;55;1634;
252347;Tremp;1999;460;205;36;145;z;z;100;2945;
172044;Ullà;184;87;27;19;35;z;z;6;358;
082900;Ullastrell;352;22;27;7;56;z;z;8;472;
172057;Ullastret;111;28;2;2;14;z;z;4;161;
431567;Ulldecona;1327;969;174;88;111;z;z;100;2769;
431573;Ulldemolins;267;75;7;9;20;z;z;5;383;
172039;Ultramort;100;17;3;1;13;z;z;0;134;
172060;Urús;57;2;0;2;2;z;z;2;65;
082917;Vacarisses;237;22;8;2;3;z;z;10;282;
170144;Vajol, la;20;7;1;0;14;z;z;1;43;
172076;Vall d'en Bas, la;1152;99;60;10;83;z;z;28;1432;
172082;Vall de Bianya, la;483;53;17;8;28;z;z;16;605;
250432;Vall de Boí, la;198;19;4;5;12;z;z;13;251;
259010;Vall de Cardós;193;18;6;3;8;z;z;5;233;
082922;Vallbona d'Anoia;390;137;19;49;17;z;z;13;625;
252385;Vallbona de les Monges;112;12;11;2;11;z;z;8;156;
082938;Vallcebre;112;39;8;1;15;z;z;12;187;
431589;Vallclara;39;3;5;0;0;z;z;0;47;
252402;Vallfogona de Balaguer;503;85;45;10;32;z;z;33;708;
171707;Vallfogona de Ripollès;142;2;4;0;2;z;z;4;154;
431592;Vallfogona de Riucorb;59;17;2;0;7;z;z;1;86;
082943;Vallgorguina;291;12;32;0;22;z;z;4;361;
082956;Vallirana;1096;542;129;47;68;z;z;268;2150;
172095;Vall-llobrega;63;23;18;5;6;z;z;1;116;
431606;Vallmoll;226;214;33;18;28;z;z;23;542;
082969;Vallromanes;212;16;11;0;1;z;z;1;241;
431613;Valls;5821;2730;550;374;534;z;z;429;10438;
259062;Valls d'Aguilar, les;71;28;3;2;8;z;z;8;120;
252398;Valls de Valira, les;301;38;6;1;3;z;z;4;353;
431628;Vandellòs i l'Hospitalet de l'Infant;721;588;146;56;97;z;z;81;1689;
259097;Vansa i Fórnols, la;61;19;2;4;1;z;z;4;91;
082975;Veciana;81;10;5;0;4;z;z;0;100;
431634;Vendrell, el;2834;2290;481;115;186;z;z;215;6121;
172109;Ventalló;192;29;25;2;15;z;z;11;274;
252424;Verdú;412;65;56;5;16;z;z;14;568;
172116;Verges;424;88;31;13;56;z;z;19;631;
431649;Vespella de Gaià;31;11;6;0;0;z;z;2;50;
082981;Vic;10825;2441;988;298;1267;z;z;676;16495;
172121;Vidrà;68;10;9;0;14;z;z;2;103;
172137;Vidreres;1193;257;97;33;71;z;z;90;1741;
252430;Vielha e Mijaran;639;201;156;14;5;z;z;19;1034;
431652;Vilabella;411;52;12;1;40;z;z;6;522;
172142;Vilabertran;311;51;11;8;17;z;z;16;414;
172155;Vilablareix;348;29;32;10;15;z;z;10;444;
082994;Vilada;312;14;9;0;35;z;z;0;370;
172174;Viladamat;140;45;8;6;10;z;z;5;214;
172168;Viladasens;80;7;8;1;3;z;z;4;103;
083015;Viladecans;4230;8362;967;1578;228;z;z;1220;16585;
083008;Viladecavalls;371;236;45;98;16;z;z;43;809;
172180;Vilademuls;407;21;33;1;7;z;z;6;475;
172207;Viladrau;440;19;46;0;17;z;z;5;527;
