Municipality;census;sum;floating_population;t;x1;x2;x3;x4;x5;y1;y2;y3;y4
Santa Coloma de Farners;12601;0,3724744;-0,8173954;-6,9154942;0,6269711;0,0536694;0,0491440;0,0901322;0,1800833;0,7471529;-0,7777889;1,7381091;0,4894183
Santa Coloma de Gramenet;118738;0,3232116;-11,5969614;-8,9707022;0,8848046;0,0265309;0,0198314;0,0355583;0,0332747;1,8375277;-0,4496601;2,4798634;-0,0469357
Santa Cristina dAro;5194;0,6346111;10,5698883;-6,3126103;0,7754030;0,0659189;0,0400677;0,0577276;0,0608828;1,6093754;-0,3198805;1,7429879;0,0376286
Santa Eulalia de Ron‡ana;7114;0,4142648;-4,1326961;-6,6719953;0,5733743;0,0595912;0,0597405;0,0522144;0,2550796;0,7564508;-0,5376279;1,6009117;1,1216251
Santa Margarida de Montbui;9641;0,3616181;-13,8056218;-8,6520195;0,8533255;0,0210191;0,0136245;0,0333041;0,0787268;1,5366615;-1,0810090;2,6189196;0,6083268
Santa Margarida i els Monjos;7337;0,3652610;0,7359956;-7,4468649;0,7354697;0,0687147;0,0327846;0,0468708;0,1161602;1,5166024;-0,6623623;1,6762289;0,6417526
Santa Maria de Palautordera;9138;0,4492274;-4,5305318;-7,1200827;0,7175911;0,0381458;0,0310789;0,0471201;0,1660642;1,0678291;-0,8540628;2,0749938;0,8907240
Santa Perpetua de Mogoda;25409;0,3297005;2,9713881;-7,9304176;0,7945797;0,0402442;0,0475794;0,0487349;0,0688618;1,3065996;-0,1607259;2,1091919;0,2444507
Santa Susanna;3293;1,7774765;156,3619800;-5,1667063;0,7882588;0,0443789;0,0081083;0,0130560;0,1461979;2,2079721;-1,3751537;2,0343900;1,7081653
Santpedor;7384;0,3032232;0,9344529;-6,7334172;0,3048236;0,0847834;0,1076016;0,1009335;0,4018580;-0,0179823;-0,5118164;0,9048376;0,9769651
Selva del Camp ;5598;0,2995445;7,0560915;-6,9208832;0,4354772;0,0663327;0,0988043;0,0889942;0,3103915;0,2143936;-0,4246288;1,3306048;0,8833621
Senia ;5893;0,2757611;-7,3646699;-7,2460630;0,5205162;0,0613516;0,0825570;0,0884398;0,2471355;0,4204375;-0,4757245;1,5119357;0,7266332
Sentmenat;8645;0,3525055;-0,6593407;-7,6666041;0,7642555;0,0403228;0,0400865;0,0512895;0,1040457;1,1795652;-0,4899945;2,0802983;0,5001687
Seu dUrgell ;12366;0,4027875;4,7711467;-6,4168739;0,5595930;0,0718670;0,0646132;0,1096294;0,1942974;0,6456279;-0,6653051;1,4512611;0,4046658
Sils;5851;0,4796462;0,1880021;-7,0229001;0,7693459;0,0303983;0,0394169;0,0806297;0,0802092;0,9644258;-0,5822095;2,2847717;-0,0036971
Sitges;28171;0,6401743;8,7536829;-6,6089904;0,8049084;0,0636225;0,0246613;0,0471073;0,0597005;1,8690264;-0,6251510;1,7944685;0,1675222
Solsona;9067;0,4151318;5,2387780;-6,8461266;0,6952497;0,0601594;0,0454251;0,0816020;0,1175638;1,0870482;-0,6273576;1,7304836;0,2581837
Sort;2237;0,5051498;29,1014752;-7,0027744;0,7748181;0,0798835;0,0349551;0,0837950;0,0265482;1,9310495;-0,2446242;1,6065880;-0,8127563
Suria;5999;0,3801350;-4,3173862;-7,0397764;0,6704744;0,0500870;0,0513237;0,0655183;0,1625965;0,8839761;-0,5704447;1,8343928;0,6427188
Taradell;6219;0,3588021;0,8200675;-6,3035655;0,1873586;0,0832217;0,1031913;0,1751778;0,4510507;-0,5229537;-0,8182163;0,5738288;0,6687662
Tarragona;132199;0,4154155;8,9115651;-7,2544170;0,7730888;0,0414374;0,0497972;0,0735057;0,0621709;1,1782090;-0,2495748;2,0691426;-0,1184236
Tarrega;16587;0,3530361;-1,9473081;-7,8306752;0,7655320;0,0345827;0,0274428;0,0516666;0,1207758;1,1776167;-0,8632566;2,1900625;0,6004210
Teia;6141;0,3883407;-7,9303045;-7,7244341;0,8022560;0,0544532;0,0273440;0,0386741;0,0772727;1,7220928;-0,5656346;1,9021781;0,4894387
Terrassa;215517;0,3152106;-7,0189359;-7,6074628;0,7232270;0,0467496;0,0585071;0,0592785;0,1122378;1,0117447;-0,2713091;1,9367076;0,4513983
Tiana;8314;0,2806026;-12,3165745;-6,6327485;0,2741017;0,1078901;0,1765677;0,1266347;0,3148058;-0,1186912;-0,1003698;0,6592966;0,6439262
Tona;8012;0,3499725;-4,2935597;-6,2716560;0,2180936;0,0709777;0,1283069;0,2076548;0,3749670;-0,6011094;-0,6343628;0,7937689;0,4178724
Tordera;16345;0,4498140;1,9577853;-7,0926403;0,7095934;0,0282786;0,0443867;0,0459617;0,1717796;0,7643414;-0,5667070;2,2787137;0,9322526
Torello;13949;0,3730103;-4,7817048;-6,3461780;0,4447236;0,0543078;0,1001880;0,2290491;0,1717316;-0,0177959;-0,5575745;1,4868935;-0,2036494
Torredembarra;15475;0,5172543;30,2940226;-6,9817889;0,7856983;0,0461190;0,0300680;0,0434430;0,0946716;1,4683965;-0,6184709;2,0048937;0,5508110
Torrelles de Llobregat;5851;0,2406956;-11,0237566;-7,6084211;0,5616590;0,0888015;0,0607395;0,0799540;0,2088461;0,8750068;-0,6163983;1,3042526;0,6789258
Torroella de Montgri;11381;0,7340111;47,9746947;-6,4803296;0,8079408;0,0625106;0,0169073;0,0369988;0,0756424;2,0010454;-0,9313818;1,8095940;0,5056740
Tortosa;33932;0,3668746;0,6306731;-8,0175662;0,8203962;0,0315051;0,0254378;0,0574088;0,0652521;1,3785121;-0,7168769;2,3049128;0,0905529
Tossa de Mar;5681;1,1022338;82,3270551;-5,9995434;0,8468824;0,0329251;0,0165160;0,0254592;0,0782173;1,8085056;-0,8115575;2,2962069;0,7936666
Tremp;6305;0,4113212;7,2006344;-6,9794988;0,7192120;0,0615837;0,0419414;0,0734563;0,1038066;1,2314035;-0,5987667;1,7378977;0,2445455
Ulldecona;6904;0,3061515;-2,2740440;-7,1799691;0,5480657;0,0546348;0,0778078;0,0674467;0,2520450;0,4985785;-0,4215007;1,6303928;0,9321580
Vacarisses;6218;0,5105179;1,1096816;-7,1038100;0,7813886;0,0325321;0,0475050;0,0270413;0,1115329;1,2204827;-0,1183979;2,2477824;1,0019371
Vallirana;14612;0,3863078;-5,7897618;-7,6699962;0,7609859;0,0307809;0,0308748;0,0424112;0,1349471;1,0991067;-0,7317502;2,2682004;0,8184545
Valls;24570;0,3993728;1,2739113;-6,8898659;0,6636291;0,0487241;0,0479669;0,0820293;0,1576505;0,8171573;-0,7048133;1,8466439;0,4619558
Vandellos i lHospitalet de lInfant;6047;0,5036696;24,9875972;-5,9043989;0,5111157;0,0740620;0,0757365;0,0752933;0,2637924;0,5800142;-0,5070575;1,3659132;0,8865504
Vendrell ;36719;0,4839998;16,1741878;-8,3074236;0,8912784;0,0421647;0,0233148;0,0315992;0,0116430;2,4627185;0,1593538;2,1574353;-0,7059910
Vic;41956;0,3920190;7,4435123;-6,4776957;0,5510900;0,0554368;0,0703716;0,1424097;0,1806920;0,3948796;-0,6727616;1,6239796;0,1683521
Vidreres;7702;0,4345988;0,3245910;-7,3318824;0,7699027;0,0485110;0,0351270;0,0328087;0,1136505;1,4639856;-0,4514739;1,9547776;0,8785330
Vielha e Mijaran;5474;0,6175046;31,0741688;-7,4501812;0,8364633;0,0775896;0,0201703;0,0571028;0,0086740;2,7063088;-0,0803274;1,6813224;-1,3325597
Viladecans;65358;0,3608515;-7,9883105;-7,8169140;0,7985412;0,0385961;0,0382547;0,0442027;0,0804052;1,3451235;-0,3622512;2,1422764;0,4230574
Viladecavalls;7395;0,3721352;-4,9492901;-7,3549332;0,7203355;0,0382494;0,0597106;0,0448193;0,1368853;0,9218081;-0,2215818;2,0757754;0,7894878
Vilafant;5481;0,4453476;-14,0850210;-7,8116758;0,8522624;0,0377886;0,0335812;0,0476085;0,0287593;1,7650955;-0,0792167;2,2032655;-0,3564176
Vilafranca del Penedes;39221;0,3989202;-3,9749114;-7,3789399;0,7621732;0,0637170;0,0319173;0,0447340;0,0974585;1,5857044;-0,5935366;1,7548423;0,5506191
Vilanova del Cami;12506;0,3534136;-12,8658244;-8,2962366;0,8248129;0,0283362;0,0203856;0,0376104;0,0888549;1,4459261;-0,8510462;2,3836689;0,6079170
Vilanova del Valles;5250;0,4491619;-4,2666667;-7,3953290;0,7800857;0,0466732;0,0343963;0,0253212;0,1135236;1,5527042;-0,3624240;1,9913784;1,0609200
Vilanova i la Geltru;65941;0,4248480;-3,4773510;-7,3143938;0,7801920;0,0581640;0,0296867;0,0548704;0,0770868;1,5860601;-0,6403411;1,8358419;0,2403864
Vila seca;21923;0,5521010;22,0727090;-5,9825500;0,5829750;0,0605798;0,0564323;0,0643166;0,2356963;0,7480991;-0,6369816;1,6010193;0,9183378
Vilassar de Dalt;8882;0,4500811;-1,4073407;-6,6156341;0,6137302;0,0530441;0,0531266;0,0515332;0,2285660;0,8176727;-0,5832621;1,7313032;1,0533059
Vilassar de Mar;20185;0,3947045;-4,3745355;-6,7945621;0,5967208;0,0688255;0,0502817;0,0558258;0,2283463;0,9361652;-0,6604704;1,5272627;0,9960503
