Resultats de les eleccions al Parlament de Catalunya. Vots a partits
Municipis. 1988
Font: Idescat, a partir de les dades del Departament de Governació i Relacions Institucionals.
(z) Dada no procedent.
Institut d'Estadística de Catalunya
http://www.idescat.cat/pub/?id=elepc&n=6011&by=mun&t=198800
Codi;Literal;CiU;PSC;PP;IC;ERC;C's;CUP;Altres candidatures;Total;Null
081332;Montmaneu;96;12;16;5;2;z;z;3;134;
430901;Montmell, el;53;51;3;0;4;z;z;5;116;
081350;Montmeló;922;1300;312;403;43;z;z;161;3141;
251425;Montoliu de Lleida;164;35;5;3;20;z;z;10;237;
251410;Montoliu de Segarra;86;0;18;0;4;z;z;6;114;
251431;Montornès de Segarra;42;3;11;0;6;z;z;1;63;
081363;Montornès del Vallès;1228;1741;197;805;49;z;z;340;4360;
430918;Mont-ral;13;32;0;1;0;z;z;24;70;
171100;Mont-ras;308;189;7;18;18;z;z;28;568;
430923;Mont-roig del Camp;961;477;118;38;70;z;z;122;1786;
081379;Montseny;132;10;2;2;11;z;z;7;164;
430939;Móra d'Ebre;1275;348;109;68;110;z;z;85;1995;
430944;Móra la Nova;373;135;68;53;696;z;z;90;1415;
430957;Morell, el;701;196;56;28;85;z;z;90;1156;
430960;Morera de Montsant, la;69;11;5;1;4;z;z;1;91;
081290;Muntanyola;75;3;1;0;5;z;z;0;84;
081398;Mura;85;0;5;3;0;z;z;0;93;
251459;Nalec;44;0;7;1;19;z;z;0;71;
250254;Naut Aran;349;87;37;19;7;z;z;51;550;
081402;Navarcles;1413;559;30;353;90;z;z;88;2533;
081419;Navàs;1950;572;60;63;209;z;z;113;2967;
171117;Navata;238;51;2;6;14;z;z;20;331;
251462;Navès;133;3;28;1;8;z;z;5;178;
081424;Nou de Berguedà, la;75;9;0;5;0;z;z;2;91;
430976;Nou de Gaià, la;148;33;5;11;19;z;z;15;231;
430982;Nulles;160;9;17;12;7;z;z;2;207;
251484;Odèn;115;3;6;0;1;z;z;8;133;
081430;Òdena;616;436;45;51;32;z;z;42;1222;
171122;Ogassa;120;13;4;9;15;z;z;7;168;
081458;Olèrdola;525;181;15;27;66;z;z;29;843;
081461;Olesa de Bonesvalls;150;21;0;2;18;z;z;8;199;
081477;Olesa de Montserrat;3061;2268;216;588;274;z;z;366;6773;
251497;Oliana;851;144;59;51;44;z;z;31;1180;
251500;Oliola;101;5;6;2;13;z;z;1;128;
251517;Olius;191;10;16;2;13;z;z;9;241;
081483;Olivella;50;20;4;2;8;z;z;11;95;
081496;Olost;434;39;13;8;51;z;z;36;581;
171143;Olot;8094;2809;532;502;913;z;z;680;13530;
251522;Oluges, les;89;0;1;0;3;z;z;7;100;
081445;Olvan;404;108;33;22;44;z;z;16;627;
251538;Omellons, els;83;23;8;1;11;z;z;5;131;
251543;Omells de na Gaia, els;64;25;0;4;5;z;z;0;98;
171156;Ordis;117;18;0;6;4;z;z;8;153;
251556;Organyà;429;82;27;6;62;z;z;14;620;
081509;Orís;105;7;0;2;8;z;z;4;126;
081516;Oristà;375;4;23;5;27;z;z;11;445;
081521;Orpí;70;6;2;3;3;z;z;4;88;
081537;Òrrius;134;17;18;5;13;z;z;5;192;
251569;Os de Balaguer;247;56;16;27;17;z;z;65;428;
171169;Osor;255;28;3;5;22;z;z;4;317;
251575;Ossó de Sió;83;14;17;1;12;z;z;7;134;
081542;Pacs del Penedès;130;40;4;6;6;z;z;5;191;
081555;Palafolls;702;477;20;61;33;z;z;64;1357;
171175;Palafrugell;4131;2403;254;241;170;z;z;406;7605;
171181;Palamós;3090;1433;232;197;301;z;z;394;5647;
251581;Palau d'Anglesola, el;650;62;40;9;46;z;z;32;839;
171194;Palau de Santa Eulàlia;27;5;3;1;5;z;z;7;48;
171215;Palau-sator;141;9;2;6;6;z;z;5;169;
171208;Palau-saverdera;343;75;5;7;41;z;z;7;478;
081568;Palau-solità i Plegamans;1365;605;62;92;88;z;z;107;2319;
431009;Pallaresos, els;169;36;7;7;13;z;z;16;248;
081574;Pallejà;1002;1033;71;250;60;z;z;170;2586;
430995;Palma d'Ebre, la;149;56;8;8;9;z;z;7;237;
171220;Palmerola;10;1;0;0;0;z;z;2;13;
171236;Palol de Revardit;161;19;4;3;1;z;z;8;196;
171241;Pals;652;132;17;28;30;z;z;34;893;
081580;Papiol, el;607;629;33;59;62;z;z;67;1457;
171254;Pardines;58;0;0;1;7;z;z;2;68;
081593;Parets del Vallès;1860;1398;157;255;156;z;z;215;4041;
171267;Parlavà;157;9;3;5;20;z;z;4;198;
431016;Passanant i Belltall;102;1;7;5;12;z;z;6;133;
171289;Pau;90;29;4;4;13;z;z;17;157;
431021;Paüls;198;162;57;4;39;z;z;18;478;
171292;Pedret i Marzà;51;8;4;0;1;z;z;4;68;
251641;Penelles;187;79;11;16;18;z;z;17;328;
171306;Pera, la;162;18;1;8;5;z;z;12;206;
081607;Perafita;170;7;11;7;14;z;z;8;217;
431037;Perafort;131;38;23;9;9;z;z;18;228;
171328;Peralada;495;149;13;9;19;z;z;25;710;
251654;Peramola;186;13;20;3;17;z;z;3;242;
431042;Perelló, el;898;585;110;59;182;z;z;69;1903;
081614;Piera;1604;719;92;80;96;z;z;93;2684;
431055;Piles, les;40;17;1;2;2;z;z;3;65;
081635;Pineda de Mar;2654;2065;204;206;205;z;z;360;5694;
431068;Pinell de Brai, el;233;187;69;32;32;z;z;32;585;
251667;Pinell de Solsonès;116;5;26;1;2;z;z;5;155;
251673;Pinós;181;2;11;0;13;z;z;4;211;
431074;Pira;104;36;2;15;17;z;z;19;193;
431080;Pla de Santa Maria, el;519;140;15;25;123;z;z;33;855;
081640;Pla del Penedès, el;352;96;12;22;52;z;z;11;545;
171334;Planes d'Hostoles, les;770;144;20;31;83;z;z;34;1082;
171349;Planoles;87;17;6;45;11;z;z;9;175;
259118;Plans de Sió, els;330;15;19;4;34;z;z;13;415;
251689;Poal, el;308;25;32;8;18;z;z;17;408;
251692;Pobla de Cérvoles, la;55;38;10;8;11;z;z;8;130;
081653;Pobla de Claramunt, la;603;277;16;29;35;z;z;19;979;
081666;Pobla de Lillet, la;681;243;23;19;49;z;z;42;1057;
431093;Pobla de Mafumet, la;248;90;30;7;18;z;z;20;413;
431107;Pobla de Massaluca, la;131;51;4;5;13;z;z;15;219;
431114;Pobla de Montornès, la;252;80;11;8;27;z;z;23;401;
251713;Pobla de Segur, la;866;495;47;71;101;z;z;96;1676;
431129;Poboleda;88;64;5;7;31;z;z;2;197;
081672;Polinyà;419;431;23;171;14;z;z;52;1110;
431135;Pont d'Armentera, el;252;76;16;6;12;z;z;20;382;
250306;Pont de Bar, el;75;9;0;1;0;z;z;4;89;
171352;Pont de Molins;85;52;4;7;7;z;z;14;169;
251734;Pont de Suert, el;494;410;35;34;40;z;z;86;1099;
081825;Pont de Vilomara i Rocafort, el;372;532;32;76;25;z;z;43;1080;
431418;Pontils;48;1;1;4;2;z;z;6;62;
081688;Pontons;107;1;4;3;10;z;z;8;133;
171365;Pontós;99;6;6;0;3;z;z;7;121;
251728;Ponts;579;112;151;22;191;z;z;113;1168;
171371;Porqueres;968;276;45;43;60;z;z;85;1477;
431140;Porrera;60;71;1;62;20;z;z;8;222;
171404;Port de la Selva, el;297;88;17;5;20;z;z;24;451;
171387;Portbou;463;236;29;17;70;z;z;176;991;
251749;Portella, la;159;140;10;6;5;z;z;9;329;
431153;Pradell de la Teixeta;55;32;8;4;5;z;z;9;113;
431166;Prades;155;45;1;5;40;z;z;5;251;
431172;Prat de Comte;32;33;64;10;8;z;z;4;151;
081691;Prat de Llobregat, el;5350;8886;773;3725;402;z;z;2023;21159;
431188;Pratdip;100;56;14;18;40;z;z;11;239;
081712;Prats de Lluçanès;969;125;40;20;97;z;z;29;1280;
081705;Prats de Rei, els;276;25;42;2;18;z;z;4;367;
251752;Prats i Sansor;46;2;2;1;5;z;z;3;59;
251765;Preixana;181;32;16;6;16;z;z;12;263;
251771;Preixens;215;34;16;11;17;z;z;12;305;
082303;Premià de Dalt;1336;747;94;166;70;z;z;142;2555;
081727;Premià de Mar;4383;2408;434;665;311;z;z;620;8821;
171390;Preses, les;388;267;12;16;21;z;z;24;728;
251790;Prullans;71;19;2;3;7;z;z;3;105;
171411;Puigcerdà;1627;725;171;53;181;z;z;196;2953;
081748;Puigdàlber;78;26;7;17;42;z;z;9;179;
251804;Puiggròs;115;24;10;1;11;z;z;17;178;
431191;Puigpelat;138;51;5;2;8;z;z;12;216;
081751;Puig-reig;1984;550;96;90;206;z;z;95;3021;
251811;Puigverd d'Agramunt;90;14;6;8;10;z;z;3;131;
251826;Puigverd de Lleida;198;198;38;19;22;z;z;27;502;
081764;Pujalt;91;4;3;0;1;z;z;5;104;
081770;Quar, la;19;1;0;0;0;z;z;0;20;
171426;Quart;466;201;26;26;37;z;z;53;809;
170433;Queralbs;108;0;1;6;21;z;z;2;138;
431205;Querol;46;23;4;4;4;z;z;7;88;
171432;Rabós;52;12;5;0;2;z;z;10;81;
081786;Rajadell;122;12;0;5;12;z;z;3;154;
431212;Rasquera;172;89;7;3;60;z;z;11;342;
171447;Regencós;120;19;3;4;8;z;z;4;158;
081799;Rellinars;113;5;6;0;1;z;z;2;127;
431227;Renau;25;3;3;1;2;z;z;0;34;
431233;Reus;15805;9813;1567;1713;1685;z;z;2606;33189;
251832;Rialp;91;61;5;5;2;z;z;71;235;
431248;Riba, la;368;97;19;19;29;z;z;18;550;
431251;Riba-roja d'Ebre;335;275;92;21;30;z;z;40;793;
259059;Ribera d'Ondara;206;15;14;11;14;z;z;8;268;
251850;Ribera d'Urgellet;273;46;3;5;6;z;z;20;353;
171450;Ribes de Freser;1044;173;30;76;85;z;z;57;1465;
171463;Riells i Viabrea;291;66;11;9;16;z;z;19;412;
431264;Riera de Gaià, la;398;73;15;3;36;z;z;29;554;
251863;Riner;134;3;10;3;12;z;z;6;168;
171479;Ripoll;3617;1481;189;257;353;z;z;279;6176;
081803;Ripollet;2788;4545;367;1199;142;z;z;702;9743;
171485;Riudarenes;461;55;17;10;27;z;z;21;591;
171498;Riudaura;139;25;5;9;10;z;z;10;198;
431270;Riudecanyes;214;74;11;4;31;z;z;15;349;
431286;Riudecols;282;154;13;1;41;z;z;33;524;
171501;Riudellots de la Selva;468;80;20;17;38;z;z;27;650;
431299;Riudoms;1137;401;189;41;136;z;z;84;1988;
171518;Riumors;75;7;5;1;7;z;z;10;105;
081810;Roca del Vallès, la;1284;529;75;122;71;z;z;141;2222;
431303;Rocafort de Queralt;114;31;3;1;11;z;z;3;163;
431310;Roda de Berà;397;338;36;17;12;z;z;44;844;
081831;Roda de Ter;1616;388;56;143;194;z;z;68;2465;
431325;Rodonyà;136;14;18;6;17;z;z;8;199;
431331;Roquetes;950;697;341;84;65;z;z;249;2386;
171523;Roses;1833;1213;298;41;163;z;z;281;3829;
251898;Rosselló;445;152;9;47;45;z;z;39;737;
431346;Rourell, el;96;55;2;11;15;z;z;9;188;
081846;Rubí;5118;6899;560;1977;585;z;z;1159;16298;
081859;Rubió;36;4;3;0;3;z;z;7;53;
171539;Rupià;54;30;3;7;9;z;z;10;113;
089019;Rupit i Pruit;160;3;6;2;23;z;z;7;201;
081878;Sabadell;31043;29512;2919;10659;2548;z;z;4782;81463;
081884;Sagàs;76;7;11;3;9;z;z;4;110;
251902;Salàs de Pallars;119;38;1;16;32;z;z;18;224;
081901;Saldes;150;6;0;1;2;z;z;3;162;
171544;Sales de Llierca;11;4;0;2;1;z;z;7;25;
081918;Sallent;2191;970;68;465;177;z;z;161;4032;
431359;Salomó;219;67;9;9;13;z;z;10;327;
171557;Salt;4085;2994;266;574;466;z;z;656;9041;
251919;Sanaüja;191;29;11;2;14;z;z;12;259;
081944;Sant Adrià de Besòs;3356;5261;596;1242;193;z;z;1089;11737;
081957;Sant Agustí de Lluçanès;62;5;0;0;2;z;z;0;69;
081960;Sant Andreu de la Barca;1380;2428;150;713;61;z;z;465;5197;
081976;Sant Andreu de Llavaneres;1020;272;322;74;70;z;z;78;1836;
171576;Sant Andreu Salou;82;2;1;0;0;z;z;2;87;
171833;Sant Aniol de Finestres;121;6;3;1;1;z;z;3;135;
081982;Sant Antoni de Vilamajor;724;108;27;10;49;z;z;52;970;
081995;Sant Bartomeu del Grau;325;102;17;3;18;z;z;44;509;
082009;Sant Boi de Llobregat;7658;13415;892;3104;560;z;z;2414;28043;
082016;Sant Boi de Lluçanès;235;11;6;2;16;z;z;4;274;
431362;Sant Carles de la Ràpita;2440;1101;195;395;134;z;z;176;4441;
082037;Sant Cebrià de Vallalta;320;17;9;10;10;z;z;3;369;
082021;Sant Celoni;3411;1719;274;224;251;z;z;290;6169;
082042;Sant Climent de Llobregat;630;186;5;83;64;z;z;41;1009;
171582;Sant Climent Sescebes;196;33;17;2;9;z;z;6;263;
082055;Sant Cugat del Vallès;8131;3738;912;1623;636;z;z;972;16012;
082068;Sant Cugat Sesgarrigues;239;75;7;21;44;z;z;32;418;
251961;Sant Esteve de la Sarga;45;1;1;2;1;z;z;2;52;
082074;Sant Esteve de Palautordera;457;41;29;18;39;z;z;8;592;
082080;Sant Esteve Sesrovires;457;298;35;36;54;z;z;48;928;
171595;Sant Feliu de Buixalleu;273;25;13;4;4;z;z;9;328;
082107;Sant Feliu de Codines;1189;256;79;177;73;z;z;63;1837;
171609;Sant Feliu de Guíxols;3537;2718;143;359;313;z;z;418;7488;
082114;Sant Feliu de Llobregat;4965;5766;513;2407;402;z;z;1129;15182;
171616;Sant Feliu de Pallerols;423;50;55;14;56;z;z;25;623;
082129;Sant Feliu Sasserra;290;18;5;10;20;z;z;9;352;
171621;Sant Ferriol;59;6;7;0;2;z;z;3;77;
082093;Sant Fost de Campsentelles;963;391;82;104;38;z;z;123;1701;
082135;Sant Fruitós de Bages;1359;525;46;102;85;z;z;62;2179;
171637;Sant Gregori;672;123;24;35;58;z;z;37;949;
251924;Sant Guim de Freixenet;373;83;20;18;32;z;z;84;610;
251977;Sant Guim de la Plana;80;3;4;0;7;z;z;8;102;
171642;Sant Hilari Sacalm;1676;344;37;71;93;z;z;50;2271;
082153;Sant Hipòlit de Voltregà;1094;301;32;62;114;z;z;63;1666;
081939;Sant Iscle de Vallalta;239;26;9;7;9;z;z;11;301;
439023;Sant Jaume d'Enveja;751;525;33;117;8;z;z;128;1562;
082166;Sant Jaume de Frontanyà;6;5;0;0;2;z;z;1;14;
171655;Sant Jaume de Llierca;274;92;32;20;24;z;z;28;470;
431378;Sant Jaume dels Domenys;392;106;1;15;34;z;z;25;573;
171674;Sant Joan de les Abadesses;1439;633;22;44;84;z;z;133;2355;
171680;Sant Joan de Mollet;148;22;5;5;15;z;z;3;198;
082188;Sant Joan de Vilatorrada;1775;1212;45;302;148;z;z;175;3657;
082172;Sant Joan Despí;2548;5226;317;1847;133;z;z;560;10631;
171851;Sant Joan les Fonts;1156;251;30;26;89;z;z;71;1623;
171668;Sant Jordi Desvalls;197;71;3;10;24;z;z;8;313;
171693;Sant Julià de Ramis;524;125;22;25;50;z;z;65;811;
082205;Sant Julià de Vilatorta;747;58;20;20;124;z;z;20;989;
179032;Sant Julià del Llor i Bonmatí;340;83;12;11;34;z;z;19;499;
082212;Sant Just Desvern;2834;1423;277;640;290;z;z;389;5853;
082227;Sant Llorenç d'Hortons;314;130;13;15;25;z;z;17;514;
171714;Sant Llorenç de la Muga;69;11;2;0;3;z;z;1;86;
251930;Sant Llorenç de Morunys;382;26;13;12;38;z;z;14;485;
082233;Sant Llorenç Savall;746;122;13;20;81;z;z;30;1012;
082251;Sant Martí d'Albars;57;1;0;0;5;z;z;1;64;
082248;Sant Martí de Centelles;252;55;9;7;19;z;z;16;358;
171729;Sant Martí de Llémena;150;8;2;1;6;z;z;5;172;
259025;Sant Martí de Riucorb;298;38;45;11;30;z;z;14;436;
082264;Sant Martí de Tous;370;122;47;6;36;z;z;15;596;
082270;Sant Martí Sarroca;757;254;11;23;58;z;z;25;1128;
082286;Sant Martí Sesgueioles;171;26;3;6;8;z;z;13;227;
171735;Sant Martí Vell;78;35;1;3;2;z;z;3;122;
082299;Sant Mateu de Bages;291;12;12;4;28;z;z;7;354;
171740;Sant Miquel de Campmajor;105;8;1;0;3;z;z;4;121;
171753;Sant Miquel de Fluvià;98;130;6;10;5;z;z;27;276;
171766;Sant Mori;57;4;2;0;0;z;z;3;66;
171772;Sant Pau de Segúries;266;52;7;4;20;z;z;12;361;
082310;Sant Pere de Ribes;1373;1785;185;542;163;z;z;325;4373;
082325;Sant Pere de Riudebitlles;634;318;39;31;133;z;z;36;1191;
082331;Sant Pere de Torelló;775;73;58;32;153;z;z;24;1115;
082346;Sant Pere de Vilamajor;367;36;12;6;17;z;z;20;458;
171788;Sant Pere Pescador;282;153;18;8;144;z;z;14;619;
081897;Sant Pere Sallavinera;113;2;2;2;2;z;z;0;121;
082359;Sant Pol de Mar;977;105;64;81;74;z;z;51;1352;
082362;Sant Quintí de Mediona;403;189;48;10;112;z;z;27;789;
082378;Sant Quirze de Besora;836;157;32;32;116;z;z;33;1206;
082384;Sant Quirze del Vallès;1576;783;109;315;108;z;z;149;3040;
082397;Sant Quirze Safaja;90;13;16;3;5;z;z;5;132;
251945;Sant Ramon;237;4;33;2;12;z;z;12;300;
082401;Sant Sadurní d'Anoia;2332;1657;224;139;457;z;z;165;4974;
082418;Sant Sadurní d'Osormort;40;9;6;0;2;z;z;0;57;
080983;Sant Salvador de Guardiola;323;66;16;3;20;z;z;18;446;
082628;Sant Vicenç de Castellet;1901;1276;124;98;228;z;z;243;3870;
082649;Sant Vicenç de Montalt;608;126;33;11;31;z;z;42;851;
082652;Sant Vicenç de Torelló;741;96;26;28;83;z;z;26;1000;
082634;Sant Vicenç dels Horts;2560;2794;161;1698;133;z;z;402;7748;
431384;Santa Bàrbara;1106;316;137;22;41;z;z;55;1677;
082439;Santa Cecília de Voltregà;103;4;3;0;4;z;z;1;115;
082444;Santa Coloma de Cervelló;772;287;34;60;64;z;z;51;1268;
171805;Santa Coloma de Farners;2153;838;196;60;254;z;z;123;3624;
082457;Santa Coloma de Gramenet;9163;24007;1376;7066;535;z;z;3998;46145;
431397;Santa Coloma de Queralt;895;245;47;31;66;z;z;61;1345;
171812;Santa Cristina d'Aro;458;120;27;33;43;z;z;39;720;
082460;Santa Eugènia de Berga;561;42;23;29;63;z;z;37;755;
082476;Santa Eulàlia de Riuprimer;359;35;4;8;39;z;z;7;452;
082482;Santa Eulàlia de Ronçana;894;187;28;41;89;z;z;46;1285;
082495;Santa Fe del Penedès;85;15;0;1;9;z;z;8;118;
171827;Santa Llogaia d'Àlguema;76;53;2;2;3;z;z;6;142;
082508;Santa Margarida de Montbui;991;1704;120;338;67;z;z;190;3410;
082515;Santa Margarida i els Monjos;793;651;34;47;66;z;z;63;1654;
082589;Santa Maria d'Oló;424;29;6;24;76;z;z;18;577;
082536;Santa Maria de Besora;101;4;2;0;14;z;z;1;122;
082567;Santa Maria de Martorelles;142;42;5;15;4;z;z;1;209;
082554;Santa Maria de Merlès;85;2;5;1;6;z;z;0;99;
082573;Santa Maria de Miralles;48;7;0;0;0;z;z;2;57;
082592;Santa Maria de Palautordera;1454;635;98;91;105;z;z;76;2459;
431401;Santa Oliva;230;267;34;14;15;z;z;33;593;
171848;Santa Pau;444;61;19;14;29;z;z;29;596;
082606;Santa Perpètua de Mogoda;2116;1846;179;555;169;z;z;315;5180;
082613;Santa Susanna;254;40;31;2;13;z;z;13;353;
081923;Santpedor;1230;459;39;117;145;z;z;107;2097;
431423;Sarral;474;66;37;12;30;z;z;33;652;
171864;Sarrià de Ter;912;630;31;87;90;z;z;105;1855;
252017;Sarroca de Bellera;62;2;0;1;2;z;z;0;67;
252000;Sarroca de Lleida;145;45;3;11;19;z;z;14;237;
171870;Saus, Camallera i Llampaies;233;67;4;11;32;z;z;19;366;
431439;Savallà del Comtat;29;3;4;3;3;z;z;2;44;
431444;Secuita, la;293;98;26;26;25;z;z;28;496;
171886;Selva de Mar, la;58;3;6;2;31;z;z;1;101;
431457;Selva del Camp, la;878;712;80;73;73;z;z;105;1921;
431460;Senan;15;0;1;2;1;z;z;1;20;
430445;Sénia, la;776;505;130;614;61;z;z;122;2208;
252022;Senterada;33;6;5;1;10;z;z;2;57;
250352;Sentiu de Sió, la;174;51;25;8;10;z;z;18;286;
082671;Sentmenat;947;776;48;110;108;z;z;56;2045;
171903;Serinyà;252;66;3;5;13;z;z;42;381;
252043;Seròs;562;238;26;36;53;z;z;47;962;
171910;Serra de Daró;86;9;8;2;8;z;z;2;115;
171925;Setcases;72;8;0;0;4;z;z;0;84;
252038;Seu d'Urgell, la;2550;1212;267;145;145;z;z;241;4560;
082690;Seva;542;58;14;9;351;z;z;23;997;
252056;Sidamon;174;20;37;7;22;z;z;19;279;
171931;Sils;710;188;27;19;57;z;z;39;1040;
082704;Sitges;3186;1617;395;209;311;z;z;331;6049;
170524;Siurana;59;1;8;0;3;z;z;9;80;
082711;Sobremunt;27;1;0;1;4;z;z;5;38;
252069;Soleràs, el;170;32;3;12;23;z;z;7;247;
431476;Solivella;211;93;68;8;27;z;z;20;427;
252075;Solsona;1883;423;231;56;248;z;z;191;3032;
082726;Sora;110;11;1;0;7;z;z;2;131;
252081;Soriguera;45;51;3;6;4;z;z;5;114;
252094;Sort;349;171;33;18;142;z;z;22;735;
252108;Soses;410;173;15;84;30;z;z;27;739;
082732;Subirats;760;170;40;58;67;z;z;134;1229;
252115;Sudanell;148;51;27;12;18;z;z;13;269;
252120;Sunyer;82;11;19;3;17;z;z;15;147;
082747;Súria;1953;1172;56;140;157;z;z;177;3655;
171946;Susqueda;45;3;10;2;9;z;z;8;77;
082763;Tagamanent;59;13;2;1;4;z;z;8;87;
082779;Talamanca;41;2;3;2;4;z;z;0;52;
252154;Talarn;104;34;6;13;9;z;z;16;182;
252167;Talavera;145;3;23;3;5;z;z;0;179;
171959;Tallada d'Empordà, la;77;18;4;7;45;z;z;7;158;
082785;Taradell;1713;168;108;67;221;z;z;56;2333;
431482;Tarragona;17096;14242;3813;3061;1744;z;z;4530;44486;
252173;Tàrrega;3625;1001;250;157;298;z;z;277;5608;
252189;Tarrés;47;4;4;0;2;z;z;0;57;
252192;Tarroja de Segarra;97;8;2;3;6;z;z;16;132;
082750;Tavèrnoles;94;5;0;6;8;z;z;4;117;
082802;Tavertet;50;4;2;0;4;z;z;2;62;
082819;Teià;861;218;43;89;103;z;z;56;1370;
252206;Térmens;365;131;71;29;54;z;z;20;670;
171962;Terrades;64;15;8;0;13;z;z;5;105;
082798;Terrassa;26369;25291;2008;7282;2015;z;z;4158;67123;
082824;Tiana;1170;474;56;153;78;z;z;74;2005;
252213;Tírvia;41;3;5;3;2;z;z;3;57;
252228;Tiurana;73;11;7;0;2;z;z;38;131;
431495;Tivenys;246;190;78;17;9;z;z;14;554;
431508;Tivissa;491;106;113;162;60;z;z;15;947;
082830;Tona;1879;417;70;68;127;z;z;95;2656;
252234;Torà;455;35;24;16;37;z;z;31;598;
082845;Tordera;2493;871;90;74;132;z;z;170;3830;
082858;Torelló;3300;988;109;299;526;z;z;227;5449;
252249;Torms, els;64;17;10;3;9;z;z;16;119;
252252;Tornabous;317;79;8;13;51;z;z;32;500;
252271;Torre de Cabdella, la;223;59;5;12;18;z;z;20;337;
082861;Torre de Claramunt, la;336;230;17;20;24;z;z;29;656;
431515;Torre de Fontaubella, la;21;10;0;1;1;z;z;1;34;
431520;Torre de l'Espanyol, la;187;166;8;47;26;z;z;8;442;
252265;Torrebesses;96;32;7;8;11;z;z;8;162;
431536;Torredembarra;1329;693;124;117;238;z;z;158;2659;
252287;Torrefarrera;365;277;96;11;25;z;z;26;800;
259078;Torrefeta i Florejacs;280;21;18;2;18;z;z;20;359;
252304;Torregrossa;478;511;219;41;38;z;z;87;1374;
252311;Torrelameu;203;38;14;9;13;z;z;12;289;
082877;Torrelavit;411;82;21;17;48;z;z;16;595;
082883;Torrelles de Foix;315;148;9;17;18;z;z;19;526;
082896;Torrelles de Llobregat;575;130;16;62;41;z;z;39;863;
171978;Torrent;58;19;1;0;0;z;z;8;86;
252326;Torres de Segre;461;337;135;23;29;z;z;46;1031;
252332;Torre-serona;80;15;12;6;10;z;z;24;147;
171984;Torroella de Fluvià;85;46;1;1;17;z;z;7;157;
171997;Torroella de Montgrí;1754;569;115;132;194;z;z;169;2933;
431541;Torroja del Priorat;46;19;6;0;2;z;z;7;80;
172001;Tortellà;211;131;19;14;15;z;z;38;428;
431554;Tortosa;4806;2443;2193;693;350;z;z;828;11313;
172018;Toses;67;0;4;5;4;z;z;3;83;
172023;Tossa de Mar;1058;303;58;55;66;z;z;171;1711;
252347;Tremp;1609;515;106;83;141;z;z;263;2717;
172044;Ullà;186;71;18;17;27;z;z;20;339;
082900;Ullastrell;386;41;18;12;72;z;z;8;537;
172057;Ullastret;86;24;2;6;14;z;z;6;138;
431567;Ulldecona;1188;1008;174;46;208;z;z;198;2822;
431573;Ulldemolins;200;59;6;11;19;z;z;18;313;
172039;Ultramort;76;14;3;0;10;z;z;8;111;
172060;Urús;53;2;0;1;8;z;z;2;66;
082917;Vacarisses;252;51;21;11;7;z;z;22;364;
170144;Vajol, la;16;14;0;3;9;z;z;2;44;
172076;Vall d'en Bas, la;1083;111;54;35;64;z;z;53;1400;
172082;Vall de Bianya, la;449;45;20;12;18;z;z;21;565;
250432;Vall de Boí, la;160;33;2;11;29;z;z;7;242;
259010;Vall de Cardós;161;15;6;1;4;z;z;11;198;
082922;Vallbona d'Anoia;344;156;14;52;21;z;z;29;616;
252385;Vallbona de les Monges;117;36;4;8;7;z;z;5;177;
082938;Vallcebre;113;39;2;2;6;z;z;7;169;
431589;Vallclara;40;6;1;0;1;z;z;3;51;
252402;Vallfogona de Balaguer;393;137;40;30;32;z;z;32;664;
171707;Vallfogona de Ripollès;126;1;3;5;5;z;z;1;141;
431592;Vallfogona de Riucorb;55;13;1;3;7;z;z;3;82;
082943;Vallgorguina;315;32;21;3;9;z;z;8;388;
082956;Vallirana;1296;600;56;212;56;z;z;113;2333;
172095;Vall-llobrega;67;15;5;4;8;z;z;8;107;
431606;Vallmoll;238;160;27;25;23;z;z;17;490;
082969;Vallromanes;216;30;8;1;6;z;z;6;267;
431613;Valls;5009;2730;333;364;712;z;z;441;9589;
259062;Valls d'Aguilar, les;68;28;0;1;3;z;z;5;105;
252398;Valls de Valira, les;202;36;4;1;13;z;z;14;270;
431628;Vandellòs i l'Hospitalet de l'Infant;755;566;82;63;95;z;z;171;1732;
259097;Vansa i Fórnols, la;44;13;1;0;0;z;z;5;63;
082975;Veciana;72;6;6;1;3;z;z;0;88;
431634;Vendrell, el;2793;2262;250;171;216;z;z;371;6063;
172109;Ventalló;193;27;10;11;13;z;z;12;266;
252424;Verdú;379;65;34;9;21;z;z;15;523;
172116;Verges;380;93;18;19;63;z;z;25;598;
431649;Vespella de Gaià;28;7;6;0;2;z;z;4;47;
082981;Vic;9321;2397;621;677;1366;z;z;574;14956;
172121;Vidrà;74;2;0;1;12;z;z;6;95;
172137;Vidreres;1211;353;21;86;101;z;z;105;1877;
252430;Vielha e Mijaran;899;262;63;23;18;z;z;106;1371;
431652;Vilabella;355;64;7;10;41;z;z;20;497;
172142;Vilabertran;275;53;6;2;18;z;z;26;380;
172155;Vilablareix;346;43;21;9;25;z;z;25;469;
082994;Vilada;248;14;7;2;36;z;z;2;309;
172174;Viladamat;140;38;7;6;10;z;z;13;214;
172168;Viladasens;69;10;7;1;9;z;z;1;97;
083015;Viladecans;4018;7744;388;1963;219;z;z;1451;15783;
083008;Viladecavalls;525;263;26;100;35;z;z;66;1015;
172180;Vilademuls;371;15;26;7;14;z;z;18;451;
172207;Viladrau;417;27;40;5;17;z;z;13;519;
