Resultats de les eleccions al Parlament de Catalunya. Vots a partits
Municipis. 2006
Font: Idescat, a partir de les dades del Departament de Governació i Relacions Institucionals.
(z) Dada no procedent.
Institut d'Estadística de Catalunya
http://www.idescat.cat/pub/?id=elepc&n=6011&by=mun&t=200600
Codi;Literal;CiU;PSC;PP;IC;ERC;C's;CUP;Altres candidatures;Total;Null
081311;Montesquiu;161;97;10;34;130;1;z;10;443;
251403;Montferrer i Castellbò;216;74;15;36;75;1;z;0;417;
430897;Montferri;37;35;6;3;23;0;z;3;107;
251386;Montgai;198;51;36;16;130;1;z;4;436;
081265;Montgat;1261;1161;374;426;559;211;z;130;4122;
081326;Montmajor;183;18;13;6;42;0;z;0;262;
081332;Montmaneu;68;12;16;3;14;0;z;0;113;
430901;Montmell, el;101;161;30;33;32;11;z;16;384;
081350;Montmeló;879;1416;468;441;290;119;z;81;3694;
251425;Montoliu de Lleida;114;33;20;11;85;4;z;7;274;
251410;Montoliu de Segarra;51;8;8;12;26;0;z;1;106;
251431;Montornès de Segarra;27;18;1;2;7;0;z;0;55;
081363;Montornès del Vallès;1206;1619;677;683;434;168;z;137;4924;
430918;Mont-ral;26;10;8;16;22;3;z;3;88;
171100;Mont-ras;284;212;63;42;106;20;z;21;748;
430923;Mont-roig del Camp;890;656;399;126;480;90;z;72;2713;
081379;Montseny;113;18;5;17;39;1;z;4;197;
430939;Móra d'Ebre;868;684;149;125;454;23;z;64;2367;
430944;Móra la Nova;671;351;81;68;260;18;z;41;1490;
430957;Morell, el;450;228;119;74;226;8;z;45;1150;
430960;Morera de Montsant, la;54;3;5;6;16;2;z;3;89;
081290;Muntanyola;80;35;10;19;74;2;z;7;227;
081398;Mura;66;36;5;7;29;1;z;2;146;
251459;Nalec;43;3;2;0;16;1;z;2;67;
250254;Naut Aran;267;207;97;24;57;12;z;6;670;
081402;Navarcles;1107;787;151;290;442;21;z;42;2840;
081419;Navàs;1379;639;137;141;588;12;z;50;2946;
171117;Navata;187;48;19;60;111;8;z;12;445;
251462;Navès;96;9;17;6;31;0;z;1;160;
081424;Nou de Berguedà, la;50;14;1;6;13;0;z;1;85;
430976;Nou de Gaià, la;91;34;12;11;58;7;z;6;219;
430982;Nulles;105;13;16;16;53;3;z;7;213;
251484;Odèn;105;5;7;2;44;0;z;1;164;
081430;Òdena;501;420;103;92;185;7;z;31;1339;
171122;Ogassa;84;14;11;7;30;0;z;4;150;
081458;Olèrdola;603;339;72;146;249;29;z;22;1460;
081461;Olesa de Bonesvalls;166;157;72;52;104;18;z;34;603;
081477;Olesa de Montserrat;2698;2682;740;974;1358;196;z;230;8878;
251497;Oliana;566;206;69;40;199;3;z;13;1096;
251500;Oliola;72;12;5;10;45;0;z;1;145;
251517;Olius;187;45;36;21;75;1;z;2;367;
081483;Olivella;180;219;104;89;101;31;z;28;752;
081496;Olost;278;52;15;28;340;4;z;6;723;
171143;Olot;5721;2936;745;860;2591;31;z;300;13184;
251522;Oluges, les;58;8;5;6;17;2;z;3;99;
081445;Olvan;185;96;29;14;134;3;z;6;467;
251538;Omellons, els;68;24;25;6;24;0;z;2;149;
251543;Omells de na Gaia, els;30;14;3;6;18;0;z;0;71;
171156;Ordis;83;24;12;14;60;3;z;3;199;
251556;Organyà;225;101;29;16;106;1;z;2;480;
081509;Orís;85;8;7;14;29;1;z;6;150;
081516;Oristà;193;21;32;17;66;2;z;4;335;
081521;Orpí;55;3;2;6;39;1;z;2;108;
081537;Òrrius;130;28;21;25;77;2;z;16;299;
251569;Os de Balaguer;217;98;37;37;85;3;z;2;479;
171169;Osor;141;25;8;10;46;0;z;6;236;
251575;Ossó de Sió;55;27;18;10;27;0;z;2;139;
081542;Pacs del Penedès;212;109;26;38;43;15;z;2;445;
081555;Palafolls;976;861;284;270;430;47;z;88;2956;
171175;Palafrugell;2599;1985;589;568;1146;68;z;174;7129;
171181;Palamós;2252;1821;482;488;1252;54;z;188;6537;
251581;Palau d'Anglesola, el;476;119;69;63;227;1;z;15;970;
171194;Palau de Santa Eulàlia;26;5;2;7;12;0;z;2;54;
171215;Palau-sator;75;13;4;0;60;2;z;4;158;
171208;Palau-saverdera;245;66;9;27;100;2;z;9;458;
081568;Palau-solità i Plegamans;2044;1280;523;491;726;180;z;139;5383;
431009;Pallaresos, els;353;335;124;104;208;53;z;29;1206;
081574;Pallejà;1248;1474;426;493;487;196;z;124;4448;
430995;Palma d'Ebre, la;143;72;5;15;27;0;z;2;264;
089058;Palma de Cervelló, la;575;311;90;164;219;36;z;33;1428;
171236;Palol de Revardit;167;19;6;13;48;0;z;19;272;
171241;Pals;422;189;51;58;215;3;z;17;955;
081580;Papiol, el;482;486;132;158;287;27;z;32;1604;
171254;Pardines;56;8;1;2;24;0;z;0;91;
081593;Parets del Vallès;1856;2103;663;715;826;177;z;168;6508;
171267;Parlavà;111;21;6;20;52;2;z;4;216;
431016;Passanant i Belltall;56;11;2;5;23;0;z;3;100;
171289;Pau;94;28;13;15;48;1;z;6;205;
431021;Paüls;191;175;12;8;22;0;z;3;411;
171292;Pedret i Marzà;27;10;12;5;14;1;z;0;69;
251641;Penelles;123;50;14;11;50;2;z;2;252;
171306;Pera, la;121;31;9;12;62;0;z;7;242;
081607;Perafita;129;18;9;8;43;3;z;5;215;
431037;Perafort;171;101;50;20;64;8;z;8;422;
171328;Peralada;364;158;43;55;159;6;z;7;792;
251654;Peramola;104;46;10;5;38;2;z;0;205;
431042;Perelló, el;442;327;14;88;318;1;z;12;1202;
081614;Piera;1536;1361;441;405;780;95;z;140;4758;
431055;Piles, les;28;10;4;19;36;1;z;7;105;
081635;Pineda de Mar;2811;2773;1147;627;1220;222;z;236;9036;
431068;Pinell de Brai, el;238;194;52;33;101;1;z;7;626;
251667;Pinell de Solsonès;71;4;15;7;37;0;z;3;137;
251673;Pinós;113;17;11;7;40;1;z;1;190;
431074;Pira;56;60;10;23;75;0;z;9;233;
431080;Pla de Santa Maria, el;322;164;67;81;300;3;z;20;957;
081640;Pla del Penedès, el;235;80;13;36;104;1;z;8;477;
171334;Planes d'Hostoles, les;524;159;25;60;187;2;z;9;966;
171349;Planoles;61;29;2;21;25;1;z;5;144;
259118;Plans de Sió, els;180;35;24;20;65;2;z;5;331;
251689;Poal, el;193;31;58;23;75;1;z;1;382;
251692;Pobla de Cérvoles, la;56;39;2;8;23;1;z;3;132;
081653;Pobla de Claramunt, la;395;261;49;69;160;6;z;25;965;
081666;Pobla de Lillet, la;328;236;25;40;119;1;z;14;763;
431093;Pobla de Mafumet, la;276;168;71;37;86;8;z;13;659;
431107;Pobla de Massaluca, la;84;77;12;10;19;0;z;3;205;
431114;Pobla de Montornès, la;265;213;88;44;186;14;z;29;839;
251713;Pobla de Segur, la;590;519;55;110;231;1;z;14;1520;
431129;Poboleda;55;47;1;8;72;2;z;2;187;
081672;Polinyà;708;828;213;242;255;78;z;63;2387;
431135;Pont d'Armentera, el;152;63;22;16;47;0;z;8;308;
250306;Pont de Bar, el;67;14;0;8;12;0;z;0;101;
171352;Pont de Molins;59;68;24;20;49;6;z;6;232;
251734;Pont de Suert, el;448;356;76;58;76;9;z;14;1037;
081825;Pont de Vilomara i Rocafort, el;324;574;112;99;128;10;z;22;1269;
431418;Pontils;36;12;6;3;27;0;z;1;85;
081688;Pontons;92;30;51;14;27;5;z;7;226;
171365;Pontós;68;15;14;6;18;3;z;4;128;
251728;Ponts;594;193;141;73;280;1;z;12;1294;
171371;Porqueres;888;311;63;138;614;27;z;44;2085;
431140;Porrera;41;76;8;42;76;0;z;5;248;
171404;Port de la Selva, el;225;75;17;32;81;3;z;10;443;
171387;Portbou;214;233;55;43;109;3;z;27;684;
251749;Portella, la;117;61;15;33;85;0;z;2;313;
431153;Pradell de la Teixeta;30;26;2;9;36;0;z;2;105;
431166;Prades;124;93;12;21;83;0;z;3;336;
431172;Prat de Comte;76;14;15;2;19;0;z;0;126;
081691;Prat de Llobregat, el;4661;8955;3075;2866;2055;783;z;756;23151;
431188;Pratdip;108;98;20;15;65;1;z;8;315;
081712;Prats de Lluçanès;775;125;40;57;356;3;z;19;1375;
081705;Prats de Rei, els;164;34;14;13;65;1;z;8;299;
251752;Prats i Sansor;63;9;14;6;17;0;z;1;110;
251765;Preixana;104;29;37;16;54;0;z;3;243;
251771;Preixens;141;41;21;7;48;0;z;1;259;
082303;Premià de Dalt;1867;948;470;358;523;134;z;109;4409;
081727;Premià de Mar;3663;2905;1209;1264;1693;398;z;292;11424;
171390;Preses, les;396;208;35;52;147;2;z;13;853;
251790;Prullans;65;22;0;8;30;0;z;1;126;
171411;Puigcerdà;1136;618;347;177;523;25;z;99;2925;
081748;Puigdàlber;103;36;10;12;65;1;z;9;236;
251804;Puiggròs;93;23;10;6;17;1;z;5;155;
431191;Puigpelat;125;65;29;26;71;2;z;2;320;
081751;Puig-reig;1028;423;123;145;514;9;z;30;2272;
251811;Puigverd d'Agramunt;73;23;8;6;15;0;z;1;126;
251826;Puigverd de Lleida;191;219;67;47;97;5;z;7;633;
081764;Pujalt;61;5;22;2;25;0;z;0;115;
081770;Quar, la;19;4;5;0;5;0;z;3;36;
171426;Quart;483;286;105;105;286;6;z;35;1306;
170433;Queralbs;76;13;7;5;22;0;z;0;123;
431205;Querol;45;35;24;9;28;1;z;5;147;
171432;Rabós;49;6;1;9;19;0;z;4;88;
081786;Rajadell;108;30;21;25;42;3;z;5;234;
431212;Rasquera;76;87;9;13;218;0;z;10;413;
171447;Regencós;71;25;4;9;37;1;z;3;150;
081799;Rellinars;183;30;27;16;65;2;z;4;327;
431227;Renau;18;6;6;7;6;0;z;3;46;
431233;Reus;11645;9079;4562;2549;5844;1045;z;971;35695;
251832;Rialp;126;89;26;21;56;2;z;4;324;
431248;Riba, la;154;62;34;22;87;2;z;8;369;
431251;Riba-roja d'Ebre;196;249;57;33;69;0;z;13;617;
259059;Ribera d'Ondara;142;35;16;10;53;0;z;2;258;
251850;Ribera d'Urgellet;199;86;24;32;53;0;z;7;401;
171450;Ribes de Freser;525;194;46;99;232;0;z;30;1126;
171463;Riells i Viabrea;459;261;99;104;290;28;z;45;1286;
431264;Riera de Gaià, la;315;74;41;51;144;10;z;20;655;
251863;Riner;95;12;10;12;29;0;z;3;161;
171479;Ripoll;2592;1068;268;280;874;4;z;148;5234;
081803;Ripollet;2758;4457;1613;1232;1040;570;z;346;12016;
259139;Riu de Cerdanya;32;9;0;4;14;0;z;1;60;
171485;Riudarenes;272;116;40;72;148;9;z;26;683;
171498;Riudaura;115;21;6;33;56;2;z;9;242;
431270;Riudecanyes;230;54;23;27;106;1;z;5;446;
431286;Riudecols;185;213;21;25;104;2;z;7;557;
171501;Riudellots de la Selva;431;154;34;61;238;6;z;19;943;
431299;Riudoms;1149;392;210;122;632;33;z;38;2576;
171518;Riumors;58;11;8;4;15;0;z;1;97;
081810;Roca del Vallès, la;1534;953;354;365;593;119;z;84;4002;
431303;Rocafort de Queralt;77;31;8;4;33;0;z;3;156;
431310;Roda de Berà;571;569;325;112;184;47;z;33;1841;
081831;Roda de Ter;1201;454;92;190;621;7;z;75;2640;
431325;Rodonyà;118;14;6;5;66;4;z;6;219;
431331;Roquetes;662;891;270;211;729;12;z;67;2842;
171523;Roses;1668;1376;698;229;630;77;z;117;4795;
251898;Rosselló;362;225;69;70;225;10;z;12;973;
431346;Rourell, el;49;57;17;7;57;1;z;4;192;
081846;Rubí;5625;8059;2806;2343;2985;1035;z;572;23425;
081859;Rubió;52;6;4;7;10;1;z;1;81;
171539;Rupià;40;16;4;17;39;1;z;4;121;
089019;Rupit i Pruit;119;9;6;6;66;0;z;4;210;
081878;Sabadell;24618;25939;7637;9410;10410;2171;z;2068;82253;
081884;Sagàs;42;7;8;2;20;0;z;0;79;
251902;Salàs de Pallars;72;48;6;17;43;0;z;4;190;
081901;Saldes;87;32;9;8;33;0;z;1;170;
171544;Sales de Llierca;8;14;0;13;9;1;z;1;46;
081918;Sallent;1289;990;187;357;596;20;z;57;3496;
431359;Salomó;134;33;10;8;55;0;z;2;242;
439057;Salou;1486;1245;1112;299;580;274;z;122;5118;
171557;Salt;2523;2160;628;567;1340;80;z;214;7512;
251919;Sanaüja;112;43;24;10;56;0;z;2;247;
081944;Sant Adrià de Besòs;2151;4258;1493;938;844;466;z;334;10484;
081957;Sant Agustí de Lluçanès;44;0;0;4;5;0;z;1;54;
081960;Sant Andreu de la Barca;1765;3465;1041;840;756;449;z;302;8618;
081976;Sant Andreu de Llavaneres;1842;614;613;310;496;143;z;75;4093;
171576;Sant Andreu Salou;68;3;0;7;16;0;z;0;94;
171833;Sant Aniol de Finestres;92;5;5;9;38;1;z;10;160;
081982;Sant Antoni de Vilamajor;908;345;137;229;483;46;z;34;2182;
081995;Sant Bartomeu del Grau;236;34;21;33;98;0;z;15;437;
082009;Sant Boi de Llobregat;6507;12361;3574;3241;3026;917;z;988;30614;
082016;Sant Boi de Lluçanès;168;56;7;10;83;2;z;5;331;
431362;Sant Carles de la Ràpita;1296;1607;351;374;1139;50;z;73;4890;
082037;Sant Cebrià de Vallalta;472;250;76;119;233;37;z;18;1205;
082021;Sant Celoni;2796;1941;416;571;1204;68;z;145;7141;
082042;Sant Climent de Llobregat;613;388;93;183;306;44;z;51;1678;
171582;Sant Climent Sescebes;128;35;20;9;40;0;z;4;236;
082055;Sant Cugat del Vallès;12349;5880;3660;4155;4207;1742;z;805;32798;
082068;Sant Cugat Sesgarrigues;180;132;9;42;103;4;z;12;482;
251961;Sant Esteve de la Sarga;57;16;3;8;8;1;z;0;93;
082074;Sant Esteve de Palautordera;457;99;36;154;256;7;z;29;1038;
082080;Sant Esteve Sesrovires;805;901;277;341;343;114;z;90;2871;
171595;Sant Feliu de Buixalleu;198;37;28;28;101;1;z;8;401;
082107;Sant Feliu de Codines;945;458;122;160;419;19;z;47;2170;
171609;Sant Feliu de Guíxols;2814;2333;522;579;1183;68;z;252;7751;
082114;Sant Feliu de Llobregat;4697;6223;2145;2521;1811;852;z;450;18699;
171616;Sant Feliu de Pallerols;348;77;43;68;169;0;z;5;710;
082129;Sant Feliu Sasserra;175;26;15;6;102;2;z;2;328;
171621;Sant Ferriol;44;8;3;8;10;0;z;5;78;
082093;Sant Fost de Campsentelles;1051;824;408;285;450;88;z;63;3169;
082135;Sant Fruitós de Bages;1380;628;195;221;587;44;z;68;3123;
171637;Sant Gregori;622;258;38;137;398;7;z;25;1485;
251924;Sant Guim de Freixenet;221;60;33;30;149;1;z;6;500;
251977;Sant Guim de la Plana;51;10;3;7;30;0;z;1;102;
171642;Sant Hilari Sacalm;1126;382;66;123;691;1;z;52;2441;
082153;Sant Hipòlit de Voltregà;780;337;61;105;345;3;z;33;1664;
081939;Sant Iscle de Vallalta;224;89;40;61;92;13;z;13;532;
439023;Sant Jaume d'Enveja;422;676;54;105;216;14;z;37;1524;
082166;Sant Jaume de Frontanyà;6;3;0;2;9;1;z;0;21;
171655;Sant Jaume de Llierca;174;70;15;26;121;0;z;7;413;
431378;Sant Jaume dels Domenys;357;233;56;75;193;12;z;19;945;
171674;Sant Joan de les Abadesses;862;466;55;102;319;4;z;59;1867;
171680;Sant Joan de Mollet;151;37;15;21;60;6;z;10;300;
082188;Sant Joan de Vilatorrada;1471;1451;335;392;558;40;z;101;4348;
082172;Sant Joan Despí;3193;5409;1577;1565;1211;745;z;311;14011;
171851;Sant Joan les Fonts;669;274;58;61;325;0;z;25;1412;
171668;Sant Jordi Desvalls;150;34;6;18;103;0;z;9;320;
089030;Sant Julià de Cerdanyola;84;36;3;22;21;0;z;0;166;
171693;Sant Julià de Ramis;476;284;67;88;290;12;z;32;1249;
082205;Sant Julià de Vilatorta;740;127;35;116;492;5;z;27;1542;
179032;Sant Julià del Llor i Bonmatí;233;80;21;33;160;3;z;13;543;
082212;Sant Just Desvern;2622;1640;820;929;1017;321;z;197;7546;
082227;Sant Llorenç d'Hortons;343;290;62;106;169;30;z;26;1026;
171714;Sant Llorenç de la Muga;62;29;2;0;27;1;z;2;123;
251930;Sant Llorenç de Morunys;254;69;25;27;104;0;z;5;484;
082233;Sant Llorenç Savall;462;181;61;65;262;7;z;25;1063;
082251;Sant Martí d'Albars;47;0;0;2;12;0;z;1;62;
082248;Sant Martí de Centelles;177;90;24;50;86;4;z;5;436;
171729;Sant Martí de Llémena;128;22;7;31;54;2;z;7;251;
259025;Sant Martí de Riucorb;162;37;59;20;95;0;z;2;375;
082264;Sant Martí de Tous;269;102;28;39;136;0;z;15;589;
082270;Sant Martí Sarroca;695;283;71;103;220;5;z;35;1412;
082286;Sant Martí Sesgueioles;108;48;14;6;27;1;z;1;205;
171735;Sant Martí Vell;52;18;3;9;20;1;z;3;106;
082299;Sant Mateu de Bages;243;24;22;24;88;0;z;5;406;
171740;Sant Miquel de Campmajor;48;4;5;9;33;2;z;3;104;
171753;Sant Miquel de Fluvià;60;117;21;10;32;5;z;3;248;
171766;Sant Mori;45;11;3;6;16;3;z;3;87;
171772;Sant Pau de Segúries;196;66;10;20;75;2;z;7;376;
082310;Sant Pere de Ribes;2436;2787;1008;936;1297;312;z;292;9068;
082325;Sant Pere de Riudebitlles;479;276;43;96;225;6;z;20;1145;
082331;Sant Pere de Torelló;529;90;55;197;296;3;z;20;1190;
082346;Sant Pere de Vilamajor;569;273;151;193;272;51;z;24;1533;
171788;Sant Pere Pescador;301;165;40;23;153;2;z;10;694;
081897;Sant Pere Sallavinera;89;7;3;2;15;0;z;2;118;
082359;Sant Pol de Mar;1026;331;147;247;499;39;z;48;2337;
082362;Sant Quintí de Mediona;320;247;56;72;233;3;z;10;941;
082378;Sant Quirze de Besora;565;184;51;54;265;2;z;21;1142;
082384;Sant Quirze del Vallès;2901;1713;700;974;1212;342;z;193;8035;
082397;Sant Quirze Safaja;133;44;18;30;39;5;z;4;273;
251945;Sant Ramon;151;32;31;20;45;2;z;1;282;
082401;Sant Sadurní d'Anoia;1947;1672;331;443;974;47;z;133;5547;
082418;Sant Sadurní d'Osormort;37;7;6;1;5;0;z;3;59;
080983;Sant Salvador de Guardiola;472;252;114;114;224;19;z;29;1224;
082628;Sant Vicenç de Castellet;1075;1013;228;252;673;45;z;74;3360;
082649;Sant Vicenç de Montalt;977;334;250;191;338;109;z;59;2258;
082652;Sant Vicenç de Torelló;471;138;32;75;269;0;z;25;1010;
082634;Sant Vicenç dels Horts;2477;3603;974;969;1050;267;z;206;9546;
431384;Santa Bàrbara;719;377;143;66;223;3;z;22;1553;
082439;Santa Cecília de Voltregà;67;2;3;8;29;0;z;0;109;
082444;Santa Coloma de Cervelló;937;838;309;414;508;125;z;98;3229;
171805;Santa Coloma de Farners;1655;842;236;327;1013;28;z;94;4195;
082457;Santa Coloma de Gramenet;6428;16820;5059;3933;2446;1828;z;1044;37558;
431397;Santa Coloma de Queralt;673;168;68;84;277;2;z;18;1290;
171812;Santa Cristina d'Aro;666;280;112;125;282;18;z;59;1542;
082460;Santa Eugènia de Berga;584;108;33;65;302;2;z;28;1122;
082476;Santa Eulàlia de Riuprimer;264;46;15;26;168;0;z;6;525;
082482;Santa Eulàlia de Ronçana;1076;596;210;240;500;55;z;53;2730;
082495;Santa Fe del Penedès;100;21;5;18;51;0;z;2;197;
171827;Santa Llogaia d'Àlguema;31;49;17;5;6;1;z;6;115;
082508;Santa Margarida de Montbui;688;1678;309;245;355;35;z;105;3415;
082515;Santa Margarida i els Monjos;731;907;158;206;334;28;z;62;2426;
082589;Santa Maria d'Oló;290;43;7;31;231;2;z;7;611;
082536;Santa Maria de Besora;56;2;0;15;14;0;z;1;88;
082567;Santa Maria de Martorelles;167;80;21;47;66;8;z;10;399;
082554;Santa Maria de Merlès;48;7;1;3;10;1;z;0;70;
082573;Santa Maria de Miralles;34;5;3;4;6;1;z;1;54;
082592;Santa Maria de Palautordera;1346;927;267;335;634;45;z;91;3645;
431401;Santa Oliva;261;404;136;58;125;9;z;31;1024;
171848;Santa Pau;364;104;39;57;197;1;z;20;782;
082606;Santa Perpètua de Mogoda;2132;2776;977;980;972;285;z;185;8307;
082613;Santa Susanna;550;212;142;80;155;34;z;23;1196;
081923;Santpedor;1344;618;200;271;582;46;z;60;3121;
431423;Sarral;260;96;45;41;167;2;z;29;640;
171864;Sarrià de Ter;669;578;77;117;377;16;z;32;1866;
252017;Sarroca de Bellera;44;17;0;1;10;0;z;1;73;
252000;Sarroca de Lleida;103;62;5;11;66;0;z;3;250;
171870;Saus, Camallera i Llampaies;131;56;17;75;84;7;z;14;384;
431439;Savallà del Comtat;28;8;3;2;6;0;z;1;48;
431444;Secuita, la;218;128;34;48;152;14;z;18;612;
171886;Selva de Mar, la;60;12;5;26;21;0;z;4;128;
431457;Selva del Camp, la;773;601;135;161;444;29;z;67;2210;
431460;Senan;11;4;0;8;9;0;z;0;32;
430445;Sénia, la;593;630;327;193;319;37;z;43;2142;
252022;Senterada;30;15;3;10;15;0;z;0;73;
250352;Sentiu de Sió, la;117;48;16;22;57;2;z;2;264;
082671;Sentmenat;1019;912;182;342;430;58;z;122;3065;
171903;Serinyà;236;92;29;36;133;6;z;13;545;
252043;Seròs;319;223;57;50;221;0;z;6;876;
171910;Serra de Daró;72;13;4;0;18;0;z;9;116;
171925;Setcases;70;14;1;1;16;4;z;1;107;
252038;Seu d'Urgell, la;1874;1225;445;441;785;43;z;55;4868;
082690;Seva;849;183;80;92;379;18;z;30;1631;
252056;Sidamon;168;55;37;19;79;2;z;3;363;
171931;Sils;579;344;123;128;306;22;z;44;1546;
082704;Sitges;3425;2453;1321;871;1171;442;z;203;9886;
170524;Siurana;32;8;4;9;28;1;z;0;82;
082711;Sobremunt;27;4;1;5;12;0;z;1;50;
252069;Soleràs, el;119;48;13;4;43;0;z;4;231;
431476;Solivella;148;53;45;12;76;0;z;7;341;
252075;Solsona;1510;625;231;321;937;8;z;49;3681;
082726;Sora;56;3;2;6;25;0;z;1;93;
252081;Soriguera;50;56;2;17;31;0;z;0;156;
252094;Sort;484;216;65;75;195;6;z;12;1053;
252108;Soses;341;192;41;53;130;3;z;6;766;
082732;Subirats;639;239;89;150;331;9;z;34;1491;
252115;Sudanell;141;53;20;21;82;0;z;5;322;
252120;Sunyer;103;32;11;2;35;0;z;1;184;
082747;Súria;1069;1054;198;257;438;24;z;59;3099;
171946;Susqueda;27;11;0;2;20;2;z;1;63;
082763;Tagamanent;56;30;6;17;31;3;z;0;143;
082779;Talamanca;39;7;8;8;20;0;z;1;83;
252154;Talarn;77;46;10;24;32;0;z;6;195;
252167;Talavera;102;12;19;8;31;0;z;4;176;
171959;Tallada d'Empordà, la;85;41;5;19;52;0;z;6;208;
082785;Taradell;1481;251;126;175;783;6;z;32;2854;
431482;Tarragona;14198;13995;8115;3488;6790;2504;z;1303;50393;
252173;Tàrrega;2414;1251;448;465;1402;24;z;83;6087;
252189;Tarrés;38;5;3;9;14;0;z;0;69;
252192;Tarroja de Segarra;34;11;7;7;33;0;z;2;94;
082750;Tavèrnoles;91;11;4;14;59;2;z;4;185;
082802;Tavertet;54;6;3;5;11;0;z;3;82;
082819;Teià;1275;477;202;316;540;80;z;73;2963;
252206;Térmens;277;152;62;40;135;3;z;5;674;
171962;Terrades;49;17;9;11;35;1;z;2;124;
082798;Terrassa;22813;23479;7451;7604;8895;2186;z;1975;74403;
082824;Tiana;1376;746;298;449;619;145;z;77;3710;
252213;Tírvia;22;40;3;7;10;0;z;1;83;
252228;Tiurana;17;9;4;2;10;0;z;0;42;
431495;Tivenys;183;222;25;16;81;0;z;7;534;
431508;Tivissa;376;139;71;182;205;3;z;7;983;
082830;Tona;1681;510;147;226;772;32;z;66;3434;
252234;Torà;326;76;20;47;114;0;z;9;592;
082845;Tordera;2101;1384;341;293;765;59;z;109;5052;
082858;Torelló;2614;1279;243;435;1392;27;z;150;6140;
252249;Torms, els;61;26;5;9;15;0;z;1;117;
252252;Tornabous;173;78;20;21;100;3;z;4;399;
252271;Torre de Cabdella, la;192;105;11;33;75;0;z;0;416;
082861;Torre de Claramunt, la;471;449;125;87;146;14;z;41;1333;
431515;Torre de Fontaubella, la;15;21;5;0;39;0;z;3;83;
431520;Torre de l'Espanyol, la;186;129;9;14;47;0;z;2;387;
252265;Torrebesses;70;33;9;4;28;3;z;5;152;
431536;Torredembarra;1484;1327;536;392;902;156;z;118;4915;
252287;Torrefarrera;680;360;93;98;251;17;z;14;1513;
259078;Torrefeta i Florejacs;146;38;24;21;95;1;z;7;332;
252304;Torregrossa;504;347;113;57;162;16;z;4;1203;
252311;Torrelameu;171;46;31;14;77;3;z;0;342;
082877;Torrelavit;321;119;27;66;156;0;z;7;696;
082883;Torrelles de Foix;366;245;53;61;151;10;z;24;910;
082896;Torrelles de Llobregat;728;432;137;304;396;79;z;57;2133;
171978;Torrent;38;8;5;12;17;0;z;4;84;
252326;Torres de Segre;387;212;124;33;129;6;z;6;897;
252332;Torre-serona;70;51;23;7;36;4;z;1;192;
171984;Torroella de Fluvià;67;48;7;19;45;0;z;4;190;
171997;Torroella de Montgrí;1449;723;263;309;895;25;z;109;3773;
431541;Torroja del Priorat;37;16;11;8;31;0;z;0;103;
172001;Tortellà;158;101;11;37;87;3;z;7;404;
431554;Tortosa;3691;3972;1145;1034;2379;170;z;333;12724;
172018;Toses;55;12;2;6;12;0;z;1;88;
172023;Tossa de Mar;901;449;174;119;331;13;z;68;2055;
252347;Tremp;1003;739;183;183;365;9;z;29;2511;
172044;Ullà;128;99;17;17;45;3;z;10;319;
082900;Ullastrell;371;129;26;72;184;15;z;14;811;
172057;Ullastret;54;21;5;5;23;0;z;3;111;
431567;Ulldecona;774;824;317;100;396;24;z;37;2472;
431573;Ulldemolins;139;57;22;29;57;0;z;6;310;
172039;Ultramort;48;15;3;7;25;1;z;5;104;
172060;Urús;63;13;4;6;14;0;z;2;102;
082917;Vacarisses;562;476;175;199;355;40;z;59;1866;
170144;Vajol, la;18;9;3;4;11;0;z;1;46;
172076;Vall d'en Bas, la;822;126;53;133;351;1;z;37;1523;
172082;Vall de Bianya, la;321;75;37;49;136;2;z;17;637;
250432;Vall de Boí, la;182;80;11;54;94;0;z;9;430;
259010;Vall de Cardós;85;36;8;7;31;2;z;4;173;
082922;Vallbona d'Anoia;241;186;39;44;115;5;z;16;646;
252385;Vallbona de les Monges;87;13;7;21;23;1;z;4;156;
082938;Vallcebre;77;30;1;9;38;0;z;4;159;
431589;Vallclara;27;4;2;0;32;0;z;2;67;
252402;Vallfogona de Balaguer;310;188;90;50;177;7;z;15;837;
171707;Vallfogona de Ripollès;67;6;6;9;35;0;z;0;123;
431592;Vallfogona de Riucorb;34;7;1;2;5;0;z;5;54;
082943;Vallgorguina;350;152;57;95;228;12;z;18;912;
082956;Vallirana;1602;1397;501;453;660;133;z;108;4854;
172095;Vall-llobrega;94;53;28;35;95;2;z;6;313;
431606;Vallmoll;187;213;85;47;117;6;z;10;665;
082969;Vallromanes;471;104;103;68;158;27;z;23;954;
431613;Valls;3420;2354;715;561;1961;107;z;166;9284;
259062;Valls d'Aguilar, les;67;42;6;16;31;1;z;1;164;
252398;Valls de Valira, les;158;36;9;22;40;1;z;3;269;
431628;Vandellòs i l'Hospitalet de l'Infant;778;595;231;110;330;118;z;39;2201;
259097;Vansa i Fórnols, la;38;22;6;7;18;0;z;1;92;
082975;Veciana;66;4;4;3;8;0;z;4;89;
431634;Vendrell, el;3480;3223;1298;757;1455;387;z;218;10818;
172109;Ventalló;122;53;32;19;77;3;z;8;314;
252424;Verdú;214;93;38;30;107;2;z;5;489;
172116;Verges;270;83;22;46;159;4;z;10;594;
431649;Vespella de Gaià;39;51;27;22;17;0;z;1;157;
082981;Vic;7084;2577;906;1180;3876;61;z;333;16017;
172121;Vidrà;55;8;3;6;23;0;z;5;100;
