Resultats de les eleccions al Parlament de Catalunya. Vots a partits
Municipis. 1999
Font: Idescat, a partir de les dades del Departament de Governació i Relacions Institucionals.
(z) Dada no procedent.
Institut d'Estadística de Catalunya
http://www.idescat.cat/pub/?id=elepc&n=6011&by=mun&t=199900
Codi;Literal;CiU;PSC;PP;IC;ERC;C's;CUP;Altres candidatures;Total;Null
251403;Montferrer i Castellbò;217;81;12;0;79;z;z;3;392;
430897;Montferri;52;8;12;0;19;z;z;2;93;
251386;Montgai;267;55;44;0;143;z;z;2;511;
081265;Montgat;1571;1573;313;99;287;z;z;145;3988;
081326;Montmajor;204;19;10;1;38;z;z;2;274;
081332;Montmaneu;80;12;14;2;12;z;z;0;120;
430901;Montmell, el;82;130;9;0;24;z;z;8;253;
081350;Montmeló;1103;2030;431;206;148;z;z;158;4076;
251425;Montoliu de Lleida;138;32;10;0;62;z;z;7;249;
251410;Montoliu de Segarra;64;10;15;0;12;z;z;0;101;
251431;Montornès de Segarra;40;10;2;0;4;z;z;0;56;
081363;Montornès del Vallès;1572;2475;497;251;169;z;z;309;5273;
430918;Mont-ral;30;21;2;0;13;z;z;9;75;
171100;Mont-ras;399;290;42;0;50;z;z;24;805;
430923;Mont-roig del Camp;969;742;299;0;332;z;z;72;2414;
081379;Montseny;113;17;1;1;35;z;z;27;194;
430939;Móra d'Ebre;1365;819;181;0;198;z;z;28;2591;
430944;Móra la Nova;880;405;89;0;142;z;z;40;1556;
430957;Morell, el;565;282;113;0;152;z;z;30;1142;
430960;Morera de Montsant, la;55;9;6;0;11;z;z;4;85;
081290;Muntanyola;70;26;5;7;31;z;z;2;141;
081398;Mura;96;23;5;3;21;z;z;2;150;
251459;Nalec;50;1;4;0;10;z;z;2;67;
250254;Naut Aran;345;236;62;0;22;z;z;7;672;
081402;Navarcles;1415;963;80;154;282;z;z;57;2951;
081419;Navàs;1889;821;139;35;451;z;z;36;3371;
171117;Navata;217;56;9;0;63;z;z;18;363;
251462;Navès;117;9;28;0;16;z;z;3;173;
081424;Nou de Berguedà, la;73;15;1;2;11;z;z;2;104;
430976;Nou de Gaià, la;132;40;14;0;32;z;z;2;220;
430982;Nulles;133;26;20;0;33;z;z;13;225;
251484;Odèn;126;4;18;0;14;z;z;2;164;
081430;Òdena;636;558;101;22;93;z;z;25;1435;
171122;Ogassa;107;33;6;0;25;z;z;1;172;
081458;Olèrdola;677;310;54;38;111;z;z;23;1213;
081461;Olesa de Bonesvalls;201;150;49;18;44;z;z;20;482;
081477;Olesa de Montserrat;3275;3172;436;257;744;z;z;245;8129;
251497;Oliana;694;264;69;0;143;z;z;11;1181;
251500;Oliola;79;13;8;0;34;z;z;2;136;
251517;Olius;166;39;30;0;38;z;z;6;279;
081483;Olivella;172;202;53;65;19;z;z;12;523;
081496;Olost;417;83;17;5;126;z;z;5;653;
171143;Olot;7775;4097;740;0;1956;z;z;284;14852;
251522;Oluges, les;82;9;6;0;14;z;z;0;111;
081445;Olvan;267;139;29;7;89;z;z;5;536;
251538;Omellons, els;78;37;33;0;18;z;z;3;169;
251543;Omells de na Gaia, els;35;28;6;0;15;z;z;1;85;
171156;Ordis;115;49;2;0;24;z;z;3;193;
251556;Organyà;321;109;31;0;111;z;z;3;575;
081509;Orís;88;15;5;4;22;z;z;3;137;
081516;Oristà;260;29;21;1;49;z;z;1;361;
081521;Orpí;76;9;0;1;11;z;z;2;99;
081537;Òrrius;166;35;16;10;61;z;z;4;292;
251569;Os de Balaguer;255;113;31;0;52;z;z;8;459;
171169;Osor;195;39;4;0;32;z;z;5;275;
251575;Ossó de Sió;87;21;16;0;14;z;z;2;140;
081542;Pacs del Penedès;209;94;27;4;22;z;z;2;358;
081555;Palafolls;986;942;205;39;182;z;z;44;2398;
171175;Palafrugell;3576;3189;402;0;760;z;z;159;8086;
171181;Palamós;3114;2307;412;0;770;z;z;126;6729;
251581;Palau d'Anglesola, el;559;148;58;0;136;z;z;9;910;
171194;Palau de Santa Eulàlia;31;10;4;0;8;z;z;1;54;
171215;Palau-sator;101;40;9;0;31;z;z;4;185;
171208;Palau-saverdera;351;101;11;0;54;z;z;6;523;
081568;Palau-solità i Plegamans;2179;1796;365;90;377;z;z;155;4962;
431009;Pallaresos, els;347;457;114;0;112;z;z;44;1074;
081574;Pallejà;1236;1580;258;129;213;z;z;109;3525;
430995;Palma d'Ebre, la;171;96;19;0;11;z;z;0;297;
089058;Palma de Cervelló, la;569;368;80;43;162;z;z;24;1246;
171236;Palol de Revardit;160;15;6;0;45;z;z;5;231;
171241;Pals;627;310;40;0;113;z;z;24;1114;
081580;Papiol, el;624;699;100;40;200;z;z;45;1708;
171254;Pardines;60;7;1;0;23;z;z;0;91;
081593;Parets del Vallès;2349;2716;538;254;414;z;z;120;6391;
171267;Parlavà;148;33;3;0;35;z;z;1;220;
431016;Passanant i Belltall;70;15;6;0;6;z;z;0;97;
171289;Pau;96;35;17;0;32;z;z;4;184;
431021;Paüls;155;243;15;0;27;z;z;2;442;
171292;Pedret i Marzà;36;14;8;0;12;z;z;3;73;
251641;Penelles;170;78;16;0;28;z;z;5;297;
171306;Pera, la;163;28;2;0;31;z;z;2;226;
081607;Perafita;149;13;9;3;43;z;z;3;220;
431037;Perafort;139;70;34;0;54;z;z;6;303;
171328;Peralada;449;190;34;0;77;z;z;9;759;
251654;Peramola;169;47;13;0;42;z;z;1;272;
431042;Perelló, el;639;451;21;0;178;z;z;12;1301;
081614;Piera;1831;1321;259;106;324;z;z;97;3938;
431055;Piles, les;46;18;3;0;18;z;z;5;90;
081635;Pineda de Mar;3459;3637;826;123;592;z;z;179;8816;
431068;Pinell de Brai, el;245;230;68;0;52;z;z;11;606;
251667;Pinell de Solsonès;85;15;16;0;24;z;z;2;142;
251673;Pinós;115;21;10;0;38;z;z;2;186;
431074;Pira;63;23;4;0;20;z;z;118;228;
431080;Pla de Santa Maria, el;370;193;49;0;247;z;z;45;904;
081640;Pla del Penedès, el;330;141;18;9;76;z;z;5;579;
171334;Planes d'Hostoles, les;780;148;21;0;113;z;z;28;1090;
171349;Planoles;93;42;6;0;29;z;z;7;177;
259118;Plans de Sió, els;253;38;25;0;60;z;z;2;378;
251689;Poal, el;246;52;37;0;37;z;z;1;373;
251692;Pobla de Cérvoles, la;57;31;13;0;21;z;z;1;123;
081653;Pobla de Claramunt, la;470;359;28;22;80;z;z;11;970;
081666;Pobla de Lillet, la;516;276;29;14;89;z;z;14;938;
431093;Pobla de Mafumet, la;254;173;70;0;48;z;z;12;557;
431107;Pobla de Massaluca, la;144;73;14;0;8;z;z;3;242;
431114;Pobla de Montornès, la;290;189;55;0;82;z;z;15;631;
251713;Pobla de Segur, la;640;719;53;0;207;z;z;12;1631;
431129;Poboleda;67;59;2;0;50;z;z;1;179;
081672;Polinyà;626;897;135;44;76;z;z;100;1878;
431135;Pont d'Armentera, el;200;93;28;0;44;z;z;3;368;
250306;Pont de Bar, el;61;11;0;0;10;z;z;0;82;
171352;Pont de Molins;75;101;15;0;25;z;z;9;225;
251734;Pont de Suert, el;459;550;80;0;64;z;z;10;1163;
081825;Pont de Vilomara i Rocafort, el;439;662;85;42;67;z;z;26;1321;
431418;Pontils;48;11;7;0;8;z;z;1;75;
081688;Pontons;115;37;62;4;14;z;z;4;236;
171365;Pontós;74;15;10;0;22;z;z;2;123;
251728;Ponts;810;270;130;0;176;z;z;28;1414;
171371;Porqueres;1191;289;54;0;374;z;z;26;1934;
431140;Porrera;49;109;13;0;38;z;z;6;215;
171404;Port de la Selva, el;317;117;13;0;56;z;z;6;509;
171387;Portbou;440;343;66;0;67;z;z;29;945;
251749;Portella, la;202;139;5;0;26;z;z;3;375;
431153;Pradell de la Teixeta;50;36;2;0;35;z;z;4;127;
431166;Prades;145;88;8;0;64;z;z;3;308;
431172;Prat de Comte;67;26;22;0;0;z;z;0;115;
081691;Prat de Llobregat, el;6458;13619;2586;1712;1099;z;z;1269;26743;
431188;Pratdip;132;117;12;0;44;z;z;1;306;
081712;Prats de Lluçanès;923;130;52;32;284;z;z;15;1436;
081705;Prats de Rei, els;192;45;21;1;46;z;z;6;311;
251752;Prats i Sansor;62;18;10;0;16;z;z;3;109;
251765;Preixana;168;29;36;0;35;z;z;3;271;
251771;Preixens;170;45;24;0;56;z;z;4;299;
082303;Premià de Dalt;2018;1444;387;125;352;z;z;67;4393;
081727;Premià de Mar;4949;4467;1208;426;1118;z;z;328;12496;
171390;Preses, les;504;193;24;0;63;z;z;20;804;
251790;Prullans;90;29;0;0;22;z;z;2;143;
171411;Puigcerdà;1351;1010;234;0;425;z;z;66;3086;
081748;Puigdàlber;127;38;11;2;32;z;z;2;212;
251804;Puiggròs;104;25;8;0;19;z;z;0;156;
431191;Puigpelat;105;61;17;0;28;z;z;5;216;
081751;Puig-reig;1458;628;142;32;384;z;z;34;2678;
251811;Puigverd d'Agramunt;98;25;8;0;11;z;z;1;143;
251826;Puigverd de Lleida;182;273;67;0;65;z;z;11;598;
081764;Pujalt;73;9;9;0;16;z;z;1;108;
081770;Quar, la;11;4;6;0;4;z;z;6;31;
171426;Quart;596;352;66;0;170;z;z;34;1218;
170433;Queralbs;114;13;2;0;17;z;z;1;147;
431205;Querol;58;39;15;0;8;z;z;2;122;
171432;Rabós;54;15;3;0;12;z;z;1;85;
081786;Rajadell;159;44;22;23;31;z;z;8;287;
431212;Rasquera;172;117;12;0;69;z;z;9;379;
171447;Regencós;111;21;6;0;26;z;z;2;166;
081799;Rellinars;163;22;5;1;52;z;z;1;244;
431227;Renau;27;6;4;0;3;z;z;1;41;
431233;Reus;14475;13651;3922;0;4172;z;z;1245;37465;
251832;Rialp;150;96;14;0;29;z;z;12;301;
431248;Riba, la;239;84;43;0;55;z;z;18;439;
431251;Riba-roja d'Ebre;319;282;58;0;46;z;z;9;714;
259059;Ribera d'Ondara;196;26;11;0;49;z;z;8;290;
251850;Ribera d'Urgellet;240;84;14;0;74;z;z;3;415;
171450;Ribes de Freser;769;278;39;0;233;z;z;20;1339;
171463;Riells i Viabrea;486;245;46;0;121;z;z;12;910;
431264;Riera de Gaià, la;334;97;20;0;81;z;z;6;538;
251863;Riner;107;14;8;0;33;z;z;6;168;
171479;Ripoll;3281;1766;238;0;672;z;z;120;6077;
081803;Ripollet;3393;6547;1075;440;462;z;z;588;12505;
259139;Riu de Cerdanya;24;13;0;0;8;z;z;0;45;
171485;Riudarenes;431;175;23;0;92;z;z;18;739;
171498;Riudaura;143;50;6;0;33;z;z;5;237;
431270;Riudecanyes;261;60;11;0;58;z;z;3;393;
431286;Riudecols;252;222;33;0;78;z;z;6;591;
171501;Riudellots de la Selva;521;169;25;0;144;z;z;12;871;
431299;Riudoms;1352;564;239;0;337;z;z;29;2521;
171518;Riumors;74;13;15;0;15;z;z;3;120;
081810;Roca del Vallès, la;1627;1204;247;114;279;z;z;77;3548;
431303;Rocafort de Queralt;67;26;9;0;33;z;z;53;188;
431310;Roda de Berà;577;594;186;0;52;z;z;17;1426;
081831;Roda de Ter;1635;552;81;70;441;z;z;34;2813;
431325;Rodonyà;128;12;14;0;45;z;z;4;203;
431331;Roquetes;887;981;334;0;325;z;z;90;2617;
171523;Roses;2127;1720;562;0;390;z;z;83;4882;
251898;Rosselló;488;230;24;0;113;z;z;15;870;
431346;Rourell, el;61;65;9;0;25;z;z;4;164;
081846;Rubí;6623;11626;2225;894;1571;z;z;988;23927;
081859;Rubió;48;5;6;1;5;z;z;0;65;
171539;Rupià;43;54;2;0;24;z;z;3;126;
089019;Rupit i Pruit;141;11;6;2;58;z;z;2;220;
081878;Sabadell;31293;39343;6624;3038;6531;z;z;3714;90543;
081884;Sagàs;45;10;9;0;24;z;z;4;92;
251902;Salàs de Pallars;94;60;8;0;30;z;z;6;198;
081901;Saldes;106;28;7;5;23;z;z;8;177;
171544;Sales de Llierca;12;17;0;0;9;z;z;2;40;
081918;Sallent;1816;1356;168;102;448;z;z;83;3973;
431359;Salomó;167;44;20;0;31;z;z;3;265;
439057;Salou;1442;1632;896;0;309;z;z;117;4396;
171557;Salt;4106;3642;554;0;1009;z;z;381;9692;
251919;Sanaüja;171;76;21;0;42;z;z;6;316;
081944;Sant Adrià de Besòs;3545;7062;1452;446;502;z;z;542;13549;
081957;Sant Agustí de Lluçanès;59;3;0;1;4;z;z;1;68;
081960;Sant Andreu de la Barca;2035;4939;732;238;312;z;z;371;8627;
081976;Sant Andreu de Llavaneres;1794;815;487;40;293;z;z;75;3504;
171576;Sant Andreu Salou;73;7;1;0;8;z;z;2;91;
171833;Sant Aniol de Finestres;121;21;7;0;21;z;z;3;173;
081982;Sant Antoni de Vilamajor;929;344;122;44;190;z;z;29;1658;
081995;Sant Bartomeu del Grau;294;100;27;4;59;z;z;6;490;
082009;Sant Boi de Llobregat;8285;18628;3154;1758;1605;z;z;1299;34729;
082016;Sant Boi de Lluçanès;231;34;14;2;52;z;z;2;335;
431362;Sant Carles de la Ràpita;2208;1960;319;0;411;z;z;64;4962;
082037;Sant Cebrià de Vallalta;455;203;72;14;86;z;z;22;852;
082021;Sant Celoni;3271;2269;367;119;642;z;z;105;6773;
082042;Sant Climent de Llobregat;667;502;70;59;193;z;z;65;1556;
171582;Sant Climent Sescebes;177;42;28;0;27;z;z;2;276;
082055;Sant Cugat del Vallès;10901;9013;3049;1063;3294;z;z;627;27947;
082068;Sant Cugat Sesgarrigues;264;120;13;3;45;z;z;9;454;
251961;Sant Esteve de la Sarga;53;11;6;0;3;z;z;0;73;
082074;Sant Esteve de Palautordera;465;117;33;22;142;z;z;17;796;
082080;Sant Esteve Sesrovires;728;1012;202;79;150;z;z;99;2270;
171595;Sant Feliu de Buixalleu;249;56;21;0;57;z;z;15;398;
082107;Sant Feliu de Codines;1228;484;124;45;262;z;z;44;2187;
171609;Sant Feliu de Guíxols;4358;2996;423;0;657;z;z;207;8641;
082114;Sant Feliu de Llobregat;5229;8932;1789;1127;1123;z;z;568;18768;
171616;Sant Feliu de Pallerols;439;96;64;0;101;z;z;13;713;
082129;Sant Feliu Sasserra;251;38;14;1;107;z;z;3;414;
171621;Sant Ferriol;51;8;5;0;11;z;z;10;85;
082093;Sant Fost de Campsentelles;1288;947;294;78;183;z;z;115;2905;
082135;Sant Fruitós de Bages;1378;780;121;43;391;z;z;39;2752;
171637;Sant Gregori;744;256;22;0;208;z;z;39;1269;
251924;Sant Guim de Freixenet;297;146;39;0;83;z;z;11;576;
251977;Sant Guim de la Plana;54;26;5;0;22;z;z;2;109;
171642;Sant Hilari Sacalm;1488;465;85;0;439;z;z;38;2515;
082153;Sant Hipòlit de Voltregà;1069;410;47;30;198;z;z;33;1787;
081939;Sant Iscle de Vallalta;270;78;25;16;41;z;z;2;432;
439023;Sant Jaume d'Enveja;670;817;90;0;63;z;z;16;1656;
082166;Sant Jaume de Frontanyà;7;8;0;1;5;z;z;1;22;
171655;Sant Jaume de Llierca;260;92;29;0;63;z;z;9;453;
431378;Sant Jaume dels Domenys;367;194;54;0;120;z;z;18;753;
171674;Sant Joan de les Abadesses;1224;587;50;0;283;z;z;41;2185;
171680;Sant Joan de Mollet;146;52;16;0;25;z;z;3;242;
082188;Sant Joan de Vilatorrada;1778;1903;240;168;335;z;z;87;4511;
082172;Sant Joan Despí;2993;7141;1273;689;697;z;z;738;13531;
171851;Sant Joan les Fonts;1018;326;41;0;258;z;z;23;1666;
171668;Sant Jordi Desvalls;233;58;5;0;65;z;z;8;369;
089030;Sant Julià de Cerdanyola;94;51;0;1;22;z;z;2;170;
171693;Sant Julià de Ramis;607;307;36;0;148;z;z;22;1120;
082205;Sant Julià de Vilatorta;879;126;37;19;268;z;z;14;1343;
179032;Sant Julià del Llor i Bonmatí;327;97;10;0;97;z;z;15;546;
082212;Sant Just Desvern;2890;2390;779;318;803;z;z;141;7321;
082227;Sant Llorenç d'Hortons;410;263;38;16;84;z;z;29;840;
171714;Sant Llorenç de la Muga;76;10;4;0;11;z;z;1;102;
251930;Sant Llorenç de Morunys;366;62;29;0;97;z;z;4;558;
082233;Sant Llorenç Savall;650;210;44;19;184;z;z;19;1126;
082251;Sant Martí d'Albars;56;5;0;0;13;z;z;0;74;
082248;Sant Martí de Centelles;267;96;13;10;53;z;z;5;444;
171729;Sant Martí de Llémena;156;37;8;0;39;z;z;4;244;
259025;Sant Martí de Riucorb;214;47;127;0;59;z;z;2;449;
082264;Sant Martí de Tous;289;167;20;8;89;z;z;6;579;
082270;Sant Martí Sarroca;774;368;32;18;128;z;z;13;1333;
082286;Sant Martí Sesgueioles;115;67;14;4;17;z;z;3;220;
171735;Sant Martí Vell;67;24;6;0;6;z;z;3;106;
082299;Sant Mateu de Bages;249;23;8;1;54;z;z;0;335;
171740;Sant Miquel de Campmajor;76;7;5;0;34;z;z;4;126;
171753;Sant Miquel de Fluvià;91;146;13;0;21;z;z;3;274;
171766;Sant Mori;61;13;3;0;15;z;z;5;97;
171772;Sant Pau de Segúries;263;69;9;0;67;z;z;8;416;
082310;Sant Pere de Ribes;2846;3651;720;248;612;z;z;241;8318;
082325;Sant Pere de Riudebitlles;693;276;41;25;157;z;z;9;1201;
082331;Sant Pere de Torelló;694;148;54;61;261;z;z;10;1228;
082346;Sant Pere de Vilamajor;586;291;103;37;150;z;z;43;1210;
171788;Sant Pere Pescador;358;225;28;0;93;z;z;9;713;
081897;Sant Pere Sallavinera;87;7;5;2;13;z;z;2;116;
082359;Sant Pol de Mar;1112;363;126;34;289;z;z;30;1954;
082362;Sant Quintí de Mediona;560;266;60;16;116;z;z;12;1030;
082378;Sant Quirze de Besora;695;213;46;14;225;z;z;23;1216;
082384;Sant Quirze del Vallès;2674;1994;449;241;632;z;z;112;6102;
082397;Sant Quirze Safaja;98;34;19;9;26;z;z;1;187;
251945;Sant Ramon;205;21;25;0;21;z;z;4;276;
082401;Sant Sadurní d'Anoia;2409;1846;289;87;580;z;z;70;5281;
082418;Sant Sadurní d'Osormort;36;5;5;2;4;z;z;2;54;
080983;Sant Salvador de Guardiola;487;214;72;12;131;z;z;14;930;
082628;Sant Vicenç de Castellet;1578;1369;174;61;441;z;z;64;3687;
082649;Sant Vicenç de Montalt;833;332;131;20;153;z;z;24;1493;
082652;Sant Vicenç de Torelló;650;151;25;42;167;z;z;6;1041;
082634;Sant Vicenç dels Horts;3168;4741;725;662;516;z;z;479;10291;
431384;Santa Bàrbara;1232;445;165;0;91;z;z;20;1953;
082439;Santa Cecília de Voltregà;88;8;1;1;17;z;z;3;118;
082444;Santa Coloma de Cervelló;890;747;129;124;243;z;z;65;2198;
171805;Santa Coloma de Farners;2431;1075;225;0;581;z;z;95;4407;
082457;Santa Coloma de Gramenet;10145;30849;4917;2244;1261;z;z;2334;51750;
431397;Santa Coloma de Queralt;808;267;87;0;238;z;z;24;1424;
171812;Santa Cristina d'Aro;639;349;99;0;149;z;z;39;1275;
082460;Santa Eugènia de Berga;767;89;29;21;233;z;z;7;1146;
082476;Santa Eulàlia de Riuprimer;351;57;17;1;80;z;z;6;512;
082482;Santa Eulàlia de Ronçana;1056;624;134;35;253;z;z;37;2139;
082495;Santa Fe del Penedès;121;23;3;4;35;z;z;4;190;
171827;Santa Llogaia d'Àlguema;71;73;5;0;5;z;z;1;155;
082508;Santa Margarida de Montbui;1112;2191;254;109;158;z;z;129;3953;
082515;Santa Margarida i els Monjos;846;1027;105;50;200;z;z;51;2279;
082589;Santa Maria d'Oló;423;55;9;13;178;z;z;3;681;
082536;Santa Maria de Besora;65;2;4;0;13;z;z;1;85;
082567;Santa Maria de Martorelles;187;115;9;24;46;z;z;14;395;
082554;Santa Maria de Merlès;53;7;5;1;11;z;z;0;77;
082573;Santa Maria de Miralles;46;6;5;0;4;z;z;3;64;
082592;Santa Maria de Palautordera;1628;1050;242;51;338;z;z;55;3364;
431401;Santa Oliva;284;460;95;0;57;z;z;17;913;
171848;Santa Pau;525;89;26;0;151;z;z;10;801;
082606;Santa Perpètua de Mogoda;2428;3521;736;413;541;z;z;283;7922;
082613;Santa Susanna;468;225;72;15;95;z;z;14;889;
081923;Santpedor;1427;788;128;65;446;z;z;44;2898;
431423;Sarral;386;114;69;0;157;z;z;14;740;
171864;Sarrià de Ter;895;690;70;0;211;z;z;38;1904;
252017;Sarroca de Bellera;63;6;1;0;12;z;z;0;82;
252000;Sarroca de Lleida;153;78;10;0;44;z;z;4;289;
171870;Saus, Camallera i Llampaies;192;102;16;0;83;z;z;9;402;
431439;Savallà del Comtat;29;7;3;0;5;z;z;1;45;
431444;Secuita, la;266;142;41;0;116;z;z;10;575;
171886;Selva de Mar, la;75;28;9;0;14;z;z;2;128;
431457;Selva del Camp, la;943;856;141;0;262;z;z;42;2244;
431460;Senan;18;4;0;0;3;z;z;0;25;
430445;Sénia, la;1081;715;225;0;185;z;z;46;2252;
252022;Senterada;23;18;5;0;12;z;z;1;59;
250352;Sentiu de Sió, la;149;70;17;0;30;z;z;11;277;
082671;Sentmenat;1091;1085;144;77;240;z;z;90;2727;
171903;Serinyà;248;105;18;0;67;z;z;8;446;
252043;Seròs;478;277;52;0;139;z;z;6;952;
171910;Serra de Daró;98;12;4;0;12;z;z;1;127;
171925;Setcases;85;16;1;0;7;z;z;1;110;
252038;Seu d'Urgell, la;2110;1518;373;0;937;z;z;67;5005;
082690;Seva;925;178;57;22;257;z;z;20;1459;
252056;Sidamon;208;52;28;0;41;z;z;3;332;
171931;Sils;805;440;70;0;185;z;z;20;1520;
082704;Sitges;3882;2967;1131;237;646;z;z;143;9006;
170524;Siurana;41;12;8;0;11;z;z;0;72;
082711;Sobremunt;24;5;1;0;1;z;z;3;34;
252069;Soleràs, el;176;69;7;0;22;z;z;1;275;
431476;Solivella;182;92;67;0;69;z;z;24;434;
252075;Solsona;2009;828;183;0;612;z;z;63;3695;
082726;Sora;61;11;6;2;22;z;z;2;104;
252081;Soriguera;68;70;4;0;7;z;z;1;150;
252094;Sort;563;243;50;0;131;z;z;17;1004;
252108;Soses;440;255;37;0;110;z;z;9;851;
082732;Subirats;821;292;70;20;216;z;z;21;1440;
252115;Sudanell;167;55;23;0;48;z;z;11;304;
252120;Sunyer;115;30;6;0;17;z;z;2;170;
082747;Súria;1568;1380;121;84;315;z;z;46;3514;
171946;Susqueda;25;7;1;0;12;z;z;1;46;
082763;Tagamanent;64;27;9;3;14;z;z;2;119;
082779;Talamanca;37;10;3;0;5;z;z;2;57;
252154;Talarn;106;69;12;0;17;z;z;5;209;
252167;Talavera;131;19;22;0;26;z;z;0;198;
171959;Tallada d'Empordà, la;93;62;7;0;31;z;z;2;195;
082785;Taradell;1737;319;100;46;544;z;z;37;2783;
431482;Tarragona;17532;21368;8055;0;4538;z;z;1758;53251;
252173;Tàrrega;3214;1626;376;0;858;z;z;106;6180;
252189;Tarrés;52;4;4;0;10;z;z;1;71;
252192;Tarroja de Segarra;61;14;8;0;18;z;z;4;105;
082750;Tavèrnoles;100;15;2;6;48;z;z;1;172;
082802;Tavertet;55;14;6;3;8;z;z;3;89;
082819;Teià;1345;673;183;75;422;z;z;53;2751;
252206;Térmens;387;222;88;0;91;z;z;9;797;
171962;Terrades;64;16;3;0;21;z;z;4;108;
082798;Terrassa;27451;33894;6317;3082;5102;z;z;2820;78666;
082824;Tiana;1402;983;241;62;350;z;z;60;3098;
252213;Tírvia;33;33;6;0;5;z;z;1;78;
252228;Tiurana;21;0;6;0;0;z;z;0;27;
431495;Tivenys;289;193;25;0;33;z;z;3;543;
431508;Tivissa;377;280;118;0;153;z;z;22;950;
082830;Tona;1891;573;139;38;475;z;z;42;3158;
252234;Torà;428;75;16;0;139;z;z;5;663;
082845;Tordera;2660;1410;228;76;345;z;z;66;4785;
082858;Torelló;3349;1666;194;255;904;z;z;91;6459;
252249;Torms, els;67;42;5;0;16;z;z;1;131;
252252;Tornabous;213;89;23;0;65;z;z;6;396;
252271;Torre de Cabdella, la;188;95;14;0;51;z;z;6;354;
082861;Torre de Claramunt, la;492;457;53;14;57;z;z;15;1088;
431515;Torre de Fontaubella, la;30;26;6;0;18;z;z;3;83;
431520;Torre de l'Espanyol, la;228;162;9;0;40;z;z;3;442;
252265;Torrebesses;108;57;7;0;11;z;z;5;188;
431536;Torredembarra;1720;1643;426;0;680;z;z;135;4604;
252287;Torrefarrera;539;358;43;0;100;z;z;6;1046;
259078;Torrefeta i Florejacs;203;61;17;0;69;z;z;3;353;
252304;Torregrossa;606;492;191;0;97;z;z;13;1399;
252311;Torrelameu;242;51;33;0;43;z;z;4;373;
082877;Torrelavit;428;153;22;13;91;z;z;12;719;
082883;Torrelles de Foix;377;295;63;17;66;z;z;10;828;
082896;Torrelles de Llobregat;770;438;87;58;239;z;z;56;1648;
171978;Torrent;60;20;5;0;4;z;z;1;90;
252326;Torres de Segre;515;329;122;0;71;z;z;11;1048;
252332;Torre-serona;66;62;19;0;23;z;z;1;171;
171984;Torroella de Fluvià;73;60;6;0;22;z;z;7;168;
171997;Torroella de Montgrí;1776;1027;185;0;694;z;z;93;3775;
431541;Torroja del Priorat;43;26;6;0;15;z;z;1;91;
172001;Tortellà;216;114;19;0;49;z;z;15;413;
431554;Tortosa;4874;4536;2050;0;1370;z;z;241;13071;
172018;Toses;45;13;5;0;8;z;z;0;71;
172023;Tossa de Mar;1004;712;121;0;223;z;z;42;2102;
252347;Tremp;1342;726;191;0;321;z;z;31;2611;
172044;Ullà;175;147;40;0;40;z;z;8;410;
082900;Ullastrell;436;111;20;15;107;z;z;17;706;
172057;Ullastret;77;30;7;0;31;z;z;0;145;
431567;Ulldecona;1192;1058;329;0;238;z;z;62;2879;
431573;Ulldemolins;220;59;18;0;50;z;z;4;351;
172039;Ultramort;79;23;1;0;21;z;z;1;125;
172060;Urús;64;26;3;0;11;z;z;2;106;
082917;Vacarisses;531;438;62;33;138;z;z;31;1233;
170144;Vajol, la;22;8;5;0;8;z;z;1;44;
172076;Vall d'en Bas, la;1020;219;54;0;215;z;z;31;1539;
172082;Vall de Bianya, la;395;115;32;0;89;z;z;11;642;
250432;Vall de Boí, la;199;90;8;0;77;z;z;8;382;
259010;Vall de Cardós;70;48;40;0;20;z;z;3;181;
082922;Vallbona d'Anoia;324;194;31;16;71;z;z;17;653;
252385;Vallbona de les Monges;98;26;12;0;25;z;z;2;163;
082938;Vallcebre;80;38;1;4;20;z;z;2;145;
431589;Vallclara;39;14;4;0;12;z;z;0;69;
252402;Vallfogona de Balaguer;391;216;81;0;105;z;z;22;815;
171707;Vallfogona de Ripollès;88;6;5;0;10;z;z;3;112;
431592;Vallfogona de Riucorb;42;20;2;0;5;z;z;2;71;
082943;Vallgorguina;369;121;54;10;101;z;z;9;664;
082956;Vallirana;1678;1626;342;120;278;z;z;96;4140;
172095;Vall-llobrega;88;61;11;0;38;z;z;12;210;
431606;Vallmoll;211;266;47;0;75;z;z;19;618;
082969;Vallromanes;383;161;73;17;65;z;z;9;708;
431613;Valls;4367;3348;632;0;1594;z;z;209;10150;
259062;Valls d'Aguilar, les;86;29;4;0;19;z;z;4;142;
252398;Valls de Valira, les;195;36;15;0;49;z;z;3;298;
431628;Vandellòs i l'Hospitalet de l'Infant;875;682;186;0;184;z;z;115;2042;
259097;Vansa i Fórnols, la;26;26;2;0;23;z;z;3;80;
082975;Veciana;66;4;9;2;4;z;z;2;87;
431634;Vendrell, el;3758;4053;914;0;705;z;z;159;9589;
172109;Ventalló;188;56;29;0;51;z;z;8;332;
252424;Verdú;293;99;43;0;81;z;z;5;521;
172116;Verges;340;102;25;0;141;z;z;13;621;
431649;Vespella de Gaià;35;50;24;0;6;z;z;2;117;
082981;Vic;8682;3479;925;429;2983;z;z;258;16756;
172121;Vidrà;50;14;1;0;26;z;z;1;92;
172137;Vidreres;1123;570;173;0;334;z;z;40;2240;
