Resultats de les eleccions al Parlament de Catalunya. Vots a partits
Municipis. 2003
Font: Idescat, a partir de les dades del Departament de Governació i Relacions Institucionals.
(z) Dada no procedent.
Institut d'Estadística de Catalunya
http://www.idescat.cat/pub/?id=elepc&n=6011&by=mun&t=200300
Codi;Literal;CiU;PSC;PP;IC;ERC;C's;CUP;Altres candidatures;Total;Null
251399;Montellà i Martinet;152;50;15;12;84;z;z;0;313;
081311;Montesquiu;199;103;14;9;189;z;z;8;522;
251403;Montferrer i Castellbò;242;68;22;21;88;z;z;3;444;
430897;Montferri;47;19;12;6;14;z;z;3;101;
251386;Montgai;263;38;55;9;165;z;z;4;534;
081265;Montgat;1367;1509;480;332;623;z;z;72;4383;
081326;Montmajor;208;8;15;7;65;z;z;2;305;
081332;Montmaneu;72;10;16;2;24;z;z;0;124;
430901;Montmell, el;73;177;17;17;25;z;z;0;309;
081350;Montmeló;950;1798;525;542;383;z;z;49;4247;
251425;Montoliu de Lleida;109;33;13;8;109;z;z;4;276;
251410;Montoliu de Segarra;58;4;23;7;35;z;z;0;127;
251431;Montornès de Segarra;42;11;6;0;13;z;z;1;73;
081363;Montornès del Vallès;1324;2271;808;753;443;z;z;72;5671;
430918;Mont-ral;39;21;6;13;32;z;z;0;111;
171100;Mont-ras;337;270;75;56;130;z;z;12;880;
430923;Mont-roig del Camp;929;740;478;116;574;z;z;32;2869;
081379;Montseny;136;15;4;6;51;z;z;3;215;
430939;Móra d'Ebre;961;789;216;100;656;z;z;38;2760;
430944;Móra la Nova;922;342;70;62;274;z;z;12;1682;
430957;Morell, el;520;251;154;64;285;z;z;12;1286;
430960;Morera de Montsant, la;64;6;5;2;15;z;z;3;95;
081290;Muntanyola;78;31;8;15;84;z;z;7;223;
081398;Mura;76;30;6;4;38;z;z;0;154;
251459;Nalec;52;3;4;0;13;z;z;0;72;
250254;Naut Aran;336;240;78;29;59;z;z;13;755;
081402;Navarcles;1243;877;154;257;556;z;z;25;3112;
081419;Navàs;1586;665;130;88;723;z;z;25;3217;
171117;Navata;222;49;22;25;116;z;z;4;438;
251462;Navès;107;23;28;3;23;z;z;2;186;
081424;Nou de Berguedà, la;72;15;0;3;9;z;z;0;99;
430976;Nou de Gaià, la;89;37;17;14;88;z;z;1;246;
430982;Nulles;113;17;21;13;69;z;z;0;233;
251484;Odèn;115;2;10;1;48;z;z;5;181;
081430;Òdena;560;533;148;60;200;z;z;15;1516;
171122;Ogassa;96;17;4;7;37;z;z;3;164;
081458;Olèrdola;597;309;131;99;306;z;z;18;1460;
081461;Olesa de Bonesvalls;187;145;80;42;119;z;z;9;582;
081477;Olesa de Montserrat;2843;3180;840;713;1622;z;z;88;9286;
251497;Oliana;627;209;88;34;229;z;z;11;1198;
251500;Oliola;101;21;7;5;51;z;z;5;190;
251517;Olius;211;31;26;9;80;z;z;2;359;
081483;Olivella;186;224;137;95;83;z;z;8;733;
081496;Olost;379;62;34;16;288;z;z;3;782;
171143;Olot;6691;3555;948;624;3760;z;z;224;15802;
251522;Oluges, les;64;8;6;2;25;z;z;6;111;
081445;Olvan;227;102;33;16;163;z;z;3;544;
251538;Omellons, els;81;21;33;4;31;z;z;0;170;
251543;Omells de na Gaia, els;46;16;2;0;30;z;z;1;95;
171156;Ordis;94;55;6;6;55;z;z;3;219;
251556;Organyà;287;115;45;14;134;z;z;5;600;
081509;Orís;83;9;11;6;40;z;z;4;153;
081516;Oristà;234;15;19;18;86;z;z;5;377;
081521;Orpí;62;6;2;5;49;z;z;0;124;
081537;Òrrius;121;29;24;15;105;z;z;6;300;
251569;Os de Balaguer;236;82;31;18;112;z;z;11;490;
171169;Osor;154;27;9;19;66;z;z;4;279;
251575;Ossó de Sió;84;14;21;7;37;z;z;1;164;
081542;Pacs del Penedès;206;105;40;29;63;z;z;2;445;
081555;Palafolls;978;1046;295;179;448;z;z;42;2988;
171175;Palafrugell;3039;2696;753;453;1501;z;z;151;8593;
171181;Palamós;2625;2104;718;470;1456;z;z;119;7492;
251581;Palau d'Anglesola, el;551;101;54;28;310;z;z;6;1050;
171194;Palau de Santa Eulàlia;26;7;4;4;20;z;z;0;61;
171215;Palau-sator;80;15;13;3;70;z;z;3;184;
171208;Palau-saverdera;265;87;12;9;116;z;z;3;492;
081568;Palau-solità i Plegamans;2098;1647;594;376;881;z;z;66;5662;
431009;Pallaresos, els;356;330;165;99;254;z;z;10;1214;
081574;Pallejà;1212;1715;505;446;654;z;z;73;4605;
430995;Palma d'Ebre, la;179;66;5;8;40;z;z;1;299;
089058;Palma de Cervelló, la;575;375;125;99;319;z;z;14;1507;
171236;Palol de Revardit;168;19;7;0;79;z;z;12;285;
171241;Pals;501;240;70;45;259;z;z;7;1122;
081580;Papiol, el;505;611;151;111;390;z;z;15;1783;
171254;Pardines;54;9;7;2;29;z;z;0;101;
081593;Parets del Vallès;2054;2685;758;556;1090;z;z;100;7243;
171267;Parlavà;128;26;7;7;47;z;z;1;216;
431016;Passanant i Belltall;70;11;7;4;38;z;z;1;131;
171289;Pau;96;32;12;6;61;z;z;2;209;
431021;Paüls;206;224;13;3;40;z;z;2;488;
171292;Pedret i Marzà;23;9;20;2;23;z;z;3;80;
251641;Penelles;156;70;27;6;55;z;z;2;316;
171306;Pera, la;132;23;12;8;77;z;z;3;255;
081607;Perafita;127;25;7;7;59;z;z;1;226;
431037;Perafort;149;85;42;20;93;z;z;2;391;
171328;Peralada;410;175;49;28;189;z;z;8;859;
251654;Peramola;128;29;26;3;65;z;z;1;252;
431042;Perelló, el;527;368;26;36;367;z;z;14;1338;
081614;Piera;1732;1365;465;286;853;z;z;75;4776;
431055;Piles, les;46;15;2;8;35;z;z;0;106;
081635;Pineda de Mar;3256;3346;1376;470;1337;z;z;147;9932;
431068;Pinell de Brai, el;289;227;50;26;94;z;z;3;689;
251667;Pinell de Solsonès;94;5;13;4;35;z;z;0;151;
251673;Pinós;126;13;9;11;54;z;z;2;215;
431074;Pira;75;50;13;14;91;z;z;0;243;
431080;Pla de Santa Maria, el;373;214;64;40;315;z;z;5;1011;
081640;Pla del Penedès, el;301;94;9;22;125;z;z;6;557;
171334;Planes d'Hostoles, les;664;127;22;38;228;z;z;14;1093;
171349;Planoles;84;29;6;11;63;z;z;1;194;
259118;Plans de Sió, els;214;27;25;10;106;z;z;3;385;
251689;Poal, el;212;28;46;47;67;z;z;3;403;
251692;Pobla de Cérvoles, la;63;31;13;2;29;z;z;3;141;
081653;Pobla de Claramunt, la;413;317;59;47;202;z;z;8;1046;
081666;Pobla de Lillet, la;362;282;36;36;174;z;z;4;894;
431093;Pobla de Mafumet, la;312;154;73;23;105;z;z;5;672;
431107;Pobla de Massaluca, la;111;66;15;5;35;z;z;1;233;
431114;Pobla de Montornès, la;286;198;106;32;171;z;z;4;797;
251713;Pobla de Segur, la;717;454;68;80;338;z;z;8;1665;
431129;Poboleda;86;49;2;2;80;z;z;1;220;
081672;Polinyà;616;972;220;240;256;z;z;43;2347;
431135;Pont d'Armentera, el;156;87;41;12;69;z;z;3;368;
250306;Pont de Bar, el;59;14;1;3;23;z;z;0;100;
171352;Pont de Molins;82;76;23;10;44;z;z;7;242;
251734;Pont de Suert, el;504;440;89;37;108;z;z;11;1189;
081825;Pont de Vilomara i Rocafort, el;357;713;131;77;140;z;z;25;1443;
431418;Pontils;48;11;9;0;14;z;z;1;83;
081688;Pontons;95;42;64;8;37;z;z;2;248;
171365;Pontós;70;17;10;8;31;z;z;2;138;
251728;Ponts;708;212;121;38;341;z;z;25;1445;
171371;Porqueres;1047;266;102;77;653;z;z;34;2179;
431140;Porrera;50;83;8;41;74;z;z;1;257;
171404;Port de la Selva, el;247;89;34;21;102;z;z;2;495;
171387;Portbou;319;285;77;35;127;z;z;10;853;
251749;Portella, la;154;88;24;16;108;z;z;0;390;
431153;Pradell de la Teixeta;35;25;4;7;49;z;z;1;121;
431166;Prades;159;105;12;14;94;z;z;2;386;
431172;Prat de Comte;77;14;18;5;13;z;z;0;127;
081691;Prat de Llobregat, el;5186;12254;3558;3064;2562;z;z;557;27181;
431188;Pratdip;99;166;14;15;70;z;z;1;365;
081712;Prats de Lluçanès;791;132;71;39;461;z;z;11;1505;
081705;Prats de Rei, els;185;40;20;8;78;z;z;7;338;
251752;Prats i Sansor;67;8;10;4;23;z;z;3;115;
251765;Preixana;148;16;55;6;57;z;z;1;283;
251771;Preixens;175;43;25;8;69;z;z;1;321;
082303;Premià de Dalt;1986;1269;605;275;793;z;z;64;4992;
081727;Premià de Mar;4242;3643;1589;1102;2213;z;z;216;13005;
171390;Preses, les;482;228;27;52;198;z;z;4;991;
251790;Prullans;72;25;3;11;35;z;z;3;149;
171411;Puigcerdà;1230;815;407;142;706;z;z;56;3356;
081748;Puigdàlber;116;44;10;12;53;z;z;2;237;
251804;Puiggròs;111;23;10;5;22;z;z;3;174;
431191;Puigpelat;140;57;26;14;49;z;z;1;287;
081751;Puig-reig;1198;518;186;80;613;z;z;15;2610;
251811;Puigverd d'Agramunt;92;30;11;6;20;z;z;0;159;
251826;Puigverd de Lleida;189;242;76;34;128;z;z;2;671;
081764;Pujalt;75;4;20;3;31;z;z;0;133;
081770;Quar, la;19;2;6;1;7;z;z;6;41;
171426;Quart;541;338;130;85;366;z;z;18;1478;
170433;Queralbs;77;14;7;5;27;z;z;0;130;
431205;Querol;56;43;21;7;17;z;z;0;144;
171432;Rabós;42;15;6;7;18;z;z;1;89;
081786;Rajadell;124;39;27;33;66;z;z;1;290;
431212;Rasquera;84;79;15;17;221;z;z;5;421;
171447;Regencós;87;23;11;4;40;z;z;3;168;
081799;Rellinars;222;24;17;9;73;z;z;4;349;
431227;Renau;29;7;5;8;6;z;z;0;55;
431233;Reus;13039;12702;5162;2365;6932;z;z;577;40777;
251832;Rialp;148;76;22;13;57;z;z;6;322;
431248;Riba, la;216;56;37;18;98;z;z;11;436;
431251;Riba-roja d'Ebre;258;270;74;23;107;z;z;8;740;
259059;Ribera d'Ondara;159;14;41;8;70;z;z;10;302;
251850;Ribera d'Urgellet;242;84;25;17;82;z;z;4;454;
171450;Ribes de Freser;603;215;62;81;293;z;z;13;1267;
171463;Riells i Viabrea;518;303;89;55;276;z;z;16;1257;
431264;Riera de Gaià, la;361;88;37;39;148;z;z;3;676;
251863;Riner;106;22;10;12;31;z;z;2;183;
171479;Ripoll;2779;1274;359;270;1300;z;z;125;6107;
081803;Ripollet;3113;6107;1781;1201;1342;z;z;287;13831;
259139;Riu de Cerdanya;31;8;2;3;20;z;z;0;64;
171485;Riudarenes;333;199;46;35;161;z;z;14;788;
171498;Riudaura;129;39;9;19;72;z;z;1;269;
431270;Riudecanyes;271;44;14;10;105;z;z;1;445;
431286;Riudecols;227;195;35;27;106;z;z;4;594;
171501;Riudellots de la Selva;505;128;56;47;233;z;z;20;989;
431299;Riudoms;1167;506;280;66;690;z;z;18;2727;
171518;Riumors;74;8;7;1;20;z;z;2;112;
081810;Roca del Vallès, la;1588;1100;401;261;728;z;z;51;4129;
431303;Rocafort de Queralt;88;25;11;2;53;z;z;1;180;
431310;Roda de Berà;597;667;285;73;187;z;z;18;1827;
081831;Roda de Ter;1346;509;119;157;824;z;z;35;2990;
431325;Rodonyà;152;16;11;5;56;z;z;6;246;
431331;Roquetes;678;973;395;202;891;z;z;43;3182;
171523;Roses;1996;1554;821;183;696;z;z;61;5311;
251898;Rosselló;426;200;58;48;253;z;z;5;990;
431346;Rourell, el;46;61;15;6;45;z;z;0;173;
081846;Rubí;5864;11333;3323;1729;3719;z;z;413;26381;
081859;Rubió;52;9;3;2;10;z;z;0;76;
171539;Rupià;41;35;11;12;45;z;z;1;145;
089019;Rupit i Pruit;124;8;4;3;92;z;z;2;233;
081878;Sabadell;26393;34485;9093;8300;13758;z;z;1437;93466;
081884;Sagàs;41;5;8;4;35;z;z;0;93;
251902;Salàs de Pallars;104;38;10;13;51;z;z;2;218;
081901;Saldes;92;26;8;12;50;z;z;1;189;
171544;Sales de Llierca;8;20;0;5;12;z;z;0;45;
081918;Sallent;1451;1207;213;252;820;z;z;29;3972;
431359;Salomó;162;35;13;1;60;z;z;0;271;
439057;Salou;1423;1596;1220;225;706;z;z;42;5212;
171557;Salt;3245;3099;767;538;1773;z;z;288;9710;
251919;Sanaüja;144;50;24;14;68;z;z;7;307;
081944;Sant Adrià de Besòs;2750;6023;2022;1013;1072;z;z;209;13089;
081957;Sant Agustí de Lluçanès;45;3;4;2;6;z;z;0;60;
081960;Sant Andreu de la Barca;1854;4661;1132;860;870;z;z;148;9525;
081976;Sant Andreu de Llavaneres;1748;821;779;174;681;z;z;46;4249;
171576;Sant Andreu Salou;68;2;1;6;20;z;z;0;97;
171833;Sant Aniol de Finestres;111;14;7;10;47;z;z;4;193;
081982;Sant Antoni de Vilamajor;854;355;190;101;610;z;z;25;2135;
081995;Sant Bartomeu del Grau;247;77;36;12;143;z;z;5;520;
082009;Sant Boi de Llobregat;6949;16054;4577;3557;3823;z;z;762;35722;
082016;Sant Boi de Lluçanès;183;43;11;8;110;z;z;3;358;
431362;Sant Carles de la Ràpita;1596;1770;363;438;1341;z;z;25;5533;
082037;Sant Cebrià de Vallalta;444;219;89;71;208;z;z;13;1044;
082021;Sant Celoni;3053;2099;502;358;1337;z;z;85;7434;
082042;Sant Climent de Llobregat;578;472;93;162;377;z;z;19;1701;
171582;Sant Climent Sescebes;163;26;27;8;39;z;z;1;264;
082055;Sant Cugat del Vallès;11231;7982;4486;2908;6569;z;z;353;33529;
082068;Sant Cugat Sesgarrigues;210;151;22;23;112;z;z;1;519;
251961;Sant Esteve de la Sarga;54;7;2;9;13;z;z;1;86;
082074;Sant Esteve de Palautordera;450;99;49;65;320;z;z;14;997;
082080;Sant Esteve Sesrovires;760;1086;348;284;458;z;z;28;2964;
171595;Sant Feliu de Buixalleu;235;50;41;28;104;z;z;2;460;
082107;Sant Feliu de Codines;1095;475;181;134;547;z;z;23;2455;
171609;Sant Feliu de Guíxols;3755;2658;635;522;1336;z;z;142;9048;
082114;Sant Feliu de Llobregat;4703;8324;2727;2357;2479;z;z;277;20867;
171616;Sant Feliu de Pallerols;407;76;46;34;208;z;z;8;779;
082129;Sant Feliu Sasserra;201;22;18;4;153;z;z;2;400;
171621;Sant Ferriol;51;4;2;8;17;z;z;2;84;
082093;Sant Fost de Campsentelles;1180;966;456;296;509;z;z;34;3441;
082135;Sant Fruitós de Bages;1436;750;207;134;715;z;z;34;3276;
171637;Sant Gregori;644;219;69;83;484;z;z;53;1552;
251924;Sant Guim de Freixenet;227;67;52;29;199;z;z;7;581;
251977;Sant Guim de la Plana;50;18;5;0;41;z;z;0;114;
171642;Sant Hilari Sacalm;1277;397;90;86;856;z;z;22;2728;
082153;Sant Hipòlit de Voltregà;878;370;91;65;464;z;z;13;1881;
081939;Sant Iscle de Vallalta;246;94;44;44;110;z;z;5;543;
439023;Sant Jaume d'Enveja;519;660;77;119;349;z;z;6;1730;
082166;Sant Jaume de Frontanyà;4;6;1;4;5;z;z;1;21;
171655;Sant Jaume de Llierca;195;79;34;13;143;z;z;2;466;
431378;Sant Jaume dels Domenys;384;194;75;43;218;z;z;2;916;
171674;Sant Joan de les Abadesses;980;469;77;78;585;z;z;21;2210;
171680;Sant Joan de Mollet;177;27;7;20;60;z;z;6;297;
082188;Sant Joan de Vilatorrada;1565;1714;335;364;714;z;z;53;4745;
082172;Sant Joan Despí;2970;6644;1902;1679;1592;z;z;225;15012;
171851;Sant Joan les Fonts;882;284;67;44;429;z;z;29;1735;
171668;Sant Jordi Desvalls;173;53;10;15;138;z;z;1;390;
089030;Sant Julià de Cerdanyola;82;52;5;6;38;z;z;0;183;
171693;Sant Julià de Ramis;496;321;68;57;311;z;z;26;1279;
082205;Sant Julià de Vilatorta;754;106;33;52;579;z;z;18;1542;
179032;Sant Julià del Llor i Bonmatí;253;73;18;10;192;z;z;4;550;
082212;Sant Just Desvern;2638;2049;1036;650;1423;z;z;102;7898;
082227;Sant Llorenç d'Hortons;374;312;81;70;187;z;z;9;1033;
171714;Sant Llorenç de la Muga;59;33;3;6;20;z;z;1;122;
251930;Sant Llorenç de Morunys;301;104;26;17;123;z;z;9;580;
082233;Sant Llorenç Savall;528;191;72;51;324;z;z;9;1175;
082251;Sant Martí d'Albars;50;2;0;5;11;z;z;2;70;
082248;Sant Martí de Centelles;210;106;26;25;100;z;z;2;469;
171729;Sant Martí de Llémena;133;31;6;18;74;z;z;5;267;
259025;Sant Martí de Riucorb;188;30;112;13;118;z;z;1;462;
082264;Sant Martí de Tous;292;132;38;22;159;z;z;3;646;
082270;Sant Martí Sarroca;724;293;53;60;291;z;z;15;1436;
082286;Sant Martí Sesgueioles;104;51;18;5;44;z;z;1;223;
171735;Sant Martí Vell;51;14;5;5;26;z;z;3;104;
082299;Sant Mateu de Bages;257;30;26;13;141;z;z;0;467;
171740;Sant Miquel de Campmajor;66;5;6;6;33;z;z;0;116;
171753;Sant Miquel de Fluvià;86;128;23;12;38;z;z;8;295;
171766;Sant Mori;54;13;6;8;25;z;z;2;108;
171772;Sant Pau de Segúries;257;54;9;12;118;z;z;6;456;
082310;Sant Pere de Ribes;2542;3718;1407;656;1463;z;z;119;9905;
082325;Sant Pere de Riudebitlles;560;292;57;43;260;z;z;7;1219;
082331;Sant Pere de Torelló;596;120;50;76;435;z;z;17;1294;
082346;Sant Pere de Vilamajor;550;291;181;112;415;z;z;17;1566;
171788;Sant Pere Pescador;340;173;38;22;184;z;z;6;763;
081897;Sant Pere Sallavinera;83;1;7;5;23;z;z;0;119;
082359;Sant Pol de Mar;1017;403;177;150;661;z;z;27;2435;
082362;Sant Quintí de Mediona;447;260;95;35;275;z;z;2;1114;
082378;Sant Quirze de Besora;641;164;71;52;320;z;z;8;1256;
082384;Sant Quirze del Vallès;2636;1975;789;679;1636;z;z;85;7800;
082397;Sant Quirze Safaja;119;40;20;11;56;z;z;3;249;
251945;Sant Ramon;179;18;45;8;76;z;z;5;331;
082401;Sant Sadurní d'Anoia;2077;1798;418;321;1167;z;z;82;5863;
082418;Sant Sadurní d'Osormort;29;9;6;2;10;z;z;0;56;
080983;Sant Salvador de Guardiola;492;264;115;68;252;z;z;16;1207;
082628;Sant Vicenç de Castellet;1253;1229;295;196;817;z;z;37;3827;
082649;Sant Vicenç de Montalt;942;433;325;119;406;z;z;20;2245;
082652;Sant Vicenç de Torelló;571;125;41;38;362;z;z;10;1147;
082634;Sant Vicenç dels Horts;2806;4535;1140;976;1381;z;z;117;10955;
431384;Santa Bàrbara;955;438;190;41;345;z;z;17;1986;
082439;Santa Cecília de Voltregà;79;6;3;0;36;z;z;0;124;
082444;Santa Coloma de Cervelló;899;990;308;338;614;z;z;46;3195;
171805;Santa Coloma de Farners;1951;926;299;286;1188;z;z;76;4726;
082457;Santa Coloma de Gramenet;8199;24135;6474;5054;3246;z;z;1033;48141;
431397;Santa Coloma de Queralt;725;222;81;55;410;z;z;8;1501;
171812;Santa Cristina d'Aro;649;404;135;78;296;z;z;29;1591;
082460;Santa Eugènia de Berga;667;88;39;49;368;z;z;16;1227;
082476;Santa Eulàlia de Riuprimer;267;49;20;18;165;z;z;7;526;
082482;Santa Eulàlia de Ronçana;987;674;253;142;634;z;z;34;2724;
082495;Santa Fe del Penedès;108;32;7;21;45;z;z;1;214;
171827;Santa Llogaia d'Àlguema;47;63;17;5;16;z;z;2;150;
082508;Santa Margarida de Montbui;898;1960;395;248;349;z;z;64;3914;
082515;Santa Margarida i els Monjos;792;1042;199;103;391;z;z;31;2558;
082589;Santa Maria d'Oló;404;48;6;24;245;z;z;2;729;
082536;Santa Maria de Besora;62;6;3;5;24;z;z;1;101;
082567;Santa Maria de Martorelles;190;71;18;43;95;z;z;3;420;
082554;Santa Maria de Merlès;48;7;4;4;23;z;z;0;86;
082573;Santa Maria de Miralles;36;23;5;1;11;z;z;0;76;
082592;Santa Maria de Palautordera;1524;962;350;220;736;z;z;29;3821;
431401;Santa Oliva;302;487;139;38;132;z;z;22;1120;
171848;Santa Pau;442;89;44;46;280;z;z;4;905;
082606;Santa Perpètua de Mogoda;2210;3498;1101;984;1116;z;z;140;9049;
082613;Santa Susanna;578;258;162;47;170;z;z;17;1232;
081923;Santpedor;1341;712;197;167;790;z;z;29;3236;
431423;Sarral;368;114;66;31;197;z;z;7;783;
171864;Sarrià de Ter;777;701;104;118;469;z;z;29;2198;
252017;Sarroca de Bellera;63;6;1;2;12;z;z;2;86;
252000;Sarroca de Lleida;137;61;15;4;84;z;z;5;306;
171870;Saus, Camallera i Llampaies;171;76;20;43;125;z;z;8;443;
431439;Savallà del Comtat;32;7;0;1;7;z;z;0;47;
431444;Secuita, la;253;126;42;37;168;z;z;3;629;
171886;Selva de Mar, la;53;17;10;12;41;z;z;0;133;
431457;Selva del Camp, la;802;765;173;117;507;z;z;13;2377;
431460;Senan;11;1;2;4;8;z;z;0;26;
430445;Sénia, la;665;727;360;198;439;z;z;25;2414;
252022;Senterada;22;17;8;2;21;z;z;0;70;
250352;Sentiu de Sió, la;143;45;27;19;87;z;z;3;324;
082671;Sentmenat;1047;1122;262;220;516;z;z;25;3192;
171903;Serinyà;243;98;29;31;139;z;z;9;549;
252043;Seròs;425;296;58;41;232;z;z;5;1057;
171910;Serra de Daró;76;9;5;3;26;z;z;1;120;
171925;Setcases;82;15;5;1;22;z;z;2;127;
252038;Seu d'Urgell, la;1987;1366;528;277;1156;z;z;29;5343;
082690;Seva;913;180;88;65;445;z;z;23;1714;
252056;Sidamon;192;38;38;21;75;z;z;4;368;
171931;Sils;750;363;128;75;331;z;z;28;1675;
082704;Sitges;3395;2975;1713;619;1643;z;z;123;10468;
170524;Siurana;37;10;10;0;29;z;z;8;94;
082711;Sobremunt;23;5;0;2;13;z;z;1;44;
252069;Soleràs, el;176;53;7;2;46;z;z;0;284;
431476;Solivella;170;58;36;10;99;z;z;2;375;
252075;Solsona;1842;752;240;166;1101;z;z;53;4154;
082726;Sora;59;2;3;2;28;z;z;0;94;
252081;Soriguera;57;57;2;17;34;z;z;1;168;
252094;Sort;566;212;75;49;220;z;z;9;1131;
252108;Soses;398;211;55;36;148;z;z;6;854;
082732;Subirats;655;243;88;73;465;z;z;13;1537;
252115;Sudanell;172;43;30;27;93;z;z;9;374;
252120;Sunyer;126;28;7;1;40;z;z;1;203;
082747;Súria;1238;1343;193;219;521;z;z;26;3540;
171946;Susqueda;22;7;1;4;32;z;z;2;68;
082763;Tagamanent;58;29;6;5;38;z;z;0;136;
082779;Talamanca;38;12;5;5;14;z;z;0;74;
252154;Talarn;92;53;12;13;32;z;z;4;206;
252167;Talavera;120;10;16;6;52;z;z;2;206;
171959;Tallada d'Empordà, la;72;53;3;8;59;z;z;3;198;
082785;Taradell;1642;244;152;102;945;z;z;22;3107;
431482;Tarragona;16624;18406;9761;3659;8417;z;z;609;57476;
252173;Tàrrega;2622;1356;557;287;1814;z;z;111;6747;
252189;Tarrés;55;3;3;4;13;z;z;0;78;
252192;Tarroja de Segarra;43;16;10;9;35;z;z;1;114;
082750;Tavèrnoles;84;11;5;7;82;z;z;2;191;
082802;Tavertet;52;7;4;4;31;z;z;2;100;
082819;Teià;1134;616;304;185;884;z;z;32;3155;
252206;Térmens;295;186;122;50;190;z;z;3;846;
171962;Terrades;60;13;16;9;32;z;z;4;134;
082798;Terrassa;24128;30333;8854;7088;11786;z;z;1344;83533;
082824;Tiana;1265;919;328;251;846;z;z;54;3663;
252213;Tírvia;27;43;7;4;8;z;z;1;90;
252228;Tiurana;16;2;4;1;0;z;z;1;24;
431495;Tivenys;231;236;25;19;87;z;z;2;600;
431508;Tivissa;419;173;88;154;257;z;z;2;1093;
082830;Tona;1723;584;193;140;960;z;z;23;3623;
252234;Torà;372;72;20;34;198;z;z;6;702;
082845;Tordera;2404;1473;353;207;825;z;z;46;5308;
082858;Torelló;2825;1511;291;391;1780;z;z;102;6900;
252249;Torms, els;75;32;4;2;18;z;z;1;132;
252252;Tornabous;221;80;27;15;110;z;z;7;460;
252271;Torre de Cabdella, la;196;96;13;31;82;z;z;3;421;
082861;Torre de Claramunt, la;491;474;97;82;156;z;z;10;1310;
431515;Torre de Fontaubella, la;19;31;5;2;35;z;z;4;96;
431520;Torre de l'Espanyol, la;219;130;7;15;78;z;z;2;451;
252265;Torrebesses;102;40;9;7;25;z;z;3;186;
431536;Torredembarra;1553;1608;665;308;992;z;z;55;5181;
252287;Torrefarrera;554;373;104;39;220;z;z;6;1296;
259078;Torrefeta i Florejacs;156;30;33;12;129;z;z;1;361;
252304;Torregrossa;577;447;161;41;199;z;z;10;1435;
252311;Torrelameu;223;48;35;8;79;z;z;3;396;
082877;Torrelavit;385;130;25;27;178;z;z;5;750;
082883;Torrelles de Foix;399;280;76;44;136;z;z;12;947;
082896;Torrelles de Llobregat;683;428;147;200;498;z;z;42;1998;
171978;Torrent;46;23;4;11;16;z;z;2;102;
252326;Torres de Segre;493;267;113;19;166;z;z;7;1065;
252332;Torre-serona;79;71;19;5;41;z;z;4;219;
171984;Torroella de Fluvià;58;64;9;8;64;z;z;2;205;
171997;Torroella de Montgrí;1705;834;324;224;1012;z;z;49;4148;
431541;Torroja del Priorat;40;18;6;5;35;z;z;2;106;
172001;Tortellà;205;92;16;36;108;z;z;2;459;
431554;Tortosa;3726;4720;1450;1137;3102;z;z;202;14337;
172018;Toses;54;17;5;0;12;z;z;4;92;
172023;Tossa de Mar;904;610;229;77;453;z;z;37;2310;
252347;Tremp;1218;863;237;108;460;z;z;20;2906;
172044;Ullà;139;131;40;14;57;z;z;8;389;
082900;Ullastrell;372;120;44;44;224;z;z;4;808;
172057;Ullastret;67;27;3;5;36;z;z;1;139;
431567;Ulldecona;977;920;340;114;557;z;z;16;2924;
431573;Ulldemolins;209;43;18;20;68;z;z;0;358;
172039;Ultramort;62;20;6;4;44;z;z;3;139;
172060;Urús;70;11;11;0;22;z;z;3;117;
082917;Vacarisses;548;494;165;130;379;z;z;17;1733;
170144;Vajol, la;23;10;7;0;16;z;z;3;59;
172076;Vall d'en Bas, la;883;131;58;117;450;z;z;11;1650;
172082;Vall de Bianya, la;355;100;33;52;146;z;z;13;699;
250432;Vall de Boí, la;235;72;15;26;118;z;z;4;470;
259010;Vall de Cardós;92;43;12;7;37;z;z;2;193;
082922;Vallbona d'Anoia;239;178;45;41;146;z;z;6;655;
252385;Vallbona de les Monges;85;19;18;11;33;z;z;4;170;
082938;Vallcebre;78;39;3;1;58;z;z;0;179;
431589;Vallclara;30;6;2;0;31;z;z;1;70;
252402;Vallfogona de Balaguer;337;192;117;46;217;z;z;8;917;
171707;Vallfogona de Ripollès;85;3;5;3;36;z;z;4;136;
431592;Vallfogona de Riucorb;66;14;2;5;10;z;z;0;97;
082943;Vallgorguina;356;137;89;62;230;z;z;8;882;
082956;Vallirana;1712;1610;509;311;775;z;z;47;4964;
172095;Vall-llobrega;92;57;22;39;101;z;z;4;315;
431606;Vallmoll;206;270;72;45;107;z;z;5;705;
082969;Vallromanes;408;156;128;45;169;z;z;8;914;
431613;Valls;4437;2722;850;441;2165;z;z;96;10711;
259062;Valls d'Aguilar, les;81;50;0;7;28;z;z;1;167;
252398;Valls de Valira, les;210;31;7;10;64;z;z;6;328;
431628;Vandellòs i l'Hospitalet de l'Infant;838;711;274;75;408;z;z;19;2325;
259097;Vansa i Fórnols, la;50;25;5;1;21;z;z;1;103;
082975;Veciana;71;8;10;9;7;z;z;1;106;
431634;Vendrell, el;3514;4082;1477;529;1573;z;z;306;11481;
172109;Ventalló;164;47;32;12;98;z;z;4;357;
252424;Verdú;191;79;38;22;137;z;z;3;470;
172116;Verges;297;89;31;29;188;z;z;8;642;
431649;Vespella de Gaià;28;49;28;10;20;z;z;0;135;
