Resultats de les eleccions al Parlament de Catalunya. Vots a partits
Municipis. 2017
Font: Idescat, a partir de les dades del Departament de Polítiques Digitals i Administració Pública.
Institut d'Estadística de Catalunya
http://www.idescat.cat/pub/?id=elepc&n=6011&by=mun
Codi;Literal;C's;JUNTSxCAT;ERC-Cat Sí;PSC;Cat Comú-Podem;CUP;PP;Altres candidatures;Total;Null
171096;Montagut i Oix;28;308;163;19;19;62;11;2;612;
430862;Montblanc;556;1562;1327;368;170;249;111;34;4377;
430884;Montbrió del Camp;329;498;533;89;63;94;48;22;1676;
081252;Montcada i Reixac;6477;2055;3957;3650;2426;611;862;372;20410;
081304;Montclar;8;37;26;7;0;4;3;1;86;
251399;Montellà i Martinet;41;138;146;17;10;25;4;3;384;
081311;Montesquiu;43;281;195;29;21;35;6;3;613;
251403;Montferrer i Castellbò;64;233;187;43;26;37;19;2;611;
430897;Montferri;56;48;47;30;19;15;5;4;224;
251386;Montgai;61;179;162;24;6;17;26;3;478;
081265;Montgat;1959;1244;1974;957;678;302;269;104;7487;
081326;Montmajor;11;199;58;18;4;12;9;1;312;
081332;Montmaneu;13;54;9;4;3;4;5;0;92;
430901;Montmell, el;309;83;147;128;47;27;44;7;792;
081350;Montmeló;1783;648;934;1129;630;227;263;82;5696;
251425;Montoliu de Lleida;30;83;134;10;16;16;5;0;294;
251410;Montoliu de Segarra;12;54;32;5;3;18;4;0;128;
251431;Montornès de Segarra;6;30;23;7;3;3;3;1;76;
081363;Montornès del Vallès;3352;893;1478;1705;1123;247;483;159;9440;
430918;Mont-ral;5;24;37;6;8;18;3;2;103;
171100;Mont-ras;275;364;216;134;44;29;40;4;1106;
430923;Mont-roig del Camp;1977;1055;1013;604;271;119;284;54;5377;
081379;Montseny;15;132;52;9;11;19;0;0;238;
430939;Móra d'Ebre;477;1016;904;323;108;130;116;29;3103;
430944;Móra la Nova;251;499;617;172;68;54;40;8;1709;
430957;Morell, el;647;508;489;195;108;84;66;37;2134;
430960;Morera de Montsant, la;5;36;31;7;2;8;1;0;90;
081290;Muntanyola;39;191;128;10;14;34;2;0;418;
081398;Mura;4;61;44;12;9;27;1;0;158;
251459;Nalec;2;45;17;3;2;5;1;0;75;
250254;Naut Aran;352;184;122;186;79;51;50;22;1046;
081402;Navarcles;732;1350;943;411;234;173;131;32;4006;
081419;Navàs;571;1414;994;326;125;325;109;23;3887;
171117;Navata;83;369;174;29;21;70;13;3;762;
251462;Navès;18;94;41;7;5;13;10;2;190;
081424;Nou de Berguedà, la;10;61;24;14;3;17;0;0;129;
430976;Nou de Gaià, la;28;145;90;26;12;18;14;5;338;
430982;Nulles;48;140;52;13;12;23;6;3;297;
251484;Odèn;15;89;62;1;2;7;9;0;185;
081430;Òdena;512;584;488;346;124;87;74;25;2240;
171122;Ogassa;21;87;40;4;6;10;4;0;172;
081458;Olèrdola;431;664;560;228;135;134;55;21;2228;
081461;Olesa de Bonesvalls;321;180;258;151;78;37;40;9;1074;
081477;Olesa de Montserrat;3745;2313;3549;2015;1209;678;395;259;14163;
251497;Oliana;103;524;304;77;25;49;54;4;1140;
251500;Oliola;18;72;30;7;5;7;4;0;143;
251517;Olius;75;283;161;36;21;24;11;3;614;
081483;Olivella;590;233;403;266;145;98;55;27;1817;
081496;Olost;76;394;253;22;5;81;22;1;854;
171143;Olot;2344;8454;4262;1368;568;992;459;101;18548;
251522;Oluges, les;16;50;34;4;1;5;7;2;119;
081445;Olvan;37;279;163;19;18;38;25;0;579;
251538;Omellons, els;27;53;37;9;11;4;15;1;157;
251543;Omells de na Gaia, els;6;50;32;1;1;7;1;0;98;
171156;Ordis;26;113;67;8;3;18;7;0;242;
251556;Organyà;42;224;146;36;10;29;37;0;524;
081509;Orís;20;133;36;6;7;21;4;1;228;
081516;Oristà;18;249;87;8;3;27;14;0;406;
081521;Orpí;3;44;37;4;2;4;0;0;94;
081537;Òrrius;48;204;153;30;10;50;4;3;502;
251569;Os de Balaguer;82;250;211;37;23;34;20;3;660;
171169;Osor;13;131;84;11;7;26;3;2;277;
251575;Ossó de Sió;18;58;42;5;6;5;9;1;144;
081542;Pacs del Penedès;130;217;137;50;26;32;14;0;606;
081555;Palafolls;1625;1045;1241;729;478;219;151;83;5571;
171175;Palafrugell;2786;3445;2315;1158;500;431;335;100;11070;
171181;Palamós;2328;3270;2384;1002;371;402;299;96;10152;
251581;Palau d'Anglesola, el;153;651;398;60;26;51;27;5;1371;
171194;Palau de Santa Eulàlia;2;21;22;8;7;7;0;0;67;
171215;Palau-sator;12;108;35;14;1;12;5;0;187;
171208;Palau-saverdera;141;229;170;48;15;21;13;9;646;
081568;Palau-solità i Plegamans;2546;1904;2062;1219;777;318;279;125;9230;
431009;Pallaresos, els;919;469;595;401;245;104;106;40;2879;
081574;Pallejà;2131;931;1475;1332;721;246;213;86;7135;
430995;Palma d'Ebre, la;14;139;65;17;3;13;4;0;255;
089058;Palma de Cervelló, la;374;557;551;213;149;109;37;27;2017;
171236;Palol de Revardit;20;195;57;10;6;20;8;0;316;
171241;Pals;163;595;315;128;32;63;19;4;1319;
081580;Papiol, el;565;533;686;320;196;142;69;30;2541;
171254;Pardines;3;65;31;3;6;6;1;0;115;
081593;Parets del Vallès;3474;1865;2650;1900;1118;470;379;191;12047;
171267;Parlavà;16;150;91;3;5;25;2;1;293;
431016;Passanant i Belltall;5;55;25;10;3;13;1;0;112;
171289;Pau;36;115;69;15;7;18;3;3;266;
431021;Paüls;17;116;161;58;17;10;11;1;391;
171292;Pedret i Marzà;26;45;32;1;3;7;10;0;124;
251641;Penelles;22;143;77;11;6;6;14;2;281;
171306;Pera, la;15;158;73;8;3;14;6;0;277;
081607;Perafita;9;155;54;5;9;30;7;0;269;
431037;Perafort;268;150;189;79;35;14;20;11;766;
171328;Peralada;167;522;269;72;36;49;20;6;1141;
251654;Peramola;28;100;61;12;7;16;5;1;230;
431042;Perelló, el;118;478;651;95;50;71;22;9;1494;
081614;Piera;2512;1628;2023;1182;714;395;327;176;8957;
431055;Piles, les;3;70;41;4;5;16;3;0;142;
081635;Pineda de Mar;4629;2821;2941;2221;868;466;727;195;14868;
431068;Pinell de Brai, el;65;164;242;53;42;61;43;2;672;
251667;Pinell de Solsonès;8;48;51;6;2;11;19;0;145;
251673;Pinós;16;92;43;4;2;27;13;0;197;
431074;Pira;37;81;150;26;14;17;4;3;332;
431080;Pla de Santa Maria, el;303;541;357;92;61;75;44;12;1485;
081640;Pla del Penedès, el;94;320;208;53;41;79;14;3;812;
171334;Planes d'Hostoles, les;69;714;182;28;14;68;11;4;1090;
171349;Planoles;8;99;62;5;9;16;1;4;204;
259118;Plans de Sió, els;33;159;103;12;8;23;3;0;341;
251689;Poal, el;63;192;104;11;5;24;31;0;430;
251692;Pobla de Cérvoles, la;13;51;41;11;5;18;3;0;142;
081653;Pobla de Claramunt, la;261;418;338;179;90;87;28;20;1421;
081666;Pobla de Lillet, la;81;335;215;64;32;40;20;1;788;
431093;Pobla de Mafumet, la;867;283;373;240;141;44;73;31;2052;
431107;Pobla de Massaluca, la;28;90;49;22;6;8;4;0;207;
431114;Pobla de Montornès, la;522;240;376;188;110;51;67;24;1578;
251713;Pobla de Segur, la;127;684;543;159;65;106;41;5;1730;
431129;Poboleda;8;98;71;13;3;32;2;0;227;
081672;Polinyà;1773;502;887;967;568;116;142;112;5067;
431135;Pont d'Armentera, el;58;135;78;21;12;15;8;1;328;
250306;Pont de Bar, el;7;47;24;1;0;12;0;0;91;
171352;Pont de Molins;68;107;98;21;12;12;13;1;332;
251734;Pont de Suert, el;270;270;284;238;104;82;43;13;1304;
081825;Pont de Vilomara i Rocafort, el;796;388;496;358;155;80;73;33;2379;
431418;Pontils;13;28;25;11;2;3;2;0;84;
081688;Pontons;49;103;55;9;12;17;38;4;287;
171365;Pontós;16;57;28;6;14;17;6;1;145;
251728;Ponts;145;629;505;65;21;63;72;3;1503;
171371;Porqueres;235;1593;792;136;59;181;67;12;3075;
431140;Porrera;7;98;144;14;15;39;1;1;319;
171404;Port de la Selva, el;73;282;106;38;17;32;15;5;568;
171387;Portbou;163;149;168;113;36;26;26;12;693;
251749;Portella, la;36;161;87;22;9;21;9;2;347;
431153;Pradell de la Teixeta;7;65;27;6;2;8;0;0;115;
431166;Prades;19;169;137;37;8;19;4;2;395;
431172;Prat de Comte;14;45;34;7;4;8;14;0;126;
081691;Prat de Llobregat, el;12955;3141;6228;8341;4776;1091;1859;729;39120;
431188;Pratdip;44;126;127;26;12;16;6;1;358;
081712;Prats de Lluçanès;170;818;546;55;39;108;32;4;1772;
081705;Prats de Rei, els;31;198;74;20;6;15;7;0;351;
251752;Prats i Sansor;19;57;47;8;4;9;11;0;155;
251765;Preixana;23;135;61;4;5;18;20;0;266;
251771;Preixens;35;90;95;25;8;19;14;0;286;
082303;Premià de Dalt;1799;1697;1330;794;363;236;219;69;6507;
081727;Premià de Mar;4124;3450;4094;2182;1296;932;529;183;16790;
171390;Preses, les;100;643;267;62;39;64;10;2;1187;
251790;Prullans;10;73;47;5;6;7;2;1;151;
171411;Puigcerdà;1238;1326;974;365;152;181;203;50;4489;
081748;Puigdàlber;66;127;99;12;12;21;6;3;346;
251804;Puiggròs;16;95;47;9;7;5;3;1;183;
431191;Puigpelat;174;185;165;65;26;35;22;14;686;
081751;Puig-reig;313;1124;753;144;73;154;83;12;2656;
251811;Puigverd d'Agramunt;8;63;35;9;3;9;8;0;135;
251826;Puigverd de Lleida;148;258;262;104;41;52;31;8;904;
081764;Pujalt;16;59;34;2;1;7;13;0;132;
081770;Quar, la;5;19;8;0;0;6;1;0;39;
171426;Quart;415;928;487;187;108;107;58;23;2313;
170433;Queralbs;9;72;35;5;2;10;3;1;137;
431205;Querol;96;63;63;45;22;16;15;2;322;
171432;Rabós;11;51;39;5;8;9;0;0;123;
081786;Rajadell;43;163;98;26;12;31;17;2;392;
431212;Rasquera;20;167;243;27;15;26;3;0;501;
171447;Regencós;24;81;39;6;9;12;2;0;173;
081799;Rellinars;70;108;168;45;51;27;15;6;490;
431227;Renau;7;21;26;8;8;21;0;0;91;
431233;Reus;18405;11410;11202;6700;2736;2418;2836;679;56386;
251832;Rialp;42;152;132;26;14;42;12;5;425;
431248;Riba, la;51;136;122;29;22;15;19;1;395;
431251;Riba-roja d'Ebre;90;166;259;103;44;38;41;8;749;
259059;Ribera d'Ondara;39;130;81;12;6;13;23;1;305;
251850;Ribera d'Urgellet;64;210;146;46;20;32;15;0;533;
171450;Ribes de Freser;154;547;329;59;36;78;23;2;1228;
171463;Riells i Viabrea;465;675;634;253;151;99;71;43;2391;
431264;Riera de Gaià, la;200;281;261;88;56;54;19;11;970;
251863;Riner;20;72;50;3;10;21;3;0;179;
171479;Ripoll;1012;2759;1528;629;228;252;162;43;6613;
081803;Ripollet;7831;1890;3609;4410;2372;777;897;381;22167;
259139;Riu de Cerdanya;3;42;29;2;2;4;0;0;82;
171485;Riudarenes;285;488;219;109;45;59;24;19;1248;
171498;Riudaura;7;174;90;9;11;36;2;3;332;
431270;Riudecanyes;87;242;208;25;21;34;8;3;628;
431286;Riudecols;137;202;236;97;37;50;10;6;775;
171501;Riudellots de la Selva;164;685;240;67;33;66;16;7;1278;
431299;Riudoms;845;1459;851;234;123;177;113;18;3820;
171518;Riumors;18;59;54;7;1;11;7;0;157;
081810;Roca del Vallès, la;1552;1609;1683;825;397;271;207;87;6631;
431303;Rocafort de Queralt;11;73;52;11;2;6;7;0;162;
431310;Roda de Berà;1366;499;611;585;252;66;196;33;3608;
081831;Roda de Ter;421;1817;987;252;141;182;64;17;3881;
431325;Rodonyà;38;118;87;24;19;14;4;4;308;
431331;Roquetes;775;1034;1507;395;205;189;189;27;4321;
171523;Roses;2965;1812;1510;876;350;176;373;78;8140;
251898;Rosselló;299;579;492;119;99;79;48;12;1727;
431346;Rourell, el;47;58;69;27;7;13;11;3;235;
081846;Rubí;14663;4844;8246;7460;4091;1451;1697;712;43164;
081859;Rubió;31;54;43;2;12;18;8;0;168;
171539;Rupià;11;71;44;7;8;34;1;1;177;
089019;Rupit i Pruit;10;115;61;6;7;7;3;0;209;
081878;Sabadell;35502;21379;25524;20369;11407;5379;4660;1737;125957;
081884;Sagàs;4;57;28;3;1;15;5;0;113;
251902;Salàs de Pallars;15;61;73;25;8;33;4;1;220;
081901;Saldes;19;93;70;13;7;10;3;0;215;
171544;Sales de Llierca;0;17;26;15;4;23;2;1;88;
081918;Sallent;727;1279;1113;541;262;333;126;31;4412;
431359;Salomó;37;148;66;14;7;14;7;1;294;
439057;Salou;4735;1488;1623;1398;624;219;664;148;10899;
171557;Salt;2895;3180;2028;1222;446;628;355;127;10881;
251919;Sanaüja;20;103;86;11;7;16;21;1;265;
081944;Sant Adrià de Besòs;6615;1522;3180;3717;1901;477;1291;331;19034;
081957;Sant Agustí de Lluçanès;5;48;13;0;1;3;0;0;70;
081960;Sant Andreu de la Barca;6032;1065;2673;3489;1470;319;587;262;15897;
081976;Sant Andreu de Llavaneres;1624;2007;1481;561;309;165;240;65;6452;
171576;Sant Andreu Salou;10;65;18;6;6;10;0;1;116;
171833;Sant Aniol de Finestres;19;126;46;4;7;27;3;2;234;
081982;Sant Antoni de Vilamajor;714;1187;1125;281;218;221;96;29;3871;
081995;Sant Bartomeu del Grau;57;278;152;35;9;22;15;1;569;
082009;Sant Boi de Llobregat;16629;4209;8826;10722;5562;1352;2100;893;50293;
082016;Sant Boi de Lluçanès;14;173;121;13;11;10;9;1;352;
431362;Sant Carles de la Ràpita;1035;2044;3287;677;405;308;233;27;8016;
082037;Sant Cebrià de Vallalta;387;597;555;163;110;111;47;22;1992;
082021;Sant Celoni;1886;3485;2435;1143;591;564;298;85;10487;
082042;Sant Climent de Llobregat;552;559;630;414;226;108;61;50;2600;
171582;Sant Climent Sescebes;102;90;84;12;12;12;9;4;325;
082055;Sant Cugat del Vallès;11966;15429;10986;5755;3476;2744;1689;420;52465;
082068;Sant Cugat Sesgarrigues;81;233;182;49;33;50;6;5;639;
251961;Sant Esteve de la Sarga;10;32;27;6;5;7;3;0;90;
082074;Sant Esteve de Palautordera;121;833;498;54;51;176;20;7;1760;
082080;Sant Esteve Sesrovires;1322;787;1234;675;444;211;152;90;4915;
171595;Sant Feliu de Buixalleu;49;264;120;22;19;44;12;1;531;
082107;Sant Feliu de Codines;549;1209;1015;264;159;248;67;45;3556;
171609;Sant Feliu de Guíxols;2687;3349;2495;1500;660;382;358;103;11534;
082114;Sant Feliu de Llobregat;9025;3477;5395;5227;2928;927;1213;404;28596;
171616;Sant Feliu de Pallerols;44;455;267;25;31;57;21;6;906;
082129;Sant Feliu Sasserra;23;239;126;13;3;18;11;0;433;
171621;Sant Ferriol;11;56;26;5;11;16;9;0;134;
082093;Sant Fost de Campsentelles;1578;967;1251;748;469;198;259;61;5531;
082135;Sant Fruitós de Bages;1020;1860;1384;467;316;208;129;44;5428;
171637;Sant Gregori;205;1243;569;99;62;208;32;13;2431;
251924;Sant Guim de Freixenet;79;235;186;31;16;37;18;2;604;
251977;Sant Guim de la Plana;7;41;43;7;1;15;1;2;117;
171642;Sant Hilari Sacalm;331;1644;842;215;79;198;58;20;3387;
082153;Sant Hipòlit de Voltregà;243;980;561;183;49;133;48;13;2210;
081939;Sant Iscle de Vallalta;126;283;250;44;31;29;29;7;799;
439023;Sant Jaume d'Enveja;323;463;694;329;94;49;105;6;2063;
082166;Sant Jaume de Frontanyà;1;8;10;3;0;1;0;0;23;
171655;Sant Jaume de Llierca;39;274;124;27;18;44;11;5;542;
431378;Sant Jaume dels Domenys;426;349;381;173;82;53;33;22;1519;
171674;Sant Joan de les Abadesses;189;1122;575;152;43;124;44;9;2258;
171680;Sant Joan de Mollet;29;170;91;14;10;25;4;3;346;
082188;Sant Joan de Vilatorrada;1742;1653;1467;899;485;228;178;52;6704;
082172;Sant Joan Despí;6886;2509;3689;4682;2253;512;809;317;21657;
171851;Sant Joan les Fonts;185;1026;421;105;59;94;37;7;1934;
171668;Sant Jordi Desvalls;29;255;127;11;9;38;1;1;471;
089030;Sant Julià de Cerdanyola;8;96;54;3;8;15;1;0;185;
171693;Sant Julià de Ramis;445;843;476;173;82;112;34;12;2177;
082205;Sant Julià de Vilatorta;99;1304;585;54;34;113;13;2;2204;
179032;Sant Julià del Llor i Bonmatí;112;391;147;39;25;25;11;7;757;
082212;Sant Just Desvern;2355;2713;2281;1578;767;558;425;93;10770;
082227;Sant Llorenç d'Hortons;278;461;509;140;117;105;38;20;1668;
171714;Sant Llorenç de la Muga;16;53;45;4;9;9;4;3;143;
251930;Sant Llorenç de Morunys;39;305;189;20;12;56;15;1;637;
082233;Sant Llorenç Savall;245;478;453;104;64;119;30;10;1503;
082251;Sant Martí d'Albars;1;54;15;1;1;7;3;1;83;
082248;Sant Martí de Centelles;109;261;197;52;39;51;8;10;727;
171729;Sant Martí de Llémena;31;166;97;8;17;38;3;4;364;
259025;Sant Martí de Riucorb;50;179;149;21;11;37;20;1;468;
082264;Sant Martí de Tous;61;357;254;41;28;61;16;2;820;
082270;Sant Martí Sarroca;293;747;488;158;95;165;55;20;2021;
082286;Sant Martí Sesgueioles;21;105;65;13;9;24;7;0;244;
171735;Sant Martí Vell;18;54;52;5;9;13;3;1;155;
082299;Sant Mateu de Bages;24;253;117;17;11;23;14;1;460;
171740;Sant Miquel de Campmajor;7;68;45;5;3;23;1;1;153;
171753;Sant Miquel de Fluvià;124;73;76;61;20;24;39;3;420;
171766;Sant Mori;24;41;16;10;6;5;2;0;104;
171772;Sant Pau de Segúries;40;260;118;17;14;24;9;1;483;
082310;Sant Pere de Ribes;5228;2529;3221;2635;1282;865;513;240;16513;
082325;Sant Pere de Riudebitlles;174;598;426;139;43;111;27;10;1528;
082331;Sant Pere de Torelló;134;785;466;63;29;92;14;8;1591;
082346;Sant Pere de Vilamajor;535;729;802;244;171;175;79;28;2763;
171788;Sant Pere Pescador;100;371;224;48;20;48;16;5;832;
081897;Sant Pere Sallavinera;2;60;27;4;3;4;4;1;105;
082359;Sant Pol de Mar;386;1309;894;206;149;219;62;12;3237;
082362;Sant Quintí de Mediona;139;406;461;79;50;74;64;7;1280;
082378;Sant Quirze de Besora;114;754;389;67;31;44;20;3;1422;
082384;Sant Quirze del Vallès;2935;3393;3329;1454;855;498;316;109;12889;
082397;Sant Quirze Safaja;66;162;82;24;22;21;6;5;388;
251945;Sant Ramon;31;187;86;11;9;18;19;0;361;
082401;Sant Sadurní d'Anoia;1223;2361;2152;958;603;498;243;61;8099;
082418;Sant Sadurní d'Osormort;6;29;18;3;1;4;3;0;64;
080983;Sant Salvador de Guardiola;486;586;419;152;113;106;82;24;1968;
082628;Sant Vicenç de Castellet;1189;1209;1482;718;330;206;154;61;5349;
082649;Sant Vicenç de Montalt;953;1271;801;319;141;123;100;25;3733;
082652;Sant Vicenç de Torelló;88;673;406;61;27;117;15;2;1389;
082634;Sant Vicenç dels Horts;6212;998;4553;2915;1358;322;597;220;17175;
431384;Santa Bàrbara;408;605;539;180;87;67;138;7;2031;
082439;Santa Cecília de Voltregà;3;95;46;3;0;4;2;0;153;
082444;Santa Coloma de Cervelló;1289;759;1332;711;591;218;136;72;5108;
171805;Santa Coloma de Farners;1016;3116;1510;449;247;340;143;57;6878;
082457;Santa Coloma de Gramenet;21797;3359;8068;14589;6641;1653;4085;1018;61210;
431397;Santa Coloma de Queralt;178;818;430;95;32;95;36;12;1696;
171812;Santa Cristina d'Aro;659;914;633;232;141;89;71;35;2774;
082460;Santa Eugènia de Berga;99;764;457;45;19;67;20;6;1477;
082476;Santa Eulàlia de Riuprimer;64;462;208;17;21;78;10;5;865;
082482;Santa Eulàlia de Ronçana;1056;1198;1227;461;306;227;124;46;4645;
082495;Santa Fe del Penedès;16;115;79;10;7;27;4;0;258;
171827;Santa Llogaia d'Àlguema;85;40;41;26;15;2;16;5;230;
082508;Santa Margarida de Montbui;2228;663;861;1106;477;181;196;69;5781;
082515;Santa Margarida i els Monjos;1147;888;879;592;264;156;143;53;4122;
082589;Santa Maria d'Oló;24;326;267;20;12;73;12;0;734;
082536;Santa Maria de Besora;1;71;29;0;3;7;1;1;113;
082567;Santa Maria de Martorelles;101;144;170;42;52;46;12;5;572;
082554;Santa Maria de Merlès;1;68;25;4;3;20;0;1;122;
082573;Santa Maria de Miralles;6;47;23;4;8;2;1;1;92;
082592;Santa Maria de Palautordera;903;1976;1503;548;340;328;146;61;5805;
431401;Santa Oliva;731;241;361;315;135;55;82;25;1945;
171848;Santa Pau;78;598;286;36;29;68;16;0;1111;
082606;Santa Perpètua de Mogoda;5263;1763;2761;2456;1616;492;554;226;15131;
082613;Santa Susanna;593;466;437;171;106;80;60;13;1926;
081923;Santpedor;757;1680;1444;362;250;264;93;32;4882;
431423;Sarral;130;394;219;63;27;43;21;5;902;
171864;Sarrià de Ter;788;922;824;315;177;164;63;29;3282;
252017;Sarroca de Bellera;19;46;17;4;2;4;3;0;95;
252000;Sarroca de Lleida;20;118;90;15;3;19;7;0;272;
171870;Saus, Camallera i Llampaies;43;231;140;48;37;44;10;1;554;
431439;Savallà del Comtat;2;26;11;6;2;1;0;0;48;
431444;Secuita, la;253;263;317;77;60;72;24;8;1074;
171886;Selva de Mar, la;9;57;43;2;8;19;1;0;139;
431457;Selva del Camp, la;631;1059;909;391;157;268;103;22;3540;
431460;Senan;2;10;12;2;2;8;0;0;36;
430445;Sénia, la;778;486;786;465;197;136;254;23;3125;
252022;Senterada;3;39;22;6;12;6;1;0;89;
250352;Sentiu de Sió, la;42;112;94;18;12;20;14;3;315;
082671;Sentmenat;1412;1110;1261;746;467;306;142;83;5527;
171903;Serinyà;34;364;187;29;26;47;13;4;704;
252043;Seròs;136;362;341;58;28;30;32;7;994;
171910;Serra de Daró;5;83;30;3;5;11;0;0;137;
171925;Setcases;7;69;19;8;0;3;9;0;115;
252038;Seu d'Urgell, la;1315;1867;1677;784;267;362;301;56;6629;
082690;Seva;236;1133;605;102;51;154;41;13;2335;
252056;Sidamon;67;186;108;42;20;26;21;4;474;
171931;Sils;923;1080;648;313;145;150;100;43;3402;
082704;Sitges;4166;3465;3158;1936;1010;638;538;157;15068;
170524;Siurana;6;54;29;2;7;10;2;0;110;
082711;Sobremunt;2;35;12;1;2;9;0;0;61;
252069;Soleràs, el;11;102;79;4;7;8;1;0;212;
431476;Solivella;23;219;150;9;4;22;21;1;449;
252075;Solsona;650;1804;1644;342;169;342;147;40;5138;
082726;Sora;6;73;39;1;4;9;0;0;132;
252081;Soriguera;15;68;76;16;10;69;3;2;259;
252094;Sort;131;418;386;93;37;135;37;10;1247;
252108;Soses;94;442;233;79;17;16;23;3;907;
082732;Subirats;194;828;574;107;80;184;45;12;2024;
252115;Sudanell;62;195;185;27;15;47;20;1;552;
252120;Sunyer;22;101;38;12;5;18;8;0;204;
082747;Súria;880;982;868;630;223;188;108;39;3918;
171946;Susqueda;5;36;19;2;1;4;3;0;70;
082763;Tagamanent;29;73;61;4;9;20;3;0;199;
082779;Talamanca;9;70;42;3;4;13;6;0;147;
252154;Talarn;67;67;76;32;7;19;8;2;278;
252167;Talavera;23;87;45;10;4;12;11;0;192;
171959;Tallada d'Empordà, la;11;150;82;22;11;16;3;2;297;
082785;Taradell;278;2344;1031;150;96;251;57;9;4216;
431482;Tarragona;25713;11058;13203;10448;4757;2586;4417;960;73142;
252173;Tàrrega;1198;3251;2267;649;337;508;258;49;8517;
252189;Tarrés;3;39;23;2;1;3;0;0;71;
252192;Tarroja de Segarra;12;41;40;3;3;21;8;0;128;
082750;Tavèrnoles;8;137;52;10;4;25;3;0;239;
082802;Tavertet;7;41;19;4;2;15;0;0;88;
082819;Teià;748;1429;1059;355;251;238;88;31;4199;
252206;Térmens;57;382;273;41;16;33;56;4;862;
171962;Terrades;29;80;52;9;10;11;8;1;200;
082798;Terrassa;37507;20881;25219;18789;11395;4802;4716;1895;125204;
082824;Tiana;1001;1737;1625;585;370;298;182;37;5835;
252213;Tírvia;3;40;36;5;0;12;4;2;102;
252228;Tiurana;8;31;9;0;0;2;3;1;54;
431495;Tivenys;89;151;163;81;16;11;13;5;529;
431508;Tivissa;92;371;373;48;56;91;56;5;1092;
082830;Tona;715;2292;1232;311;150;273;79;42;5094;
252234;Torà;51;368;226;35;16;65;19;1;781;
082845;Tordera;2502;2318;2035;1193;626;323;300;112;9409;
082858;Torelló;1191;3680;2168;644;288;552;137;53;8713;
252249;Torms, els;3;52;38;3;2;8;1;2;109;
252252;Tornabous;40;205;162;20;3;21;16;1;468;
252271;Torre de Cabdella, la;33;246;158;36;14;43;6;2;538;
082861;Torre de Claramunt, la;809;458;453;319;128;88;78;28;2361;
431515;Torre de Fontaubella, la;15;29;34;2;4;17;3;0;104;
431520;Torre de l'Espanyol, la;26;140;156;26;15;11;8;1;383;
252265;Torrebesses;18;90;63;5;14;17;2;0;209;
431536;Torredembarra;2568;1665;1890;1073;512;341;323;100;8472;
252287;Torrefarrera;475;927;693;205;106;80;77;27;2590;
259078;Torrefeta i Florejacs;44;170;129;11;15;40;15;1;425;
252304;Torregrossa;163;447;408;121;34;33;75;6;1287;
252311;Torrelameu;40;149;176;19;10;15;16;3;428;
082877;Torrelavit;76;420;258;39;49;57;10;6;915;
082883;Torrelles de Foix;272;304;298;174;80;57;48;15;1248;
082896;Torrelles de Llobregat;710;776;1208;393;300;253;53;30;3723;
171978;Torrent;13;49;28;11;4;5;0;1;111;
252326;Torres de Segre;132;404;332;107;38;53;51;9;1126;
252332;Torre-serona;33;79;71;20;12;7;10;1;233;
171984;Torroella de Fluvià;69;122;89;20;13;25;4;6;348;
171997;Torroella de Montgrí;1065;2133;1461;343;162;311;109;38;5622;
431541;Torroja del Priorat;5;35;48;3;5;14;3;0;113;
172001;Tortellà;29;233;145;30;18;76;11;4;546;
431554;Tortosa;3048;4811;5142;1803;953;774;732;110;17373;
172018;Toses;8;64;32;2;0;10;0;1;117;
172023;Tossa de Mar;643;911;709;315;109;139;84;24;2934;
252347;Tremp;464;1266;774;281;140;175;119;23;3242;
172044;Ullà;87;190;97;35;16;31;17;2;475;
082900;Ullastrell;202;411;451;100;64;86;17;16;1347;
172057;Ullastret;4;114;38;5;5;14;1;0;181;
431567;Ulldecona;635;704;884;342;154;142;204;19;3084;
431573;Ulldemolins;14;146;99;15;5;21;12;2;314;
172039;Ultramort;6;58;36;7;7;21;1;0;136;
172060;Urús;9;46;34;5;3;12;3;2;114;
082917;Vacarisses;1178;662;988;462;314;201;94;80;3979;
170144;Vajol, la;12;21;15;0;0;3;0;1;52;
172076;Vall d'en Bas, la;92;1173;556;59;41;136;48;5;2110;
172082;Vall de Bianya, la;66;430;210;38;27;69;9;3;852;
250432;Vall de Boí, la;29;228;245;32;34;69;6;5;648;
259010;Vall de Cardós;24;66;94;16;7;25;9;2;243;
082922;Vallbona d'Anoia;141;204;257;109;47;84;31;17;890;
252385;Vallbona de les Monges;16;87;41;3;7;14;3;0;171;
082938;Vallcebre;10;104;53;11;3;13;4;0;198;
431589;Vallclara;2;40;17;4;0;3;2;0;68;
252402;Vallfogona de Balaguer;169;370;379;104;35;43;70;7;1177;
171707;Vallfogona de Ripollès;5;69;67;3;0;13;0;0;157;
431592;Vallfogona de Riucorb;2;49;14;5;0;1;2;1;74;
082943;Vallgorguina;240;589;504;96;100;126;29;14;1698;
082956;Vallirana;2785;1273;1959;1520;693;246;303;121;8900;
172095;Vall-llobrega;102;217;125;32;23;24;10;3;536;
431606;Vallmoll;290;241;251;141;44;46;36;10;1059;
082969;Vallromanes;313;528;401;153;75;55;38;6;1569;
431613;Valls;2785;4153;3406;1447;583;753;506;124;13757;
259062;Valls d'Aguilar, les;9;62;57;17;4;4;1;1;155;
