Resultats de les eleccions al Parlament de Catalunya. Vots a partits
Municipis. 1980
Font: Idescat, a partir de les dades del Departament de Governació i Relacions Institucionals.
(z) Dada no procedent.
Institut d'Estadística de Catalunya
http://www.idescat.cat/pub/?id=elepc&n=6011&by=mun&t=198000
Codi;Literal;CiU;PSC;PP;IC;ERC;C's;CUP;Altres candidatures;Total;Null
081350;Montmeló;743;866;26;1093;185;z;z;372;3285;
251425;Montoliu de Lleida;78;40;0;4;13;z;z;69;204;
251410;Montoliu de Segarra;50;6;0;0;11;z;z;37;104;
251431;Montornès de Segarra;53;2;0;0;4;z;z;39;98;
081363;Montornès del Vallès;864;867;25;1689;110;z;z;611;4166;
430918;Mont-ral;13;2;0;0;0;z;z;13;28;
171100;Mont-ras;209;75;2;38;50;z;z;56;430;
430923;Mont-roig del Camp;371;184;70;241;159;z;z;529;1554;
081379;Montseny;74;3;2;0;0;z;z;71;150;
430939;Móra d'Ebre;307;316;36;197;176;z;z;791;1823;
430944;Móra la Nova;187;210;15;212;323;z;z;382;1329;
430957;Morell, el;406;98;9;78;143;z;z;307;1041;
430960;Morera de Montsant, la;8;1;0;0;5;z;z;64;78;
081290;Muntanyola;42;1;0;2;5;z;z;16;66;
081398;Mura;73;1;1;0;1;z;z;23;99;
251459;Nalec;35;9;0;2;15;z;z;8;69;
250254;Naut Aran;95;103;0;23;15;z;z;213;449;
081402;Navarcles;715;350;18;686;55;z;z;459;2283;
081419;Navàs;1242;548;379;132;144;z;z;454;2899;
171117;Navata;112;43;2;22;45;z;z;47;271;
251462;Navès;101;4;0;2;3;z;z;93;203;
081424;Nou de Berguedà, la;63;11;0;3;5;z;z;11;93;
430976;Nou de Gaià, la;86;38;6;24;27;z;z;42;223;
430982;Nulles;126;23;10;34;7;z;z;35;235;
251484;Odèn;54;5;0;0;1;z;z;59;119;
081430;Òdena;308;363;10;147;57;z;z;195;1080;
171122;Ogassa;16;29;0;1;27;z;z;117;190;
081458;Olèrdola;307;197;15;89;149;z;z;118;875;
081461;Olesa de Bonesvalls;93;19;8;10;27;z;z;31;188;
081477;Olesa de Montserrat;2284;1914;91;1124;679;z;z;851;6943;
251497;Oliana;398;95;0;87;85;z;z;406;1071;
251500;Oliola;57;3;0;6;15;z;z;43;124;
251517;Olius;90;4;0;5;17;z;z;74;190;
081483;Olivella;5;9;2;4;0;z;z;16;36;
081496;Olost;206;12;17;9;71;z;z;172;487;
171143;Olot;5230;2191;105;1070;1894;z;z;3319;13809;
251522;Oluges, les;45;1;0;4;12;z;z;25;87;
081445;Olvan;242;52;47;101;66;z;z;130;638;
251538;Omellons, els;39;17;0;5;21;z;z;42;124;
251543;Omells de na Gaia, els;23;15;0;2;34;z;z;32;106;
171156;Ordis;39;24;3;7;13;z;z;32;118;
251556;Organyà;229;72;0;21;169;z;z;179;670;
081509;Orís;62;24;5;23;19;z;z;52;185;
081516;Oristà;201;16;32;12;12;z;z;113;386;
081521;Orpí;56;6;0;9;10;z;z;8;89;
081537;Òrrius;68;16;7;5;15;z;z;31;142;
251569;Os de Balaguer;102;43;0;63;20;z;z;158;386;
171169;Osor;212;43;4;8;22;z;z;22;311;
251575;Ossó de Sió;32;2;0;2;24;z;z;72;132;
081542;Pacs del Penedès;82;40;5;3;14;z;z;39;183;
081555;Palafolls;418;136;6;272;105;z;z;207;1144;
171175;Palafrugell;2402;1218;129;1478;668;z;z;1372;7267;
171181;Palamós;2009;905;110;340;1616;z;z;955;5935;
251581;Palau d'Anglesola, el;282;67;0;42;148;z;z;211;750;
171194;Palau de Santa Eulàlia;5;1;0;5;16;z;z;7;34;
171215;Palau-sator;73;20;0;5;15;z;z;39;152;
171208;Palau-saverdera;170;16;1;7;96;z;z;125;415;
081568;Palau-solità i Plegamans;939;362;11;162;76;z;z;155;1705;
431009;Pallaresos, els;103;24;2;11;18;z;z;33;191;
081574;Pallejà;611;601;28;635;128;z;z;409;2412;
430995;Palma d'Ebre, la;64;75;0;29;1;z;z;94;263;
171220;Palmerola;13;0;0;6;0;z;z;5;24;
171236;Palol de Revardit;94;11;7;3;8;z;z;58;181;
171241;Pals;415;122;7;47;105;z;z;123;819;
081580;Papiol, el;379;296;24;281;184;z;z;279;1443;
171254;Pardines;29;3;0;6;1;z;z;10;49;
081593;Parets del Vallès;1100;726;35;695;274;z;z;823;3653;
171267;Parlavà;110;13;1;11;7;z;z;50;192;
431016;Passanant i Belltall;42;7;2;4;19;z;z;32;106;
171289;Pau;34;13;7;5;16;z;z;69;144;
431021;Paüls;192;25;6;19;3;z;z;255;500;
171292;Pedret i Marzà;8;4;2;3;10;z;z;44;71;
251641;Penelles;80;103;0;23;49;z;z;96;351;
171306;Pera, la;116;10;1;8;15;z;z;41;191;
081607;Perafita;108;10;5;5;15;z;z;50;193;
431037;Perafort;48;53;6;10;28;z;z;90;235;
171328;Peralada;253;217;22;7;56;z;z;202;757;
251654;Peramola;72;17;0;2;25;z;z;94;210;
431042;Perelló, el;137;242;15;261;605;z;z;443;1703;
081614;Piera;868;743;34;103;231;z;z;276;2255;
431055;Piles, les;9;15;1;4;6;z;z;17;52;
081635;Pineda de Mar;1668;1267;73;779;310;z;z;1147;5244;
431068;Pinell de Brai, el;39;143;22;59;53;z;z;333;649;
251667;Pinell de Solsonès;68;2;0;2;4;z;z;53;129;
251673;Pinós;92;4;0;2;3;z;z;110;211;
431074;Pira;41;20;0;28;90;z;z;40;219;
431080;Pla de Santa Maria, el;289;186;4;80;149;z;z;141;849;
081640;Pla del Penedès, el;204;178;47;17;51;z;z;74;571;
171334;Planes d'Hostoles, les;547;156;9;40;57;z;z;149;958;
171349;Planoles;27;12;2;83;27;z;z;44;195;
259118;Plans de Sió, els;164;14;0;2;51;z;z;102;333;
251689;Poal, el;153;51;0;15;43;z;z;166;428;
251692;Pobla de Cérvoles, la;24;7;0;15;11;z;z;80;137;
081653;Pobla de Claramunt, la;363;280;17;115;68;z;z;59;902;
081666;Pobla de Lillet, la;414;165;18;96;97;z;z;315;1105;
431093;Pobla de Mafumet, la;184;54;5;34;18;z;z;111;406;
431107;Pobla de Massaluca, la;31;25;4;48;23;z;z;60;191;
431114;Pobla de Montornès, la;97;36;4;48;48;z;z;162;395;
251713;Pobla de Segur, la;552;435;0;101;156;z;z;351;1595;
431129;Poboleda;55;34;0;53;41;z;z;45;228;
081672;Polinyà;235;119;6;327;35;z;z;109;831;
431135;Pont d'Armentera, el;260;13;9;51;20;z;z;58;411;
250306;Pont de Bar, el;37;12;0;8;4;z;z;20;81;
171352;Pont de Molins;51;50;1;30;10;z;z;25;167;
251734;Pont de Suert, el;138;352;0;109;39;z;z;483;1121;
081825;Pont de Vilomara i Rocafort, el;277;295;5;328;33;z;z;178;1116;
431418;Pontils;22;5;0;0;0;z;z;20;47;
081688;Pontons;52;2;0;0;8;z;z;44;106;
171365;Pontós;40;2;4;6;9;z;z;48;109;
251728;Ponts;327;41;0;26;318;z;z;294;1006;
171371;Porqueres;466;151;6;94;151;z;z;143;1011;
431140;Porrera;29;97;0;97;12;z;z;46;281;
171404;Port de la Selva, el;275;53;4;9;58;z;z;39;438;
171387;Portbou;276;319;7;73;130;z;z;344;1149;
251749;Portella, la;70;90;0;24;13;z;z;76;273;
431153;Pradell de la Teixeta;23;10;1;38;13;z;z;38;123;
431166;Prades;91;50;3;15;105;z;z;48;312;
431172;Prat de Comte;12;15;7;46;0;z;z;102;182;
081691;Prat de Llobregat, el;3684;6025;179;8141;923;z;z;3768;22720;
431188;Pratdip;61;31;2;82;47;z;z;41;264;
081712;Prats de Lluçanès;556;51;43;51;104;z;z;260;1065;
081705;Prats de Rei, els;157;22;11;6;40;z;z;94;330;
251752;Prats i Sansor;27;6;0;0;1;z;z;21;55;
251765;Preixana;104;34;0;10;24;z;z;124;296;
251771;Preixens;110;34;0;16;24;z;z;88;272;
082303;Premià de Dalt;789;644;47;340;188;z;z;203;2211;
081727;Premià de Mar;2529;1951;110;951;1031;z;z;1100;7672;
171390;Preses, les;264;77;7;71;28;z;z;157;604;
251790;Prullans;54;20;0;0;3;z;z;16;93;
171411;Puigcerdà;869;626;56;195;158;z;z;903;2807;
081748;Puigdàlber;70;26;2;15;40;z;z;29;182;
251804;Puiggròs;78;37;0;9;14;z;z;21;159;
431191;Puigpelat;82;45;2;21;21;z;z;64;235;
081751;Puig-reig;1541;359;114;483;339;z;z;523;3359;
251811;Puigverd d'Agramunt;46;14;0;6;37;z;z;48;151;
251826;Puigverd de Lleida;50;173;0;55;75;z;z;144;497;
081764;Pujalt;64;3;5;2;5;z;z;11;90;
081770;Quar, la;7;0;4;4;0;z;z;11;26;
171426;Quart;252;96;14;52;44;z;z;96;554;
170433;Queralbs;47;3;3;0;29;z;z;23;105;
431205;Querol;8;9;1;7;5;z;z;17;47;
171432;Rabós;32;8;0;1;12;z;z;30;83;
081786;Rajadell;66;10;12;2;10;z;z;18;118;
431212;Rasquera;83;35;2;24;114;z;z;59;317;
171447;Regencós;55;31;1;9;19;z;z;19;134;
081799;Rellinars;34;1;30;1;2;z;z;23;91;
431227;Renau;4;0;0;1;3;z;z;4;12;
431233;Reus;7666;7360;609;4717;5012;z;z;6146;31510;
251832;Rialp;20;80;0;5;3;z;z;136;244;
431248;Riba, la;304;61;12;70;49;z;z;77;573;
431251;Riba-roja d'Ebre;230;171;27;214;47;z;z;232;921;
259059;Ribera d'Ondara;173;15;0;18;10;z;z;37;253;
251850;Ribera d'Urgellet;142;67;0;40;11;z;z;66;326;
171450;Ribes de Freser;672;137;8;295;131;z;z;274;1517;
171463;Riells i Viabrea;120;26;1;19;23;z;z;68;257;
431264;Riera de Gaià, la;290;82;7;24;55;z;z;119;577;
251863;Riner;81;18;0;1;3;z;z;59;162;
171479;Ripoll;2579;1383;59;474;690;z;z;1243;6428;
081803;Ripollet;2034;2697;231;3205;514;z;z;1418;10099;
171485;Riudarenes;278;62;19;26;32;z;z;123;540;
171498;Riudaura;85;21;2;10;21;z;z;61;200;
431270;Riudecanyes;133;79;1;44;56;z;z;57;370;
431286;Riudecols;157;39;3;19;200;z;z;112;530;
171501;Riudellots de la Selva;325;49;2;19;44;z;z;111;550;
431299;Riudoms;720;228;42;145;215;z;z;606;1956;
171518;Riumors;33;8;1;4;4;z;z;60;110;
081810;Roca del Vallès, la;1074;531;27;202;148;z;z;440;2422;
431303;Rocafort de Queralt;55;49;4;18;4;z;z;36;166;
431310;Roda de Berà;173;171;9;62;27;z;z;173;615;
081831;Roda de Ter;974;279;95;364;473;z;z;298;2483;
431325;Rodonyà;39;13;7;10;20;z;z;78;167;
431331;Roquetes;428;461;315;251;154;z;z;626;2235;
171523;Roses;772;1001;42;178;346;z;z;955;3294;
251898;Rosselló;189;159;0;79;177;z;z;138;742;
431346;Rourell, el;55;44;1;51;13;z;z;46;210;
081846;Rubí;3183;3693;129;5779;1197;z;z;2903;16884;
081859;Rubió;41;2;1;1;4;z;z;10;59;
171539;Rupià;29;20;0;18;19;z;z;58;144;
089019;Rupit i Pruit;111;10;3;1;12;z;z;20;157;
081878;Sabadell;25239;19156;1511;26542;4247;z;z;10681;87376;
081884;Sagàs;88;3;6;1;3;z;z;43;144;
251902;Salàs de Pallars;110;27;0;9;61;z;z;53;260;
081901;Saldes;120;4;0;4;5;z;z;21;154;
171544;Sales de Llierca;10;2;0;3;0;z;z;10;25;
081918;Sallent;1758;710;83;1129;256;z;z;525;4461;
431359;Salomó;118;31;17;31;17;z;z;154;368;
251919;Sanaüja;46;10;0;11;57;z;z;152;276;
081944;Sant Adrià de Besòs;2203;4362;124;4065;753;z;z;2226;13733;
081957;Sant Agustí de Lluçanès;23;3;1;0;3;z;z;13;43;
081960;Sant Andreu de la Barca;637;1590;33;1128;98;z;z;1261;4747;
081976;Sant Andreu de Llavaneres;568;163;202;169;91;z;z;261;1454;
171576;Sant Andreu Salou;65;4;0;7;0;z;z;17;93;
171833;Sant Aniol de Finestres;48;11;0;2;3;z;z;27;91;
081982;Sant Antoni de Vilamajor;374;55;23;28;123;z;z;164;767;
081995;Sant Bartomeu del Grau;104;62;22;13;10;z;z;145;356;
082009;Sant Boi de Llobregat;4363;7659;175;9086;1182;z;z;4677;27142;
082016;Sant Boi de Lluçanès;123;14;4;6;21;z;z;63;231;
431362;Sant Carles de la Ràpita;575;1510;35;620;134;z;z;1404;4278;
082037;Sant Cebrià de Vallalta;188;14;3;12;5;z;z;55;277;
082021;Sant Celoni;1861;1355;260;519;459;z;z;1349;5803;
082042;Sant Climent de Llobregat;519;152;5;195;58;z;z;108;1037;
171582;Sant Climent Sescebes;117;14;9;13;33;z;z;68;254;
082055;Sant Cugat del Vallès;3706;2387;672;2207;944;z;z;2148;12064;
082068;Sant Cugat Sesgarrigues;120;61;6;44;103;z;z;73;407;
251961;Sant Esteve de la Sarga;7;0;0;1;2;z;z;42;52;
082074;Sant Esteve de Palautordera;260;41;78;19;25;z;z;98;521;
082080;Sant Esteve Sesrovires;228;227;24;42;27;z;z;102;650;
171595;Sant Feliu de Buixalleu;148;26;17;8;18;z;z;55;272;
082107;Sant Feliu de Codines;854;250;47;257;196;z;z;229;1833;
171609;Sant Feliu de Guíxols;2095;2081;95;977;659;z;z;1524;7431;
082114;Sant Feliu de Llobregat;3141;3464;117;5535;750;z;z;2835;15842;
171616;Sant Feliu de Pallerols;260;43;11;7;71;z;z;276;668;
082129;Sant Feliu Sasserra;134;18;27;12;21;z;z;51;263;
171621;Sant Ferriol;30;25;0;2;7;z;z;42;106;
082093;Sant Fost de Campsentelles;541;169;8;270;63;z;z;213;1264;
082135;Sant Fruitós de Bages;762;344;25;369;120;z;z;150;1770;
171637;Sant Gregori;393;109;9;38;39;z;z;92;680;
251924;Sant Guim de Freixenet;196;87;0;35;28;z;z;187;533;
251977;Sant Guim de la Plana;29;2;0;2;19;z;z;40;92;
171642;Sant Hilari Sacalm;989;321;12;88;82;z;z;474;1966;
082153;Sant Hipòlit de Voltregà;802;149;79;294;260;z;z;250;1834;
081939;Sant Iscle de Vallalta;115;5;1;45;32;z;z;51;249;
439023;Sant Jaume d'Enveja;150;183;57;425;35;z;z;497;1347;
082166;Sant Jaume de Frontanyà;4;2;0;0;3;z;z;3;12;
171655;Sant Jaume de Llierca;212;125;5;13;47;z;z;94;496;
431378;Sant Jaume dels Domenys;234;140;1;20;48;z;z;35;478;
171674;Sant Joan de les Abadesses;1112;507;15;124;293;z;z;352;2403;
171680;Sant Joan de Mollet;72;17;2;18;54;z;z;34;197;
082188;Sant Joan de Vilatorrada;1301;1106;21;781;150;z;z;341;3700;
082172;Sant Joan Despí;1825;2785;55;5080;273;z;z;1404;11422;
171851;Sant Joan les Fonts;853;325;13;54;112;z;z;253;1610;
171668;Sant Jordi Desvalls;96;54;1;27;21;z;z;61;260;
171693;Sant Julià de Ramis;276;83;14;49;56;z;z;148;626;
082205;Sant Julià de Vilatorta;490;60;8;13;93;z;z;94;758;
082212;Sant Just Desvern;1486;967;128;949;398;z;z;994;4922;
082227;Sant Llorenç d'Hortons;161;152;5;17;86;z;z;69;490;
171714;Sant Llorenç de la Muga;40;10;2;2;13;z;z;21;88;
251930;Sant Llorenç de Morunys;213;19;0;12;37;z;z;163;444;
082233;Sant Llorenç Savall;480;51;21;69;190;z;z;109;920;
082251;Sant Martí d'Albars;59;1;0;0;8;z;z;11;79;
082248;Sant Martí de Centelles;135;74;28;36;44;z;z;57;374;
171729;Sant Martí de Llémena;52;13;0;4;13;z;z;37;119;
259025;Sant Martí de Riucorb;158;59;0;11;34;z;z;196;458;
082264;Sant Martí de Tous;229;281;5;7;23;z;z;88;633;
082270;Sant Martí Sarroca;430;251;18;76;73;z;z;164;1012;
082286;Sant Martí Sesgueioles;94;28;11;10;20;z;z;45;208;
171735;Sant Martí Vell;40;18;0;10;4;z;z;29;101;
082299;Sant Mateu de Bages;238;22;28;7;23;z;z;58;376;
171740;Sant Miquel de Campmajor;50;2;1;0;7;z;z;37;97;
171753;Sant Miquel de Fluvià;76;28;2;37;5;z;z;61;209;
171766;Sant Mori;32;6;0;4;4;z;z;34;80;
171772;Sant Pau de Segúries;90;73;4;10;26;z;z;108;311;
082310;Sant Pere de Ribes;496;1194;23;848;141;z;z;892;3594;
082325;Sant Pere de Riudebitlles;490;334;39;63;37;z;z;109;1072;
082331;Sant Pere de Torelló;496;62;83;37;252;z;z;135;1065;
082346;Sant Pere de Vilamajor;169;26;1;6;37;z;z;54;293;
171788;Sant Pere Pescador;137;213;2;33;58;z;z;132;575;
081897;Sant Pere Sallavinera;43;10;8;4;3;z;z;25;93;
082359;Sant Pol de Mar;653;91;57;80;120;z;z;284;1285;
082362;Sant Quintí de Mediona;219;269;19;14;155;z;z;99;775;
082378;Sant Quirze de Besora;547;128;43;86;235;z;z;207;1246;
082384;Sant Quirze del Vallès;863;228;22;666;95;z;z;270;2144;
082397;Sant Quirze Safaja;79;4;7;3;8;z;z;42;143;
251945;Sant Ramon;134;17;0;1;15;z;z;124;291;
082401;Sant Sadurní d'Anoia;1485;1440;71;513;604;z;z;526;4639;
082418;Sant Sadurní d'Osormort;24;5;1;10;2;z;z;11;53;
080983;Sant Salvador de Guardiola;130;13;7;20;21;z;z;38;229;
082628;Sant Vicenç de Castellet;1210;1065;141;558;553;z;z;483;4010;
082649;Sant Vicenç de Montalt;362;110;27;55;33;z;z;62;649;
082652;Sant Vicenç de Torelló;500;123;38;125;169;z;z;174;1129;
082634;Sant Vicenç dels Horts;1517;1627;56;3490;441;z;z;1000;8131;
431384;Santa Bàrbara;232;461;118;54;28;z;z;533;1426;
082439;Santa Cecília de Voltregà;70;0;5;2;6;z;z;20;103;
082444;Santa Coloma de Cervelló;477;180;10;161;130;z;z;206;1164;
171805;Santa Coloma de Farners;1559;741;43;164;366;z;z;384;3257;
082457;Santa Coloma de Gramenet;5551;18755;200;18417;1784;z;z;7717;52424;
431397;Santa Coloma de Queralt;529;210;18;28;123;z;z;400;1308;
171812;Santa Cristina d'Aro;263;71;0;124;23;z;z;46;527;
082460;Santa Eugènia de Berga;279;25;17;26;35;z;z;66;448;
082476;Santa Eulàlia de Riuprimer;222;21;18;25;47;z;z;53;386;
082482;Santa Eulàlia de Ronçana;497;120;14;46;111;z;z;116;904;
082495;Santa Fe del Penedès;71;11;3;9;16;z;z;11;121;
171827;Santa Llogaia d'Àlguema;27;20;0;9;17;z;z;61;134;
082508;Santa Margarida de Montbui;511;1114;14;783;113;z;z;530;3065;
082515;Santa Margarida i els Monjos;433;480;44;110;96;z;z;277;1440;
082589;Santa Maria d'Oló;331;32;10;28;9;z;z;101;511;
082536;Santa Maria de Besora;53;2;0;0;19;z;z;34;108;
082567;Santa Maria de Martorelles;93;17;1;85;9;z;z;16;221;
082554;Santa Maria de Merlès;59;5;25;0;2;z;z;11;102;
082573;Santa Maria de Miralles;16;9;0;1;2;z;z;18;46;
082592;Santa Maria de Palautordera;918;483;81;203;97;z;z;365;2147;
431401;Santa Oliva;142;197;1;26;17;z;z;74;457;
171848;Santa Pau;209;67;6;24;58;z;z;162;526;
082606;Santa Perpètua de Mogoda;1514;1146;32;1215;253;z;z;1006;5166;
082613;Santa Susanna;143;10;8;16;36;z;z;51;264;
081923;Santpedor;737;332;110;238;80;z;z;255;1752;
431423;Sarral;209;46;53;116;36;z;z;138;598;
171864;Sarrià de Ter;..;..;..;..;..;..;..;..;..;
252017;Sarroca de Bellera;28;1;0;0;1;z;z;22;52;
252000;Sarroca de Lleida;70;61;0;43;59;z;z;85;318;
171870;Saus, Camallera i Llampaies;148;59;19;28;29;z;z;93;376;
431439;Savallà del Comtat;14;4;0;2;0;z;z;15;35;
431444;Secuita, la;154;58;6;40;36;z;z;63;357;
171886;Selva de Mar, la;49;0;0;1;58;z;z;12;120;
431457;Selva del Camp, la;414;276;9;195;131;z;z;516;1541;
431460;Senan;16;1;0;0;0;z;z;5;22;
430445;Sénia, la;342;433;151;575;76;z;z;471;2048;
252022;Senterada;34;2;0;0;37;z;z;19;92;
250352;Sentiu de Sió, la;39;41;0;65;16;z;z;139;300;
082671;Sentmenat;667;455;16;199;331;z;z;270;1938;
171903;Serinyà;250;43;2;22;38;z;z;43;398;
252043;Seròs;169;271;0;174;135;z;z;221;970;
171910;Serra de Daró;49;14;1;4;7;z;z;37;112;
171925;Setcases;60;7;1;2;0;z;z;12;82;
252038;Seu d'Urgell, la;1521;1064;0;463;205;z;z;1008;4261;
082690;Seva;355;29;20;31;168;z;z;98;701;
252056;Sidamon;40;17;0;18;34;z;z;107;216;
171931;Sils;449;101;17;69;60;z;z;192;888;
082704;Sitges;1483;1630;187;421;674;z;z;1452;5847;
170524;Siurana;21;4;7;0;16;z;z;19;67;
082711;Sobremunt;16;0;0;0;7;z;z;7;30;
252069;Soleràs, el;172;49;0;15;25;z;z;34;295;
431476;Solivella;146;62;6;78;20;z;z;170;482;
252075;Solsona;1426;279;0;102;237;z;z;866;2910;
082726;Sora;57;5;7;1;25;z;z;37;132;
252081;Soriguera;17;56;0;3;15;z;z;21;112;
252094;Sort;213;119;0;17;192;z;z;189;730;
252108;Soses;131;199;0;179;34;z;z;140;683;
082732;Subirats;482;260;47;77;89;z;z;295;1250;
252115;Sudanell;105;40;0;22;29;z;z;115;311;
252120;Sunyer;52;16;0;4;41;z;z;44;157;
082747;Súria;1026;1103;99;489;564;z;z;437;3718;
171946;Susqueda;32;4;1;0;12;z;z;39;88;
082763;Tagamanent;33;12;0;4;11;z;z;10;70;
082779;Talamanca;12;5;0;2;2;z;z;24;45;
252154;Talarn;37;22;0;11;21;z;z;77;168;
252167;Talavera;88;1;0;1;9;z;z;52;151;
171959;Tallada d'Empordà, la;50;41;1;6;18;z;z;42;158;
082785;Taradell;1296;92;106;72;228;z;z;285;2079;
431482;Tarragona;8798;9215;1119;8695;4677;z;z;11095;43599;
252173;Tàrrega;2446;1003;0;194;465;z;z;1285;5393;
252189;Tarrés;28;3;0;3;3;z;z;24;61;
252192;Tarroja de Segarra;26;16;0;12;27;z;z;53;134;
082750;Tavèrnoles;49;0;6;5;4;z;z;22;86;
082802;Tavertet;31;12;0;2;2;z;z;12;59;
082819;Teià;500;146;31;122;107;z;z;196;1102;
252206;Térmens;128;86;0;116;181;z;z;179;690;
171962;Terrades;26;15;13;4;33;z;z;37;128;
082798;Terrassa;20250;16980;2244;17958;4032;z;z;9863;71327;
082824;Tiana;653;546;27;161;58;z;z;114;1559;
252213;Tírvia;10;24;0;1;14;z;z;15;64;
252228;Tiurana;32;0;0;3;8;z;z;72;115;
431495;Tivenys;60;199;12;50;5;z;z;320;646;
431508;Tivissa;110;82;64;141;186;z;z;334;917;
082830;Tona;1041;285;137;247;162;z;z;364;2236;
252234;Torà;225;23;0;23;68;z;z;196;535;
082845;Tordera;1795;673;27;330;172;z;z;413;3410;
082858;Torelló;2166;897;106;565;792;z;z;859;5385;
252249;Torms, els;48;10;0;6;17;z;z;44;125;
252252;Tornabous;185;93;0;18;85;z;z;95;476;
252271;Torre de Cabdella, la;114;79;0;20;25;z;z;92;330;
082861;Torre de Claramunt, la;175;129;8;74;16;z;z;81;483;
431515;Torre de Fontaubella, la;5;5;0;4;7;z;z;26;47;
431520;Torre de l'Espanyol, la;99;87;3;134;28;z;z;130;481;
252265;Torrebesses;47;30;0;21;30;z;z;46;174;
431536;Torredembarra;949;267;90;505;305;z;z;422;2538;
252287;Torrefarrera;157;229;0;83;66;z;z;201;736;
259078;Torrefeta i Florejacs;104;27;0;5;93;z;z;103;332;
252304;Torregrossa;212;240;0;250;208;z;z;410;1320;
252311;Torrelameu;93;30;0;80;33;z;z;70;306;
082877;Torrelavit;339;102;27;88;65;z;z;51;672;
082883;Torrelles de Foix;145;88;9;61;36;z;z;88;427;
082896;Torrelles de Llobregat;248;95;5;56;61;z;z;94;559;
171978;Torrent;43;15;2;11;0;z;z;32;103;
252326;Torres de Segre;419;196;0;97;36;z;z;249;997;
252332;Torre-serona;23;29;0;3;38;z;z;61;154;
171984;Torroella de Fluvià;81;54;1;5;14;z;z;18;173;
171997;Torroella de Montgrí;854;497;45;270;488;z;z;693;2847;
431541;Torroja del Priorat;13;4;0;6;20;z;z;25;68;
172001;Tortellà;121;73;4;88;40;z;z;140;466;
431554;Tortosa;2604;1959;2049;1988;567;z;z;3948;13115;
172018;Toses;17;3;0;10;8;z;z;24;62;
172023;Tossa de Mar;367;248;16;95;336;z;z;383;1445;
252347;Tremp;1317;216;0;189;321;z;z;825;2868;
172044;Ullà;80;78;2;73;31;z;z;90;354;
082900;Ullastrell;161;20;2;5;62;z;z;171;421;
172057;Ullastret;68;8;0;4;7;z;z;25;112;
431567;Ulldecona;275;794;99;148;195;z;z;826;2337;
431573;Ulldemolins;59;26;0;28;32;z;z;154;299;
172039;Ultramort;96;9;0;6;5;z;z;10;126;
172060;Urús;52;6;0;0;6;z;z;4;68;
082917;Vacarisses;94;21;2;5;6;z;z;81;209;
170144;Vajol, la;4;5;0;0;24;z;z;15;48;
172076;Vall d'en Bas, la;657;111;20;23;72;z;z;318;1201;
172082;Vall de Bianya, la;312;62;4;18;58;z;z;129;583;
250432;Vall de Boí, la;35;52;0;5;19;z;z;201;312;
259010;Vall de Cardós;95;21;0;10;29;z;z;73;228;
082922;Vallbona d'Anoia;279;142;0;126;30;z;z;41;618;
252385;Vallbona de les Monges;54;10;0;0;20;z;z;34;118;
082938;Vallcebre;57;25;3;4;31;z;z;45;165;
431589;Vallclara;25;2;0;2;3;z;z;20;52;
252402;Vallfogona de Balaguer;198;146;0;33;64;z;z;195;636;
171707;Vallfogona de Ripollès;60;11;0;2;15;z;z;27;115;
431592;Vallfogona de Riucorb;79;3;0;2;4;z;z;7;95;
082943;Vallgorguina;156;5;20;8;25;z;z;91;305;
082956;Vallirana;647;375;13;375;63;z;z;421;1894;
172095;Vall-llobrega;39;20;1;7;13;z;z;26;106;
431606;Vallmoll;48;232;9;66;55;z;z;129;539;
082969;Vallromanes;132;14;5;9;7;z;z;42;209;
431613;Valls;3040;1871;93;1127;1690;z;z;1727;9548;
259062;Valls d'Aguilar, les;19;60;0;9;8;z;z;23;119;
252398;Valls de Valira, les;97;38;0;11;10;z;z;97;253;
431628;Vandellòs i l'Hospitalet de l'Infant;286;319;10;179;165;z;z;478;1437;
259097;Vansa i Fórnols, la;5;16;0;7;2;z;z;21;51;
082975;Veciana;45;13;0;0;2;z;z;17;77;
431634;Vendrell, el;1619;2199;88;298;266;z;z;882;5352;
172109;Ventalló;98;39;5;18;24;z;z;81;265;
252424;Verdú;201;70;0;24;77;z;z;176;548;
172116;Verges;212;92;7;29;50;z;z;204;594;
431649;Vespella de Gaià;17;0;0;0;0;z;z;20;37;
082981;Vic;6761;1820;507;1399;1812;z;z;3116;15415;
172121;Vidrà;33;7;0;2;18;z;z;19;79;
172137;Vidreres;639;423;18;80;59;z;z;265;1484;
252430;Vielha e Mijaran;274;317;0;66;41;z;z;373;1071;
431652;Vilabella;239;29;5;14;22;z;z;164;473;
172142;Vilabertran;147;50;12;18;55;z;z;135;417;
172155;Vilablareix;162;28;13;19;22;z;z;86;330;
082994;Vilada;170;22;13;6;85;z;z;50;346;
172174;Viladamat;78;31;2;26;6;z;z;46;189;
172168;Viladasens;30;13;3;1;3;z;z;24;74;
083015;Viladecans;2630;4500;85;5185;524;z;z;2803;15727;
083008;Viladecavalls;233;103;8;139;58;z;z;85;626;
172180;Vilademuls;221;31;9;16;25;z;z;116;418;
172207;Viladrau;347;17;2;2;8;z;z;141;517;
172214;Vilafant;135;189;19;27;97;z;z;145;612;
083054;Vilafranca del Penedès;3761;3216;215;1171;766;z;z;2276;11405;
252445;Vilagrassa;82;20;0;3;43;z;z;73;221;
172235;Vilajuïga;99;194;1;21;41;z;z;73;429;
